FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
53863,22282,19977,10409,0,0,0,1,0,0,0
28757,2735,44360,20263,1,0,0,0,1,0,0
21354,7565,8641,58677,0,0,0,1,0,0,0
15879,49034,60505,8898,0,0,0,1,0,0,0
9417,30997,55866,28628,1,0,0,0,1,0,0
58913,15730,7802,13644,0,0,0,1,0,0,0
1538,26976,10042,8637,1,1,0,0,0,0,0
62944,63009,47350,8699,1,1,0,0,0,0,0
31499,60786,46732,56229,0,0,0,1,0,0,0
40579,57510,43056,13095,0,0,0,1,0,0,0
57794,62306,57009,51485,0,0,0,1,0,0,0
18414,33363,10526,8348,0,0,0,1,0,0,0
65478,2253,48048,11271,0,0,0,1,0,0,0
4461,51267,64643,47867,1,1,0,0,0,0,0
12142,62183,39628,44762,1,1,0,0,0,0,0
14545,42163,52447,16573,1,0,1,0,0,0,0
65224,2543,33731,15053,0,0,0,1,0,0,0
53448,16184,13806,24518,0,0,0,1,0,0,0
63343,50319,4063,65476,1,0,1,0,0,0,0
47082,26802,29442,9266,0,0,0,1,0,0,0
4730,35950,20438,58458,0,0,0,1,0,0,0
34547,52422,23120,48893,0,0,0,1,0,0,0
30625,22009,40553,4107,0,0,0,1,0,0,0
22677,38166,48664,36045,1,1,0,0,0,0,0
3442,48303,63534,7208,1,0,1,0,0,0,0
5438,62346,31904,34617,0,0,0,1,0,0,0
10320,43787,52118,24611,1,0,0,0,0,0,1
59294,51889,29804,10259,1,0,1,0,0,0,0
52872,51972,44579,28401,0,0,0,1,0,0,0
19343,8439,41823,46807,1,0,1,0,0,0,0
17473,40868,10107,44653,1,1,0,0,0,0,0
12115,4472,49845,48374,1,0,0,0,0,0,1
10449,31473,13369,60165,1,0,0,0,1,0,0
12584,41866,5479,24447,0,0,0,1,0,0,0
46770,58459,11488,59790,1,0,0,0,1,0,0
27385,44648,28547,2027,0,0,0,1,0,0,0
14613,65534,9220,20092,0,0,0,1,0,0,0
13836,62740,27112,15014,1,1,0,0,0,0,0
40236,42071,50387,63182,0,0,0,1,0,0,0
19054,46961,26440,24857,0,0,0,1,0,0,0
24417,47058,28230,32214,0,0,0,1,0,0,0
63285,4055,53387,39657,0,0,0,1,0,0,0
35841,57794,7596,41423,1,0,0,0,1,0,0
26516,17710,12413,28719,0,0,0,1,0,0,0
43250,45787,38627,28537,0,0,0,1,0,0,0
46516,45570,50938,60909,0,0,0,1,0,0,0
39495,8752,14675,11365,0,0,0,1,0,0,0
46634,39853,714,27470,0,0,0,1,0,0,0
46642,60373,24269,64213,0,0,0,1,0,0,0
43604,63965,42334,26994,0,0,0,1,0,0,0
58579,56280,18020,22044,0,0,0,1,0,0,0
51513,2665,27551,24256,1,0,0,0,0,1,0
12482,15610,41035,39489,0,0,0,1,0,0,0
979,20584,38162,27079,0,0,0,1,0,0,0
59035,24354,18207,6470,0,0,0,1,0,0,0
31756,47040,53206,9297,1,1,0,0,0,0,0
41947,35292,7499,59147,1,1,0,0,0,0,0
17902,47717,5675,45822,0,0,0,1,0,0,0
26516,40493,12904,48052,0,0,0,1,0,0,0
48149,32387,42455,55216,0,0,0,1,0,0,0
51713,37871,5288,25776,1,0,0,0,0,0,1
65329,56650,19701,26345,0,0,0,1,0,0,0
53267,30229,11483,8753,1,1,0,0,0,0,0
64838,27950,24749,38796,0,0,0,1,0,0,0
62734,14525,38700,11919,1,1,0,0,0,0,0
21428,58129,1653,40885,0,0,0,1,0,0,0
19070,2186,15417,17363,0,0,0,1,0,0,0
32477,12177,4728,6029,0,0,0,1,0,0,0
32128,56560,45691,6981,0,0,0,1,0,0,0
15124,59602,40384,59644,0,0,0,1,0,0,0
54720,22726,56248,24619,1,0,0,0,1,0,0
26466,7495,23037,32336,0,0,0,1,0,0,0
26647,28539,35914,4572,0,0,0,1,0,0,0
50560,60969,48629,54657,1,0,0,0,1,0,0
26891,22617,9294,48832,1,0,0,0,1,0,0
59526,18312,11391,36381,1,1,0,0,0,0,0
36236,47790,56238,6272,0,0,0,1,0,0,0
10060,24309,47452,1441,1,1,0,0,0,0,0
63674,18524,39753,24091,0,0,0,1,0,0,0
64810,43009,31873,64981,1,1,0,0,0,0,0
34643,44253,31665,11953,0,0,0,1,0,0,0
30324,56528,58631,16930,1,0,1,0,0,0,0
3101,15023,59474,21037,0,0,0,1,0,0,0
22790,32598,48816,3927,0,0,0,1,0,0,0
64870,12813,54947,47690,1,0,1,0,0,0,0
58026,6693,35125,55653,0,0,0,1,0,0,0
18191,63162,39258,1944,0,0,0,1,0,0,0
62933,29172,7478,48598,0,0,0,1,0,0,0
9942,31175,52781,21386,0,0,0,1,0,0,0
48706,53075,23807,33596,1,0,1,0,0,0,0
42948,51226,20645,50408,0,0,0,1,0,0,0
46547,53411,43341,19580,0,0,0,1,0,0,0
26681,36426,26135,26579,0,0,0,1,0,0,0
1319,9486,55096,45751,1,0,0,0,1,0,0
55088,29253,30083,20702,1,0,0,0,1,0,0
7501,47461,2354,58176,1,0,0,0,1,0,0
38398,10187,31743,65213,0,0,0,1,0,0,0
38185,5334,36894,29258,0,0,0,1,0,0,0
57024,51462,3008,9542,0,0,0,1,0,0,0
41318,12003,14754,24479,1,0,0,0,1,0,0
25182,63951,16965,10696,0,0,0,1,0,0,0
60640,26657,22065,29016,0,0,0,1,0,0,0
50693,43083,38469,38052,1,1,0,0,0,0,0
56314,30021,32592,44557,0,0,0,1,0,0,0
18068,27945,59883,15749,1,1,0,0,0,0,0
1751,8733,49336,5584,1,1,0,0,0,0,0
57101,5483,19303,4036,1,0,1,0,0,0,0
32474,47423,9453,21389,0,0,0,1,0,0,0
39094,40504,52016,58365,0,0,0,1,0,0,0
42274,35793,26547,12540,1,0,1,0,0,0,0
37812,42676,58793,18257,1,1,0,0,0,0,0
11772,6317,17310,34664,0,0,0,1,0,0,0
58012,4297,14830,12569,0,0,0,1,0,0,0
6434,44936,15330,49919,1,0,0,0,1,0,0
20039,50367,41600,52418,1,0,0,0,0,1,0
24090,39935,53482,65009,0,0,0,1,0,0,0
22214,832,31095,51144,0,0,0,1,0,0,0
46663,64032,46372,25057,0,0,0,1,0,0,0
32252,38014,58209,9281,1,0,0,0,1,0,0
34581,18990,530,49687,1,0,1,0,0,0,0
63902,55469,50021,57178,0,0,0,1,0,0,0
12063,53007,23336,41352,0,0,0,1,0,0,0
46842,52822,6060,38578,0,0,0,1,0,0,0
32530,62100,56617,41431,1,1,0,0,0,0,0
25824,15625,16301,6486,1,0,1,0,0,0,0
5105,4522,35394,22484,0,0,0,1,0,0,0
30860,43024,30069,64002,1,1,0,0,0,0,0
62039,37586,60633,35566,1,0,1,0,0,0,0
30406,49957,2537,26699,1,0,1,0,0,0,0
4437,13212,8057,12027,0,0,0,1,0,0,0
12052,8491,49446,9524,0,0,0,1,0,0,0
63492,41433,64517,23913,1,0,0,0,1,0,0
57771,24245,59648,9070,0,0,0,1,0,0,0
58178,2467,26796,1755,0,0,0,1,0,0,0
32608,52851,58837,10296,0,0,0,1,0,0,0
52536,22292,56702,46486,0,0,0,1,0,0,0
5855,27811,39379,52391,0,0,0,1,0,0,0
17861,62068,63807,12356,1,0,1,0,0,0,0
33026,10960,20014,52694,1,1,0,0,0,0,0
54865,40956,10111,38461,0,0,0,1,0,0,0
31238,37907,59931,52744,0,0,0,1,0,0,0
8316,21092,27678,5617,1,0,1,0,0,0,0
5669,7049,65502,39843,0,0,0,1,0,0,0
41214,53769,2075,6659,1,1,0,0,0,0,0
4802,55075,47651,26868,1,0,1,0,0,0,0
12583,3113,5361,59340,0,0,0,1,0,0,0
28329,5196,36084,4793,0,0,0,1,0,0,0
35967,47230,43747,28679,0,0,0,1,0,0,0
19521,20494,21568,31686,1,1,0,0,0,0,0
62694,46981,29001,41506,1,1,0,0,0,0,0
39265,15865,61314,6241,0,0,0,1,0,0,0
60067,17997,43997,62343,0,0,0,1,0,0,0
24311,58708,18575,57064,0,0,0,1,0,0,0
25203,57536,2456,754,0,0,0,1,0,0,0
30301,22186,45030,25457,0,0,0,1,0,0,0
5202,61665,62517,25472,1,0,0,0,1,0,0
2290,56020,26830,44722,1,0,1,0,0,0,0
3402,12660,45135,41808,1,0,0,0,1,0,0
24313,57220,13224,27585,0,0,0,1,0,0,0
51180,59928,24922,9480,0,0,0,1,0,0,0
7759,15621,58153,46305,0,0,0,1,0,0,0
15004,8553,7584,37285,1,1,0,0,0,0,0
36952,61226,46149,17398,0,0,0,1,0,0,0
14233,44348,20688,39921,0,0,0,1,0,0,0
17902,47717,5675,45822,0,0,0,1,0,0,0
3112,12552,55866,48658,0,0,0,1,0,0,0
47516,12780,33950,54008,0,0,0,1,0,0,0
11185,9204,18583,56541,1,1,0,0,0,0,0
20191,6234,45175,27793,1,1,0,0,0,0,0
53144,23933,61066,63213,1,0,1,0,0,0,0
35359,21291,62713,11906,0,0,0,1,0,0,0
9512,3281,24404,47304,0,0,0,1,0,0,0
19722,63180,35172,40706,0,0,0,1,0,0,0
52337,61812,36192,62641,1,1,0,0,0,0,0
4553,29255,19195,17564,1,1,0,0,0,0,0
19336,23697,49639,43441,1,0,1,0,0,0,0
55130,46907,8952,22070,0,0,0,1,0,0,0
16911,38528,62390,12085,0,0,0,1,0,0,0
15795,4046,44671,11220,0,0,0,1,0,0,0
7564,7925,44155,32327,1,0,0,0,1,0,0
1876,64794,61870,59989,1,0,0,0,0,1,0
57732,20228,2935,63581,1,0,0,0,1,0,0
18574,11185,61175,9106,0,0,0,1,0,0,0
42974,30572,25728,42296,0,0,0,1,0,0,0
13813,14340,43583,46909,0,0,0,1,0,0,0
11472,51746,15125,12908,0,0,0,1,0,0,0
114,65001,46319,29456,0,0,0,1,0,0,0
14929,27326,14564,53631,1,0,0,0,1,0,0
33318,60102,32502,13518,0,0,0,1,0,0,0
43710,34773,15264,1543,0,0,0,1,0,0,0
3367,23380,63066,61536,1,1,0,0,0,0,0
32435,8356,18651,22235,0,0,0,1,0,0,0
5025,51144,119,29353,0,0,0,1,0,0,0
657,62127,24036,43392,0,0,0,1,0,0,0
37285,21626,17097,20582,0,0,0,1,0,0,0
23232,105,57920,6940,0,0,0,1,0,0,0
59051,1396,17369,41605,0,0,0,1,0,0,0
50469,60349,16225,61969,1,1,0,0,0,0,0
9696,15546,63457,29534,1,0,1,0,0,0,0
35881,32917,56823,21549,1,1,0,0,0,0,0
10171,43286,32649,15411,1,0,0,0,1,0,0
30909,24708,16020,46249,0,0,0,1,0,0,0
5148,62374,44244,45877,1,0,1,0,0,0,0
38562,25826,53083,35290,1,1,0,0,0,0,0
51985,65090,59435,15553,0,0,0,1,0,0,0
29271,9576,33607,42825,1,0,1,0,0,0,0
11570,16958,64056,57342,0,0,0,1,0,0,0
42601,37297,61727,46713,1,1,0,0,0,0,0
31161,8814,32445,52331,1,1,0,0,0,0,0
37645,53268,5895,11944,1,1,0,0,0,0,0
52513,8709,41825,35335,0,0,0,1,0,0,0
38416,58990,10252,59378,1,0,0,0,0,0,1
51720,42591,56881,21425,1,1,0,0,0,0,0
12471,56433,5990,55243,0,0,0,1,0,0,0
65363,56525,59463,2785,0,0,0,1,0,0,0
38766,39058,52143,52017,1,0,0,0,0,1,0
22953,35250,60501,61436,0,0,0,1,0,0,0
50395,25523,28109,27856,1,0,0,0,0,1,0
55338,5670,65221,46982,1,1,0,0,0,0,0
29952,1980,5378,23543,1,0,1,0,0,0,0
26353,54864,60505,3297,0,0,0,1,0,0,0
9123,10002,51647,56185,0,0,0,1,0,0,0
29730,50608,20095,12936,0,0,0,1,0,0,0
45119,55181,40060,58873,1,0,0,0,1,0,0
35596,36075,11240,56811,0,0,0,1,0,0,0
57309,13082,42448,24670,0,0,0,1,0,0,0
4759,1679,2633,31246,1,0,1,0,0,0,0
5027,52806,12977,54415,0,0,0,1,0,0,0
10840,59709,16016,1195,1,0,1,0,0,0,0
26116,20771,23059,47111,1,1,0,0,0,0,0
9372,4963,34057,9103,0,0,0,1,0,0,0
65094,5154,8683,6189,1,0,0,0,0,0,1
48517,51859,45430,18703,1,0,0,0,1,0,0
39626,27370,2145,22224,0,0,0,1,0,0,0
49445,41387,19081,34484,0,0,0,1,0,0,0
49744,50344,22214,59843,1,0,0,0,0,1,0
54378,64944,35682,15268,0,0,0,1,0,0,0
51242,32429,7276,44715,0,0,0,1,0,0,0
6497,34660,57411,59718,1,0,0,0,1,0,0
36727,11647,41573,23039,0,0,0,1,0,0,0
19539,44806,29575,4395,1,0,0,0,1,0,0
32634,64738,25759,12707,0,0,0,1,0,0,0
37383,25494,6411,57275,0,0,0,1,0,0,0
30691,24949,31001,5647,1,0,1,0,0,0,0
19890,19632,47176,22174,1,0,0,0,0,0,1
1283,52146,59240,16473,0,0,0,1,0,0,0
39903,23289,12408,62574,0,0,0,1,0,0,0
5520,10005,58770,10999,0,0,0,1,0,0,0
41828,5452,34599,15616,0,0,0,1,0,0,0
37886,23191,50005,13630,1,0,1,0,0,0,0
25295,36737,10694,8383,1,0,1,0,0,0,0
33947,25041,36524,8631,0,0,0,1,0,0,0
23948,57280,29522,45568,1,0,0,0,0,0,1
47551,5246,64159,41816,1,0,0,0,1,0,0
38348,53310,7374,62098,1,0,0,0,1,0,0
38276,17805,30151,32605,0,0,0,1,0,0,0
47666,9518,43954,27151,1,0,0,0,1,0,0
48254,23929,41542,44364,0,0,0,1,0,0,0
24500,41107,6675,55547,0,0,0,1,0,0,0
21298,9319,64637,33882,1,1,0,0,0,0,0
21611,57438,25609,27832,0,0,0,1,0,0,0
555,40674,39221,14092,0,0,0,1,0,0,0
23132,7477,18073,29195,0,0,0,1,0,0,0
59238,4636,3658,34264,1,0,1,0,0,0,0
21013,49985,42919,47548,0,0,0,1,0,0,0
5640,1027,44319,40363,0,0,0,1,0,0,0
31197,61816,64596,39514,1,1,0,0,0,0,0
56557,29103,11943,12171,0,0,0,1,0,0,0
33709,43154,5360,27644,1,0,1,0,0,0,0
39354,38030,41957,38876,0,0,0,1,0,0,0
30106,58759,30655,19400,0,0,0,1,0,0,0
64614,31667,50882,26289,0,0,0,1,0,0,0
50706,25630,10399,52438,1,0,1,0,0,0,0
6831,38954,15850,1851,1,0,1,0,0,0,0
55295,48956,27509,40799,1,1,0,0,0,0,0
4259,62501,23292,40907,1,1,0,0,0,0,0
43836,28754,54083,47503,1,1,0,0,0,0,0
30138,14348,18487,7700,0,0,0,1,0,0,0
4244,52082,29085,30758,1,0,1,0,0,0,0
54228,46499,60284,23892,0,0,0,1,0,0,0
27937,22719,21018,6562,1,0,0,0,1,0,0
6001,4051,6,5086,1,0,0,0,1,0,0
48738,36855,14326,43476,1,0,1,0,0,0,0
10695,7558,62629,38702,0,0,0,1,0,0,0
64390,44585,19537,1055,0,0,0,1,0,0,0
44745,10704,6755,48477,0,0,0,1,0,0,0
42659,40103,13900,13500,1,1,0,0,0,0,0
25701,23266,41763,15222,0,0,0,1,0,0,0
39953,63878,29130,8251,0,0,0,1,0,0,0
57328,1639,30529,54316,1,1,0,0,0,0,0
9225,1044,13611,9539,1,1,0,0,0,0,0
47909,40943,39150,21927,0,0,0,1,0,0,0
24186,28703,23469,52191,0,0,0,1,0,0,0
24937,19895,41801,37370,1,1,0,0,0,0,0
63483,52453,47679,63872,0,0,0,1,0,0,0
50508,8264,28906,25223,0,0,0,1,0,0,0
45879,26819,25547,52514,0,0,0,1,0,0,0
47786,32796,44874,1860,1,0,0,0,1,0,0
52873,53729,40622,55512,1,0,1,0,0,0,0
14517,18234,17752,44904,0,0,0,1,0,0,0
54226,8962,22389,5149,0,0,0,1,0,0,0
4981,38608,41342,29589,1,0,0,0,0,0,1
42913,15910,31035,30412,1,0,1,0,0,0,0
57699,40783,63375,59609,0,0,0,1,0,0,0
62716,47507,53434,30969,0,0,0,1,0,0,0
41357,54675,7151,24909,0,0,0,1,0,0,0
22989,10552,40245,26469,0,0,0,1,0,0,0
23854,51674,53689,46684,0,0,0,1,0,0,0
33574,63490,54326,11744,0,0,0,1,0,0,0
50126,24546,3203,1548,0,0,0,1,0,0,0
9675,649,8015,2014,0,0,0,1,0,0,0
16866,61730,47222,36544,0,0,0,1,0,0,0
28084,50875,25856,16104,0,0,0,1,0,0,0
60067,63032,47121,60395,1,1,0,0,0,0,0
36041,21253,36378,14737,0,0,0,1,0,0,0
10365,54132,7641,12058,0,0,0,1,0,0,0
41486,29945,56531,63036,0,0,0,1,0,0,0
10895,21599,5428,29240,0,0,0,1,0,0,0
16474,11340,6226,10307,1,0,0,0,1,0,0
62402,33331,202,58968,1,0,1,0,0,0,0
4634,52422,47102,43635,0,0,0,1,0,0,0
31998,33092,10031,33086,0,0,0,1,0,0,0
20852,16473,52825,41128,0,0,0,1,0,0,0
31513,31991,24980,2085,1,1,0,0,0,0,0
63199,1221,25048,6231,1,0,0,0,1,0,0
2440,59495,23268,28743,0,0,0,1,0,0,0
24453,23142,60238,55715,0,0,0,1,0,0,0
48119,18780,62029,35813,0,0,0,1,0,0,0
34576,47122,9603,25595,0,0,0,1,0,0,0
61974,45045,11377,2485,1,0,1,0,0,0,0
19683,50500,46289,62439,0,0,0,1,0,0,0
12485,22440,15049,4267,1,0,0,0,0,1,0
27819,1946,59653,12371,1,0,0,0,1,0,0
29857,60173,41998,40658,0,0,0,1,0,0,0
20339,1488,63818,4768,1,1,0,0,0,0,0
48914,27208,45928,18314,0,0,0,1,0,0,0
33363,64381,36373,13199,0,0,0,1,0,0,0
60916,58562,42862,59087,0,0,0,1,0,0,0
21650,36319,49651,370,0,0,0,1,0,0,0
8755,18938,44146,56961,1,1,0,0,0,0,0
45495,24168,23541,28934,0,0,0,1,0,0,0
56368,48316,2726,10586,0,0,0,1,0,0,0
43257,21694,14168,43541,0,0,0,1,0,0,0
5223,34291,10695,21228,1,1,0,0,0,0,0
14343,25904,21409,12033,1,0,0,0,1,0,0
25480,45156,59453,2031,1,0,1,0,0,0,0
44021,5529,17559,23168,0,0,0,1,0,0,0
47688,37852,40380,1179,0,0,0,1,0,0,0
40635,24276,51240,5668,0,0,0,1,0,0,0
30815,57768,38809,8642,1,0,1,0,0,0,0
39377,20760,54121,56650,0,0,0,1,0,0,0
5138,53433,17552,47084,0,0,0,1,0,0,0
6334,29056,48214,26149,0,0,0,1,0,0,0
10784,48844,2238,35466,1,0,0,0,1,0,0
60908,22050,42791,21685,0,0,0,1,0,0,0
39188,50465,15306,40056,0,0,0,1,0,0,0
26316,36655,60295,15752,0,0,0,1,0,0,0
45438,14365,697,62007,0,0,0,1,0,0,0
43126,4761,35217,17050,0,0,0,1,0,0,0
19286,27792,46033,7637,0,0,0,1,0,0,0
17220,65053,61058,46845,0,0,0,1,0,0,0
47653,6371,12001,47477,0,0,0,1,0,0,0
59253,32120,46111,17326,0,0,0,1,0,0,0
12920,21065,902,22856,1,0,0,0,1,0,0
9686,58337,28540,44012,0,0,0,1,0,0,0
3519,25793,8119,34632,0,0,0,1,0,0,0
21504,34231,26400,54646,1,0,0,0,0,0,1
39615,10102,31162,4698,1,0,0,0,0,1,0
41865,53248,16591,45862,0,0,0,1,0,0,0
60723,2808,57816,30905,0,0,0,1,0,0,0
5981,46353,62516,22755,1,0,0,0,1,0,0
56099,15195,44376,17892,1,0,1,0,0,0,0
30406,49957,2537,26699,1,0,1,0,0,0,0
41569,46091,55203,6739,0,0,0,1,0,0,0
13013,45731,22831,1830,0,0,0,1,0,0,0
35465,30618,44108,55487,1,0,0,0,1,0,0
38210,46015,14343,11885,1,0,0,0,1,0,0
42223,26698,40751,65310,1,0,0,0,1,0,0
42981,51726,23141,51784,0,0,0,1,0,0,0
22953,35250,60501,61436,0,0,0,1,0,0,0
10134,60698,27299,19091,0,0,0,1,0,0,0
52566,18058,2866,18041,1,0,1,0,0,0,0
61416,10257,38343,51959,1,0,0,0,0,0,1
12465,14698,40224,48139,1,0,1,0,0,0,0
10301,8647,38661,10288,1,0,0,0,0,0,1
56107,64735,43548,36885,0,0,0,1,0,0,0
57070,38584,38852,58609,0,0,0,1,0,0,0
45994,35444,46645,60146,1,0,1,0,0,0,0
2478,22128,30538,58012,0,0,0,1,0,0,0
48422,50585,63247,14628,0,0,0,1,0,0,0
10021,23729,31824,16992,0,0,0,1,0,0,0
28039,33128,43934,12957,0,0,0,1,0,0,0
54962,21514,36826,56866,1,1,0,0,0,0,0
59765,38699,15460,512,0,0,0,1,0,0,0
37832,17667,30539,27616,1,0,0,0,1,0,0
43504,3235,42148,40442,1,1,0,0,0,0,0
46225,44238,63050,32353,0,0,0,1,0,0,0
59218,18731,37877,14724,0,0,0,1,0,0,0
16657,44948,61110,27394,0,0,0,1,0,0,0
53662,15912,20355,53088,0,0,0,1,0,0,0
48994,24978,53550,39270,1,0,1,0,0,0,0
46333,38535,31088,38273,0,0,0,1,0,0,0
35640,64690,48981,36835,1,0,0,0,1,0,0
20244,15999,12104,26282,0,0,0,1,0,0,0
58994,61024,60530,47948,0,0,0,1,0,0,0
51456,25977,9706,32864,1,0,1,0,0,0,0
64107,22062,64983,22322,0,0,0,1,0,0,0
20324,32346,41683,44256,1,0,1,0,0,0,0
40484,20787,45881,54200,1,1,0,0,0,0,0
46048,54061,6600,49149,1,1,0,0,0,0,0
62544,8244,32728,53266,0,0,0,1,0,0,0
41947,35292,7499,59147,1,1,0,0,0,0,0
10480,49228,18945,133,1,1,0,0,0,0,0
58626,61050,16061,57366,0,0,0,1,0,0,0
44411,43774,64650,13650,1,0,1,0,0,0,0
9542,64002,29953,13031,1,0,1,0,0,0,0
46606,53379,47168,58802,0,0,0,1,0,0,0
18935,2840,13385,21733,0,0,0,1,0,0,0
46840,20214,43306,10878,0,0,0,1,0,0,0
12200,34883,49122,44907,1,0,0,0,1,0,0
29238,12354,8325,12497,1,1,0,0,0,0,0
22704,15755,30466,21535,1,0,0,0,0,0,1
9076,12614,60540,19100,0,0,0,1,0,0,0
44294,37528,20460,24568,0,0,0,1,0,0,0
30066,7017,11843,54331,0,0,0,1,0,0,0
10946,60259,39074,18947,1,1,0,0,0,0,0
20991,9240,48440,61387,1,0,0,0,1,0,0
5233,54962,13455,45865,0,0,0,1,0,0,0
33053,41383,41199,24425,0,0,0,1,0,0,0
13543,51598,55375,49267,0,0,0,1,0,0,0
1822,18577,45044,47496,0,0,0,1,0,0,0
474,1249,6621,4265,0,0,0,1,0,0,0
27888,50053,21083,30830,0,0,0,1,0,0,0
41842,11164,44576,51074,0,0,0,1,0,0,0
36516,31018,35461,18222,1,0,0,0,1,0,0
50651,48763,731,42939,0,0,0,1,0,0,0
36418,4614,10603,42591,0,0,0,1,0,0,0
26616,21610,59464,4734,1,0,0,0,1,0,0
41742,18287,57657,63312,0,0,0,1,0,0,0
1781,39655,62474,10541,1,0,1,0,0,0,0
55238,48118,41490,55154,0,0,0,1,0,0,0
28805,24448,49588,57023,0,0,0,1,0,0,0
