latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
0.606703517,10.64107355,0,0,0,0,1,0,0,0,0
0.195516157,10.27059092,0,0,0,0,1,0,0,0,0
2.905234093,13.32137671,0,0,0,0,1,0,0,0,0
1.416094945,11.51032848,0,0,0,0,1,0,0,0,0
89.69353924,96.28701226,0,0,0,0,1,0,0,0,0
130.3531121,135.6447397,0,0,0,0,1,0,0,0,0
246.0862962,250.3313472,0,0,0,0,1,0,0,0,0
0.845397995,10.82485876,0,0,0,0,1,0,0,0,0
2.60212952,12.56322121,0,0,0,0,1,0,0,0,0
0.962845016,11.11662857,0,0,0,0,1,0,0,0,0
4.041918666,15.01304172,0,0,0,0,1,0,0,0,0
2.995247574,12.36562742,0,0,0,0,1,0,0,0,0
5.074220882,14.47129843,0,0,0,0,1,0,0,0,0
1.059957861,11.42760824,0,0,0,0,1,0,0,0,0
1.241180426,11.64803381,0,0,0,0,1,0,0,0,0
70.17711589,82.74451342,0,0,0,0,1,0,0,0,0
3.256377332,14.21127194,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
1.709380072,11.38522267,0,0,0,0,1,0,0,0,0
2.444290058,12.03869449,0,0,0,0,1,0,0,0,0
0.562721677,10.29337638,0,0,0,0,1,0,0,0,0
77.81712845,89.49345556,0,0,0,0,1,0,0,0,0
0.362058006,10.52361351,0,0,0,0,1,0,0,0,0
2.696926213,13.45706844,0,0,0,0,1,0,0,0,0
0.204119046,10.22754179,0,0,0,0,1,0,0,0,0
122.2241156,133.5006414,0,0,0,0,1,0,0,0,0
242.4946057,247.3116318,0,0,0,0,1,0,0,0,0
1.128045801,10.82539962,0,0,0,0,1,0,0,0,0
2.355647776,11.75504253,0,0,0,0,1,0,0,0,0
3.132802224,13.27448404,0,0,0,0,1,0,0,0,0
0.372506894,10.32521325,0,0,0,0,1,0,0,0,0
0.952995149,11.01055539,0,0,0,0,1,0,0,0,0
70.0557719,82.15319165,0,0,0,0,1,0,0,0,0
3.563210111,13.27301379,0,0,0,0,1,0,0,0,0
1.090300509,11.69351996,0,0,0,0,1,0,0,0,0
2.40063895,12.38596518,0,0,0,0,1,0,0,0,0
0.52028555,10.58111628,0,0,0,0,1,0,0,0,0
1.108754118,10.98723379,0,0,0,0,1,0,0,0,0
1.337834065,11.18967069,0,0,0,0,1,0,0,0,0
0.290035903,10.3906552,0,0,0,0,1,0,0,0,0
0.889381133,11.18067351,0,0,0,0,1,0,0,0,0
1.427298201,11.71554707,0,0,0,0,1,0,0,0,0
1.191527771,11.50188157,0,0,0,0,1,0,0,0,0
1.923048396,11.8616303,0,0,0,0,1,0,0,0,0
2.017055772,12.58353367,0,0,0,0,1,0,0,0,0
1.901691749,11.97748651,0,0,0,0,1,0,0,0,0
0.001201253,10.15222045,0,0,0,0,1,0,0,0,0
0.502838076,10.19991729,0,0,0,0,1,0,0,0,0
1.649183063,11.77969118,0,0,0,0,1,0,0,0,0
1.173272344,10.90183162,0,0,0,0,1,0,0,0,0
1.087971665,10.84599049,0,0,0,0,1,0,0,0,0
0.465995316,10.7526786,0,0,0,0,1,0,0,0,0
1.184785338,11.27257623,0,0,0,0,1,0,0,0,0
1.503918689,11.49797687,0,0,0,0,1,0,0,0,0
0.446376427,10.35373971,0,0,0,0,1,0,0,0,0
1.250513085,11.23973435,0,0,0,0,1,0,0,0,0
2.36332809,12.97509384,0,0,0,0,1,0,0,0,0
2.563223691,12.50909131,0,0,0,0,1,0,0,0,0
2.35627521,12.06506896,0,0,0,0,1,0,0,0,0
0.604486353,10.73896821,0,0,0,0,1,0,0,0,0
86.90912724,98.69461349,0,0,0,0,1,0,0,0,0
74.45551096,86.70854426,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.721701128,10.96180996,0,0,0,0,1,0,0,0,0
1.521492173,11.26719155,0,0,0,0,1,0,0,0,0
244.5199657,257.4359578,0,0,0,0,1,0,0,0,0
0.876979648,10.75561697,0,0,0,0,1,0,0,0,0
1.586659518,11.99757267,0,0,0,0,1,0,0,0,0
126.3088123,138.1534174,0,0,0,0,1,0,0,0,0
1.221870075,11.00607271,0,0,0,0,1,0,0,0,0
78.40389986,89.83223777,0,0,0,0,1,0,0,0,0
3.186464486,13.49755851,0,0,0,0,1,0,0,0,0
1.446936119,11.32563822,0,0,0,0,1,0,0,0,0
66.77984052,79.23472177,0,0,0,0,1,0,0,0,0
0.163315672,10.33308452,0,0,0,0,1,0,0,0,0
1.827472086,12.1479702,0,0,0,0,1,0,0,0,0
1.138353512,11.55688955,0,0,0,0,1,0,0,0,0
73.28990669,85.46000678,0,0,0,0,1,0,0,0,0
2.028533528,12.02578202,0,0,0,0,1,0,0,0,0
0.750606593,10.49222297,0,0,0,0,1,0,0,0,0
0.128666666,10.10427275,0,0,0,0,1,0,0,0,0
0.395200437,10.46437426,0,0,0,0,1,0,0,0,0
0.306102043,10.11581322,0,0,0,0,1,0,0,0,0
1.151063439,11.02180953,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.996859785,11.78266648,0,0,0,0,1,0,0,0,0
1.900788204,11.52915514,0,0,0,0,1,0,0,0,0
0.956856404,11.28303365,0,0,0,0,1,0,0,0,0
0.984596644,10.84983652,0,0,0,0,1,0,0,0,0
2.290067557,12.24156695,0,0,0,0,1,0,0,0,0
0.776508311,10.33842177,0,0,0,0,1,0,0,0,0
0.790144901,10.68536252,0,0,0,0,1,0,0,0,0
8.639950195,17.60021085,0,0,0,0,1,0,0,0,0
124.9491879,137.3420793,0,0,0,0,1,0,0,0,0
1.968403779,12.29209687,0,0,0,0,1,0,0,0,0
122.5074508,128.6554493,0,0,0,0,1,0,0,0,0
1.810755309,12.23570504,0,0,0,0,1,0,0,0,0
3.084702565,12.38101776,0,0,0,0,1,0,0,0,0
3.974069715,13.9757589,0,0,0,0,1,0,0,0,0
2.13966794,11.92642548,0,0,0,0,1,0,0,0,0
2.309075217,12.72042576,0,0,0,0,1,0,0,0,0
0.808283503,10.79733824,0,0,0,0,1,0,0,0,0
0.519068547,10.29533369,0,0,0,0,1,0,0,0,0
109.7262449,120.9685875,0,0,0,0,1,0,0,0,0
1.738692173,11.99446363,0,0,0,0,1,0,0,0,0
1.267405537,10.82738832,0,0,0,0,1,0,0,0,0
1.231977054,11.07633183,0,0,0,0,1,0,0,0,0
2.029344866,11.41872865,0,0,0,0,1,0,0,0,0
2.752433477,12.52674479,0,0,0,0,1,0,0,0,0
1.359585992,10.94052213,0,0,0,0,1,0,0,0,0
0.288029022,10.55692526,0,0,0,0,1,0,0,0,0
0.639520055,10.52579107,0,0,0,0,1,0,0,0,0
3.245133354,13.44302516,0,0,0,0,1,0,0,0,0
1.761062107,11.93379177,0,0,0,0,1,0,0,0,0
1.001699741,10.78369831,0,0,0,0,1,0,0,0,0
84.28720583,96.30231081,0,0,0,0,1,0,0,0,0
71.06925721,83.57067909,0,0,0,0,1,0,0,0,0
0.733298515,10.50014768,0,0,0,0,1,0,0,0,0
1.288938828,11.55285439,0,0,0,0,1,0,0,0,0
2.984941912,13.0549894,0,0,0,0,1,0,0,0,0
0.365372043,10.17662192,0,0,0,0,1,0,0,0,0
0.724514663,10.85431843,0,0,0,0,1,0,0,0,0
2.358495332,13.11428444,0,0,0,0,1,0,0,0,0
81.87784192,89.47231637,0,0,0,0,1,0,0,0,0
1.225699786,11.16738063,0,0,0,0,1,0,0,0,0
0.436378462,10.55022956,0,0,0,0,1,0,0,0,0
0.744076347,11.00978795,0,0,0,0,1,0,0,0,0
0.322521388,10.50323998,0,0,0,0,1,0,0,0,0
0.550282948,10.68324881,0,0,0,0,1,0,0,0,0
118.3799386,131.6046336,0,0,0,0,1,0,0,0,0
131.6815103,137.1092812,0,0,0,0,1,0,0,0,0
0.1248267,10.03928906,0,0,0,0,1,0,0,0,0
0.15476488,10.2016603,0,0,0,0,1,0,0,0,0
0.609969903,10.53149706,0,0,0,0,1,0,0,0,0
0.856673355,11.24651082,0,0,0,0,1,0,0,0,0
112.6204266,125.8035006,0,0,0,0,1,0,0,0,0
0.115838066,10.08208253,0,0,0,0,1,0,0,0,0
2.286526765,11.98402383,0,0,0,0,1,0,0,0,0
9.644333743,20.66349362,0,0,0,0,1,0,0,0,0
0.730413281,10.86320986,0,0,0,0,1,0,0,0,0
102.6017934,113.783211,0,0,0,0,1,0,0,0,0
0.741582504,10.68862486,0,0,0,0,1,0,0,0,0
0.543539346,10.60882373,0,0,0,0,1,0,0,0,0
1.885397349,12.07440793,0,0,0,0,1,0,0,0,0
0.152722366,10.24102757,0,0,0,0,1,0,0,0,0
1.747525218,12.46998595,0,0,0,0,1,0,0,0,0
1.608817151,11.55618507,0,0,0,0,1,0,0,0,0
2.932276589,13.44708755,0,0,0,0,1,0,0,0,0
0.039302855,10.03308644,0,0,0,0,1,0,0,0,0
1.622458905,11.22269075,0,0,0,0,1,0,0,0,0
2.546408546,11.59873669,0,0,0,0,1,0,0,0,0
0.340721399,10.16429018,0,0,0,0,1,0,0,0,0
2.267978518,11.81446422,0,0,0,0,1,0,0,0,0
2.486093229,12.04202652,0,0,0,0,1,0,0,0,0
3.029530095,12.9205122,0,0,0,0,1,0,0,0,0
8.567445022,19.45313752,0,0,0,0,1,0,0,0,0
0.74862629,10.70169757,0,0,0,0,1,0,0,0,0
0.570218634,10.47355791,0,0,0,0,1,0,0,0,0
0.788853295,10.74029258,0,0,0,0,1,0,0,0,0
0.827148144,10.92291457,0,0,0,0,1,0,0,0,0
1.768883837,11.66584051,0,0,0,0,1,0,0,0,0
2.223005636,11.36043726,0,0,0,0,1,0,0,0,0
0.733700731,10.77631858,0,0,0,0,1,0,0,0,0
1.960630434,12.14004594,0,0,0,0,1,0,0,0,0
0.66825098,10.66168746,0,0,0,0,1,0,0,0,0
118.6545834,124.4035565,0,0,0,0,1,0,0,0,0
0.721807275,10.65823663,0,0,0,0,1,0,0,0,0
0.82018717,10.65639916,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
2.083677612,12.58880743,0,0,0,0,1,0,0,0,0
1.855029653,11.57508576,0,0,0,0,1,0,0,0,0
95.043521,100.9259986,0,0,0,0,1,0,0,0,0
71.32940189,84.07051227,0,0,0,0,1,0,0,0,0
0.41209037,10.56446239,0,0,0,0,1,0,0,0,0
2.968254762,13.08094079,0,0,0,0,1,0,0,0,0
3.909555845,12.97936019,0,0,0,0,1,0,0,0,0
111.1762095,122.1878911,0,0,0,0,1,0,0,0,0
249.6582047,253.0545749,0,0,0,0,1,0,0,0,0
248.7351283,252.1587472,0,0,0,0,1,0,0,0,0
0.024993346,10.17197766,0,0,0,0,1,0,0,0,0
1.709710498,11.5261194,0,0,0,0,1,0,0,0,0
2.502352865,12.53091887,0,0,0,0,1,0,0,0,0
2.831496307,12.5764545,0,0,0,0,1,0,0,0,0
0.658337068,10.69340867,0,0,0,0,1,0,0,0,0
0.433816257,10.49350236,0,0,0,0,1,0,0,0,0
1.825773239,11.9743239,0,0,0,0,1,0,0,0,0
1.631862369,11.81946718,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.521419649,10.21949647,0,0,0,0,1,0,0,0,0
1.606314196,11.08203641,0,0,0,0,1,0,0,0,0
235.5385085,248.5800779,0,0,0,0,1,0,0,0,0
1.614441295,11.21870423,0,0,0,0,1,0,0,0,0
1.046350484,10.96848394,0,0,0,0,1,0,0,0,0
1.753062486,11.17745964,0,0,0,0,1,0,0,0,0
91.44424873,104.7113003,0,0,0,0,1,0,0,0,0
3.044723539,13.12150008,0,0,0,0,1,0,0,0,0
0.528847897,10.62511871,0,0,0,0,1,0,0,0,0
249.1716349,252.3011833,0,0,0,0,1,0,0,0,0
0.121670211,10.21857626,0,0,0,0,1,0,0,0,0
2.891029778,13.13163193,0,0,0,0,1,0,0,0,0
116.8391546,127.1935894,0,0,0,0,1,0,0,0,0
2.537340794,12.26923071,0,0,0,0,1,0,0,0,0
2.632597578,11.90823008,0,0,0,0,1,0,0,0,0
0.239150856,10.26966598,0,0,0,0,1,0,0,0,0
0.547011563,10.72397673,0,0,0,0,1,0,0,0,0
0.690231874,10.77905898,0,0,0,0,1,0,0,0,0
1.233742221,11.3191917,0,0,0,0,1,0,0,0,0
0.717361851,11.13714293,0,0,0,0,1,0,0,0,0
1.025262358,11.41025105,0,0,0,0,1,0,0,0,0
0.67441569,10.62900296,0,0,0,0,1,0,0,0,0
0.897081283,10.94457024,0,0,0,0,1,0,0,0,0
108.6488239,114.8576869,0,0,0,0,1,0,0,0,0
2.514137235,13.27979839,0,0,0,0,1,0,0,0,0
1.118442207,11.54115879,0,0,0,0,1,0,0,0,0
2.435730881,12.70732947,0,0,0,0,1,0,0,0,0
0.83857339,10.60165902,0,0,0,0,1,0,0,0,0
3.990563109,14.53104268,0,0,0,0,1,0,0,0,0
0.844926194,10.71260517,0,0,0,0,1,0,0,0,0
3.081788824,13.83269065,0,0,0,0,1,0,0,0,0
0.600228415,10.27888924,0,0,0,0,1,0,0,0,0
0.968014669,11.13176809,0,0,0,0,1,0,0,0,0
67.62730365,80.02781555,0,0,0,0,1,0,0,0,0
2.325756288,11.92464098,0,0,0,0,1,0,0,0,0
0.390866778,10.75501924,0,0,0,0,1,0,0,0,0
1.021432967,10.92298176,0,0,0,0,1,0,0,0,0
0.806036784,10.73342486,0,0,0,0,1,0,0,0,0
0.380132452,10.3657441,0,0,0,0,1,0,0,0,0
2.342187923,11.96846596,0,0,0,0,1,0,0,0,0
4.163394358,13.04106142,0,0,0,0,1,0,0,0,0
1.667856192,11.19329609,0,0,0,0,1,0,0,0,0
1.399711876,11.1457262,0,0,0,0,1,0,0,0,0
1.847912647,11.97118226,0,0,0,0,1,0,0,0,0
83.4710597,95.64796867,0,0,0,0,1,0,0,0,0
0.203191783,10.28462037,0,0,0,0,1,0,0,0,0
0.5460441,10.82184691,0,0,0,0,1,0,0,0,0
118.4098563,124.2656737,0,0,0,0,1,0,0,0,0
258.2495897,262.352248,0,0,0,0,1,0,0,0,0
0.856330857,10.56776864,0,0,0,0,1,0,0,0,0
1.130424405,11.04076753,0,0,0,0,1,0,0,0,0
109.2719482,121.2783681,0,0,0,0,1,0,0,0,0
2.771770894,12.77805322,0,0,0,0,1,0,0,0,0
2.166414311,11.8283838,0,0,0,0,1,0,0,0,0
0.291541199,10.40620686,0,0,0,0,1,0,0,0,0
0.85958657,11.25061658,0,0,0,0,1,0,0,0,0
0.816809331,11.48795975,0,0,0,0,1,0,0,0,0
1.80506416,11.76575832,0,0,0,0,1,0,0,0,0
2.240448275,12.45139892,0,0,0,0,1,0,0,0,0
84.12255767,96.16971324,0,0,0,0,1,0,0,0,0
1.018865017,10.54190047,0,0,0,0,1,0,0,0,0
0.633926079,10.7322885,0,0,0,0,1,0,0,0,0
130.6147723,142.705145,0,0,0,0,1,0,0,0,0
0.29094959,10.21852831,0,0,0,0,1,0,0,0,0
2.853966174,12.86042796,0,0,0,0,1,0,0,0,0
0.842865932,10.61043938,0,0,0,0,1,0,0,0,0
1.06695533,10.83223554,0,0,0,0,1,0,0,0,0
1.933099404,11.97508429,0,0,0,0,1,0,0,0,0
0.548377545,11.13179396,0,0,0,0,1,0,0,0,0
0.185028016,10.1959245,0,0,0,0,1,0,0,0,0
1.806796226,11.26793549,0,0,0,0,1,0,0,0,0
1.189171583,11.19257145,0,0,0,0,1,0,0,0,0
84.23151361,96.13976736,0,0,0,0,1,0,0,0,0
1.992962465,12.10776232,0,0,0,0,1,0,0,0,0
0.345425231,10.26685682,0,0,0,0,1,0,0,0,0
1.589568825,11.12758086,0,0,0,0,1,0,0,0,0
0.236009994,10.25056832,0,0,0,0,1,0,0,0,0
2.627436101,12.52819843,0,0,0,0,1,0,0,0,0
1.255307849,11.28747336,0,0,0,0,1,0,0,0,0
3.075840765,12.71884122,0,0,0,0,1,0,0,0,0
1.479592677,10.71746947,0,0,0,0,1,0,0,0,0
0.697051096,10.82322247,0,0,0,0,1,0,0,0,0
2.168682249,12.25615945,0,0,0,0,1,0,0,0,0
1.777338667,11.27969338,0,0,0,0,1,0,0,0,0
2.622140567,12.78767057,0,0,0,0,1,0,0,0,0
8.414408627,19.40452895,0,0,0,0,1,0,0,0,0
0.7691117,10.61628752,0,0,0,0,1,0,0,0,0
73.48798668,81.38653747,0,0,0,0,1,0,0,0,0
2.244424967,11.78540861,0,0,0,0,1,0,0,0,0
0.906383032,10.59810429,0,0,0,0,1,0,0,0,0
10.67908044,19.13115697,0,0,0,0,1,0,0,0,0
3.093405782,13.39184705,0,0,0,0,1,0,0,0,0
0.667349188,10.79562719,0,0,0,0,1,0,0,0,0
0.634294353,10.44842623,0,0,0,0,1,0,0,0,0
0.708444372,10.43139245,0,0,0,0,1,0,0,0,0
0.430473312,10.39677905,0,0,0,0,1,0,0,0,0
1.551573857,11.56597997,0,0,0,0,1,0,0,0,0
0.005895849,10.0192155,0,0,0,0,1,0,0,0,0
2.972031542,13.28653463,0,0,0,0,1,0,0,0,0
0.281201327,10.15434861,0,0,0,0,1,0,0,0,0
0.028743347,10.05860843,0,0,0,0,1,0,0,0,0
0.589197194,10.76336729,0,0,0,0,1,0,0,0,0
110.7586684,123.7412301,0,0,0,0,1,0,0,0,0
2.210824624,11.51750286,0,0,0,0,1,0,0,0,0
0.775557827,10.573296,0,0,0,0,1,0,0,0,0
2.388164312,12.85971423,0,0,0,0,1,0,0,0,0
2.90648559,13.17334233,0,0,0,0,1,0,0,0,0
1.780438035,11.71193785,0,0,0,0,1,0,0,0,0
3.226507617,13.06483005,0,0,0,0,1,0,0,0,0
2.498925771,11.94888233,0,0,0,0,1,0,0,0,0
0.494728722,10.18751527,0,0,0,0,1,0,0,0,0
2.178028827,11.29148226,0,0,0,0,1,0,0,0,0
1.033944842,10.68771419,0,0,0,0,1,0,0,0,0
0.790753053,10.59543153,0,0,0,0,1,0,0,0,0
2.309959619,11.89433311,0,0,0,0,1,0,0,0,0
1.912195856,12.22304398,0,0,0,0,1,0,0,0,0
0.82999573,11.04814725,0,0,0,0,1,0,0,0,0
2.894997553,12.76898729,0,0,0,0,1,0,0,0,0
0.252479385,10.29790142,0,0,0,0,1,0,0,0,0
2.397496068,12.41103439,0,0,0,0,1,0,0,0,0
0.068561266,10.20025655,0,0,0,0,1,0,0,0,0
1.49755862,11.51122261,0,0,0,0,1,0,0,0,0
2.061246769,11.79102748,0,0,0,0,1,0,0,0,0
2.495485337,12.63532398,0,0,0,0,1,0,0,0,0
8.846283773,19.68875682,0,0,0,0,1,0,0,0,0
0.433145985,10.17297174,0,0,0,0,1,0,0,0,0
0.696318644,10.53662975,0,0,0,0,1,0,0,0,0
1.119287071,11.03780874,0,0,0,0,1,0,0,0,0
0.879060302,10.88241236,0,0,0,0,1,0,0,0,0
243.2809187,246.9752054,0,0,0,0,1,0,0,0,0
2.298102709,13.02224958,0,0,0,0,1,0,0,0,0
3.593197791,13.84746937,0,0,0,0,1,0,0,0,0
248.6964586,252.0184888,0,0,0,0,1,0,0,0,0
115.2131033,126.0519479,0,0,0,0,1,0,0,0,0
0.328339094,10.60162071,0,0,0,0,1,0,0,0,0
2.963798555,13.0807927,0,0,0,0,1,0,0,0,0
1.540520463,11.074096,0,0,0,0,1,0,0,0,0
134.3127674,139.8463777,0,0,0,0,1,0,0,0,0
122.3009582,134.7082334,0,0,0,0,1,0,0,0,0
2.012089658,12.26678497,0,0,0,0,1,0,0,0,0
0.95725571,10.94092073,0,0,0,0,1,0,0,0,0
1.947048827,11.25431854,0,0,0,0,1,0,0,0,0
0.408497763,10.310069,0,0,0,0,1,0,0,0,0
119.2091256,125.4033219,0,0,0,0,1,0,0,0,0
3.776437999,14.13433647,0,0,0,0,1,0,0,0,0
2.84325246,12.99048916,0,0,0,0,1,0,0,0,0
0.948088113,10.68685912,0,0,0,0,1,0,0,0,0
2.040777344,12.57140411,0,0,0,0,1,0,0,0,0
0.378683793,10.06842238,0,0,0,0,1,0,0,0,0
0.155862567,10.27028847,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.817397096,10.51008197,0,0,0,0,1,0,0,0,0
238.1721751,241.9562604,0,0,0,0,1,0,0,0,0
1.519298187,11.45682866,0,0,0,0,1,0,0,0,0
0.98392214,11.06298018,0,0,0,0,1,0,0,0,0
0.297284751,10.18760531,0,0,0,0,1,0,0,0,0
0.895374511,10.90691063,0,0,0,0,1,0,0,0,0
83.69613829,91.51770791,0,0,0,0,1,0,0,0,0
1.361727757,10.79855546,0,0,0,0,1,0,0,0,0
1.321835821,11.14756343,0,0,0,0,1,0,0,0,0
0.641765545,10.64412644,0,0,0,0,1,0,0,0,0
0.583180166,10.53194147,0,0,0,0,1,0,0,0,0
0.149229088,10.27747209,0,0,0,0,1,0,0,0,0
4.036662964,13.69752412,0,0,0,0,1,0,0,0,0
3.692194523,14.10449743,0,0,0,0,1,0,0,0,0
104.8216328,116.5143987,0,0,0,0,1,0,0,0,0
0.335344468,10.32334256,0,0,0,0,1,0,0,0,0
1.165306576,11.24850348,0,0,0,0,1,0,0,0,0
0.970538221,11.28537323,0,0,0,0,1,0,0,0,0
0.339064585,10.12969093,0,0,0,0,1,0,0,0,0
3.185165545,12.72522396,0,0,0,0,1,0,0,0,0
0.519553563,11.04339052,0,0,0,0,1,0,0,0,0
2.978910371,12.68830353,0,0,0,0,1,0,0,0,0
0.277470941,10.35666845,0,0,0,0,1,0,0,0,0
106.000385,117.6865498,0,0,0,0,1,0,0,0,0
3.601724185,12.87539931,0,0,0,0,1,0,0,0,0
0.013443589,10.06093651,0,0,0,0,1,0,0,0,0
0.186373373,10.08629649,0,0,0,0,1,0,0,0,0
0.590546283,10.47110427,0,0,0,0,1,0,0,0,0
0.53397965,10.4219199,0,0,0,0,1,0,0,0,0
0.252266451,10.08151621,0,0,0,0,1,0,0,0,0
125.4338087,137.5820394,0,0,0,0,1,0,0,0,0
2.545179473,12.45023342,0,0,0,0,1,0,0,0,0
2.019035694,12.24584751,0,0,0,0,1,0,0,0,0
0.212072514,10.10766503,0,0,0,0,1,0,0,0,0
3.183541131,13.94164612,0,0,0,0,1,0,0,0,0
0.975928714,10.95246986,0,0,0,0,1,0,0,0,0
0.086752893,10.16705081,0,0,0,0,1,0,0,0,0
1.311397066,12.03722744,0,0,0,0,1,0,0,0,0
121.4734716,127.4074287,0,0,0,0,1,0,0,0,0
0.261118491,10.3799164,0,0,0,0,1,0,0,0,0
110.340186,116.043439,0,0,0,0,1,0,0,0,0
241.8791929,255.2509766,0,0,0,0,1,0,0,0,0
2.499809808,12.74593132,0,0,0,0,1,0,0,0,0
0.953717537,11.26588767,0,0,0,0,1,0,0,0,0
0.906312064,10.60859305,0,0,0,0,1,0,0,0,0
2.21906598,12.94441989,0,0,0,0,1,0,0,0,0
1.764160305,11.12687963,0,0,0,0,1,0,0,0,0
0.863037364,10.66353533,0,0,0,0,1,0,0,0,0
1.36711828,11.47330181,0,0,0,0,1,0,0,0,0
252.9133634,255.7136908,0,0,0,0,1,0,0,0,0
1.494647452,11.77784775,0,0,0,0,1,0,0,0,0
1.866565462,11.41118137,0,0,0,0,1,0,0,0,0
246.0540724,250.3243736,0,0,0,0,1,0,0,0,0
2.344607753,12.53156616,0,0,0,0,1,0,0,0,0
250.3492712,254.3856077,0,0,0,0,1,0,0,0,0
1.15163573,10.84936487,0,0,0,0,1,0,0,0,0
94.77081437,105.6805252,0,0,0,0,1,0,0,0,0
113.4546756,124.5171613,0,0,0,0,1,0,0,0,0
80.47219271,92.19238304,0,0,0,0,1,0,0,0,0
2.924544724,13.04136837,0,0,0,0,1,0,0,0,0
2.526793552,12.93991328,0,0,0,0,1,0,0,0,0
0.334484516,10.18890757,0,0,0,0,1,0,0,0,0
125.6304361,131.550109,0,0,0,0,1,0,0,0,0
11.11691288,20.67054321,0,0,0,0,1,0,0,0,0
0.379824433,10.19945392,0,0,0,0,1,0,0,0,0
1.074930272,10.92945738,0,0,0,0,1,0,0,0,0
1.28044641,11.32649035,0,0,0,0,1,0,0,0,0
1.054817879,10.91415598,0,0,0,0,1,0,0,0,0
1.184438594,11.4555486,0,0,0,0,1,0,0,0,0
69.6186743,81.6550271,0,0,0,0,1,0,0,0,0
1.887490981,12.26093449,0,0,0,0,1,0,0,0,0
0.091028406,10.02676321,0,0,0,0,1,0,0,0,0
3.838846386,14.40716995,0,0,0,0,1,0,0,0,0
1.771250835,12.46257682,0,0,0,0,1,0,0,0,0
87.73313447,99.41063157,0,0,0,0,1,0,0,0,0
1.22901432,11.03976146,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
