FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
14403,46847,39981,36,1,injection
27411,61889,15029,12800,1,injection
27411,61889,15029,12800,1,injection
27411,61889,15029,12800,1,injection
12699,39659,29060,57362,1,injection
12699,39659,29060,57362,1,injection
12699,39659,29060,57362,1,injection
31260,22866,44617,41222,1,injection
31260,22866,44617,41222,1,injection
31260,22866,44617,41222,1,injection
31260,22866,44617,41222,1,injection
40240,31997,9625,30441,1,injection
40240,31997,9625,30441,1,injection
40240,31997,9625,30441,1,injection
5555,50937,26810,22146,1,injection
5555,50937,26810,22146,1,injection
11943,8151,44628,13978,1,injection
11943,8151,44628,13978,1,injection
24271,53094,47907,18667,1,injection
24271,53094,47907,18667,1,injection
24271,53094,47907,18667,1,injection
23811,28511,25239,58484,1,injection
23811,28511,25239,58484,1,injection
23811,28511,25239,58484,1,injection
23811,28511,25239,58484,1,injection
65323,38265,52400,23642,1,injection
65323,38265,52400,23642,1,injection
65323,38265,52400,23642,1,injection
65323,38265,52400,23642,1,injection
55861,3633,60022,21170,1,injection
55861,3633,60022,21170,1,injection
55861,3633,60022,21170,1,injection
8569,36560,61109,39534,1,injection
8569,36560,61109,39534,1,injection
8569,36560,61109,39534,1,injection
61776,40408,45247,22355,1,injection
61776,40408,45247,22355,1,injection
1141,50004,62142,22844,1,injection
1141,50004,62142,22844,1,injection
1141,50004,62142,22844,1,injection
1141,50004,62142,22844,1,injection
33954,7505,8748,48232,1,injection
33954,7505,8748,48232,1,injection
33954,7505,8748,48232,1,injection
33954,7505,8748,48232,1,injection
11193,11543,27138,32145,1,injection
11193,11543,27138,32145,1,injection
11193,11543,27138,32145,1,injection
45761,22328,27467,16153,1,injection
45761,22328,27467,16153,1,injection
45761,22328,27467,16153,1,injection
19220,1417,57845,63909,1,injection
19220,1417,57845,63909,1,injection
3112,40438,32640,21624,1,injection
3112,40438,32640,21624,1,injection
3112,40438,32640,21624,1,injection
3112,40438,32640,21624,1,injection
52196,64199,64030,30006,1,injection
52196,64199,64030,30006,1,injection
52196,64199,64030,30006,1,injection
42208,50718,1151,23347,1,injection
42208,50718,1151,23347,1,injection
42208,50718,1151,23347,1,injection
57355,21289,52506,31737,1,injection
57355,21289,52506,31737,1,injection
57355,21289,52506,31737,1,injection
62512,15948,29683,8383,1,injection
62512,15948,29683,8383,1,injection
62512,15948,29683,8383,1,injection
62512,15948,29683,8383,1,injection
33835,25223,12888,61539,1,injection
33835,25223,12888,61539,1,injection
33835,25223,12888,61539,1,injection
33835,25223,12888,61539,1,injection
18644,41394,49751,49271,1,injection
18644,41394,49751,49271,1,injection
18644,41394,49751,49271,1,injection
55778,12637,29180,25845,1,injection
55778,12637,29180,25845,1,injection
55778,12637,29180,25845,1,injection
1510,12043,36572,59292,1,injection
1510,12043,36572,59292,1,injection
1510,12043,36572,59292,1,injection
31066,49563,46123,5994,1,injection
31066,49563,46123,5994,1,injection
31066,49563,46123,5994,1,injection
31066,49563,46123,5994,1,injection
29052,28482,7634,8638,1,injection
29052,28482,7634,8638,1,injection
29052,28482,7634,8638,1,injection
29052,28482,7634,8638,1,injection
181,60209,27978,63318,1,injection
181,60209,27978,63318,1,injection
181,60209,27978,63318,1,injection
20624,22764,1889,28961,1,injection
20624,22764,1889,28961,1,injection
20624,22764,1889,28961,1,injection
61136,59155,55170,61462,1,injection
61136,59155,55170,61462,1,injection
61136,59155,55170,61462,1,injection
37756,23201,22662,58039,1,injection
37756,23201,22662,58039,1,injection
37756,23201,22662,58039,1,injection
37756,23201,22662,58039,1,injection
5229,18743,56564,23431,1,injection
5229,18743,56564,23431,1,injection
5229,18743,56564,23431,1,injection
5229,18743,56564,23431,1,injection
37477,20290,14606,25575,1,injection
37477,20290,14606,25575,1,injection
37477,20290,14606,25575,1,injection
57097,20842,59733,19161,1,injection
57097,20842,59733,19161,1,injection
57097,20842,59733,19161,1,injection
47774,50132,21126,48403,1,injection
47774,50132,21126,48403,1,injection
47774,50132,21126,48403,1,injection
57282,63090,10387,43498,1,injection
57282,63090,10387,43498,1,injection
57282,63090,10387,43498,1,injection
8016,32454,2501,59681,1,injection
8016,32454,2501,59681,1,injection
8016,32454,2501,59681,1,injection
24093,58370,51524,41660,1,injection
24093,58370,51524,41660,1,injection
24093,58370,51524,41660,1,injection
55570,47965,63668,46644,1,injection
55570,47965,63668,46644,1,injection
55570,47965,63668,46644,1,injection
53826,64118,31771,38959,1,injection
53826,64118,31771,38959,1,injection
53826,64118,31771,38959,1,injection
25374,38254,34956,11297,1,injection
25374,38254,34956,11297,1,injection
25374,38254,34956,11297,1,injection
25374,38254,34956,11297,1,injection
61022,54891,39898,49118,1,injection
61022,54891,39898,49118,1,injection
61022,54891,39898,49118,1,injection
61022,54891,39898,49118,1,injection
16414,55636,63523,32375,1,injection
16414,55636,63523,32375,1,injection
17861,62068,63807,12356,1,injection
17861,62068,63807,12356,1,injection
17861,62068,63807,12356,1,injection
28018,37450,5239,55042,1,injection
28018,37450,5239,55042,1,injection
28018,37450,5239,55042,1,injection
3740,24946,38002,9993,1,injection
3740,24946,38002,9993,1,injection
32339,42326,39107,3942,1,injection
32339,42326,39107,3942,1,injection
32339,42326,39107,3942,1,injection
32339,42326,39107,3942,1,injection
45249,38307,57374,53034,1,injection
45249,38307,57374,53034,1,injection
45249,38307,57374,53034,1,injection
22825,41647,28345,41040,1,injection
22825,41647,28345,41040,1,injection
22825,41647,28345,41040,1,injection
49636,26464,42989,59907,1,injection
49636,26464,42989,59907,1,injection
49636,26464,42989,59907,1,injection
58015,28133,7649,45678,1,injection
58015,28133,7649,45678,1,injection
58015,28133,7649,45678,1,injection
58015,28133,7649,45678,1,injection
59598,47791,54963,20971,1,injection
59598,47791,54963,20971,1,injection
59598,47791,54963,20971,1,injection
59598,47791,54963,20971,1,injection
3834,34933,54881,12853,1,injection
3834,34933,54881,12853,1,injection
47516,21011,60187,7349,1,injection
47516,21011,60187,7349,1,injection
47516,21011,60187,7349,1,injection
10097,24871,10154,3573,1,injection
10097,24871,10154,3573,1,injection
10097,24871,10154,3573,1,injection
29943,58607,51846,4207,1,injection
29943,58607,51846,4207,1,injection
29943,58607,51846,4207,1,injection
29943,58607,51846,4207,1,injection
34385,41871,58525,1576,1,injection
34385,41871,58525,1576,1,injection
34385,41871,58525,1576,1,injection
34385,41871,58525,1576,1,injection
62412,31897,14191,60347,1,injection
62412,31897,14191,60347,1,injection
62412,31897,14191,60347,1,injection
6799,64292,43308,56008,1,injection
6799,64292,43308,56008,1,injection
6799,64292,43308,56008,1,injection
22939,10981,26811,6057,1,injection
22939,10981,26811,6057,1,injection
22939,10981,26811,6057,1,injection
51354,29909,9288,54801,1,injection
51354,29909,9288,54801,1,injection
51354,29909,9288,54801,1,injection
51354,29909,9288,54801,1,injection
24821,9336,19843,13417,1,injection
24821,9336,19843,13417,1,injection
24821,9336,19843,13417,1,injection
24821,9336,19843,13417,1,injection
42426,63217,21749,50713,1,injection
42426,63217,21749,50713,1,injection
42426,63217,21749,50713,1,injection
19380,31348,2332,28874,1,injection
19380,31348,2332,28874,1,injection
32886,58390,4440,36585,1,injection
32886,58390,4440,36585,1,injection
26977,53403,61740,22881,1,injection
26977,53403,61740,22881,1,injection
26977,53403,61740,22881,1,injection
27607,1006,53593,49819,1,injection
27607,1006,53593,49819,1,injection
27607,1006,53593,49819,1,injection
27607,1006,53593,49819,1,injection
16027,35945,17975,23813,1,injection
16027,35945,17975,23813,1,injection
16027,35945,17975,23813,1,injection
43895,43068,41401,7110,1,injection
43895,43068,41401,7110,1,injection
9909,60554,53431,39933,1,injection
9909,60554,53431,39933,1,injection
26411,45764,16133,52519,1,injection
26411,45764,16133,52519,1,injection
26411,45764,16133,52519,1,injection
10521,44519,43520,48688,1,injection
10521,44519,43520,48688,1,injection
10521,44519,43520,48688,1,injection
10521,44519,43520,48688,1,injection
22065,686,50368,14039,1,injection
22065,686,50368,14039,1,injection
22065,686,50368,14039,1,injection
1531,37380,60052,45657,1,injection
12781,45523,26504,42624,1,injection
12781,45523,26504,42624,1,injection
56212,5806,27158,4730,1,injection
56212,5806,27158,4730,1,injection
56212,5806,27158,4730,1,injection
42848,13324,9408,13237,1,injection
42848,13324,9408,13237,1,injection
42848,13324,9408,13237,1,injection
42848,13324,9408,13237,1,injection
55508,59037,6176,30236,1,injection
55508,59037,6176,30236,1,injection
51511,39027,32595,25388,1,injection
51511,39027,32595,25388,1,injection
17971,40304,11376,45312,1,injection
17971,40304,11376,45312,1,injection
39629,36324,447,42913,1,injection
39629,36324,447,42913,1,injection
39629,36324,447,42913,1,injection
30691,24949,31001,5647,1,injection
30691,24949,31001,5647,1,injection
30691,24949,31001,5647,1,injection
30691,24949,31001,5647,1,injection
29110,51630,8972,36520,1,injection
29110,51630,8972,36520,1,injection
29110,51630,8972,36520,1,injection
2315,54798,3312,46261,1,injection
2315,54798,3312,46261,1,injection
29968,33029,24662,13653,1,injection
29968,33029,24662,13653,1,injection
57529,18468,41105,17731,1,injection
57529,18468,41105,17731,1,injection
57529,18468,41105,17731,1,injection
65011,24669,18812,29440,1,injection
65011,24669,18812,29440,1,injection
65011,24669,18812,29440,1,injection
65011,24669,18812,29440,1,injection
47301,47190,33824,46931,1,injection
47301,47190,33824,46931,1,injection
12922,57658,28411,52232,1,injection
12922,57658,28411,52232,1,injection
8105,39753,34544,18904,1,injection
8105,39753,34544,18904,1,injection
23214,10219,51799,52008,1,injection
23214,10219,51799,52008,1,injection
24318,10901,21917,11136,1,injection
24318,10901,21917,11136,1,injection
24318,10901,21917,11136,1,injection
24318,10901,21917,11136,1,injection
51776,18468,36814,28644,1,injection
51776,18468,36814,28644,1,injection
49679,14184,43031,1307,1,injection
49679,14184,43031,1307,1,injection
65327,63109,25043,23137,1,injection
65327,63109,25043,23137,1,injection
54294,42221,52022,17296,1,injection
54294,42221,52022,17296,1,injection
54294,42221,52022,17296,1,injection
30334,3687,41286,38736,1,injection
30334,3687,41286,38736,1,injection
30334,3687,41286,38736,1,injection
30334,3687,41286,38736,1,injection
38109,54125,13784,35629,1,injection
38109,54125,13784,35629,1,injection
38109,54125,13784,35629,1,injection
33287,12990,59535,61060,1,injection
33287,12990,59535,61060,1,injection
26770,16022,5660,46312,1,injection
26770,16022,5660,46312,1,injection
26770,16022,5660,46312,1,injection
7703,50915,24666,11354,1,injection
7703,50915,24666,11354,1,injection
16435,6399,5746,53349,1,injection
16435,6399,5746,53349,1,injection
16435,6399,5746,53349,1,injection
16283,9640,62207,43895,1,injection
16283,9640,62207,43895,1,injection
16283,9640,62207,43895,1,injection
45201,46941,40824,31955,1,injection
45201,46941,40824,31955,1,injection
58084,32610,38815,62860,1,injection
58084,32610,38815,62860,1,injection
58084,32610,38815,62860,1,injection
1845,61367,61503,60047,1,injection
1845,61367,61503,60047,1,injection
1845,61367,61503,60047,1,injection
62482,54271,25956,54235,1,injection
62482,54271,25956,54235,1,injection
2653,47860,65192,29635,1,injection
2653,47860,65192,29635,1,injection
2653,47860,65192,29635,1,injection
40427,17709,43346,17101,1,injection
40427,17709,43346,17101,1,injection
18293,4088,44482,194,1,injection
18293,4088,44482,194,1,injection
18293,4088,44482,194,1,injection
25573,41998,8543,26440,1,injection
25573,41998,8543,26440,1,injection
25573,41998,8543,26440,1,injection
53107,58211,21922,53604,1,injection
53107,58211,21922,53604,1,injection
5083,3414,53968,44045,1,injection
5083,3414,53968,44045,1,injection
33987,61239,44810,63277,1,injection
33987,61239,44810,63277,1,injection
1103,42280,47506,63073,1,injection
1103,42280,47506,63073,1,injection
1103,42280,47506,63073,1,injection
1781,39655,62474,10541,1,injection
1781,39655,62474,10541,1,injection
1781,39655,62474,10541,1,injection
30702,15007,43600,55491,1,injection
30702,15007,43600,55491,1,injection
30702,15007,43600,55491,1,injection
5173,64968,47565,20401,1,injection
5173,64968,47565,20401,1,injection
5173,64968,47565,20401,1,injection
57956,47337,30254,28878,1,injection
57956,47337,30254,28878,1,injection
51050,56386,60005,11246,1,injection
51050,56386,60005,11246,1,injection
51050,56386,60005,11246,1,injection
39953,9830,31602,59555,1,injection
39953,9830,31602,59555,1,injection
56770,3306,43987,227,1,injection
56770,3306,43987,227,1,injection
56770,3306,43987,227,1,injection
108,37774,6935,21048,1,injection
108,37774,6935,21048,1,injection
108,37774,6935,21048,1,injection
63789,10544,28335,21888,1,injection
63789,10544,28335,21888,1,injection
6714,17636,45381,51046,1,injection
6714,17636,45381,51046,1,injection
6714,17636,45381,51046,1,injection
6929,18493,26589,28559,1,injection
6929,18493,26589,28559,1,injection
52184,15406,24516,27945,1,injection
52184,15406,24516,27945,1,injection
46447,33501,40012,11572,1,injection
46447,33501,40012,11572,1,injection
46447,33501,40012,11572,1,injection
3182,33657,61911,23066,1,injection
3182,33657,61911,23066,1,injection
3697,52817,44696,62051,1,injection
3697,52817,44696,62051,1,injection
3697,52817,44696,62051,1,injection
24858,10310,32510,10602,1,injection
24858,10310,32510,10602,1,injection
24858,10310,32510,10602,1,injection
64554,44877,22801,49415,1,injection
64554,44877,22801,49415,1,injection
64554,44877,22801,49415,1,injection
47951,24697,49120,18532,1,injection
47951,24697,49120,18532,1,injection
47951,24697,49120,18532,1,injection
25317,25310,55936,43331,1,injection
25317,25310,55936,43331,1,injection
58806,8852,18668,54218,1,injection
58806,8852,18668,54218,1,injection
58806,8852,18668,54218,1,injection
43660,61134,17981,21870,1,injection
43660,61134,17981,21870,1,injection
43660,61134,17981,21870,1,injection
45550,9012,17473,41379,1,injection
45550,9012,17473,41379,1,injection
45550,9012,17473,41379,1,injection
11046,59965,17050,58642,1,injection
11046,59965,17050,58642,1,injection
11046,59965,17050,58642,1,injection
44689,13659,44597,21362,1,injection
44689,13659,44597,21362,1,injection
19126,29830,31967,21083,1,injection
19126,29830,31967,21083,1,injection
19126,29830,31967,21083,1,injection
62145,6472,40380,34251,1,injection
62145,6472,40380,34251,1,injection
62145,6472,40380,34251,1,injection
26166,27036,45681,62473,1,injection
26166,27036,45681,62473,1,injection
26166,27036,45681,62473,1,injection
449,21259,40949,45682,1,injection
449,21259,40949,45682,1,injection
449,21259,40949,45682,1,injection
6685,6391,5190,51774,1,injection
6685,6391,5190,51774,1,injection
33009,18702,39496,671,1,injection
33009,18702,39496,671,1,injection
33009,18702,39496,671,1,injection
44769,62564,22826,7503,1,injection
44769,62564,22826,7503,1,injection
44769,62564,22826,7503,1,injection
61167,54453,17639,16494,1,injection
61167,54453,17639,16494,1,injection
61167,54453,17639,16494,1,injection
47862,29114,49567,56805,1,injection
47862,29114,49567,56805,1,injection
47862,29114,49567,56805,1,injection
38269,7941,65332,46995,1,injection
38269,7941,65332,46995,1,injection
24053,47939,63623,52338,1,injection
24053,47939,63623,52338,1,injection
24053,47939,63623,52338,1,injection
41112,57612,32038,59932,1,injection
41112,57612,32038,59932,1,injection
41112,57612,32038,59932,1,injection
4941,5230,60889,865,1,injection
4941,5230,60889,865,1,injection
4941,5230,60889,865,1,injection
59262,4395,26861,63180,1,injection
59262,4395,26861,63180,1,injection
59262,4395,26861,63180,1,injection
35781,22594,58324,55754,1,injection
35781,22594,58324,55754,1,injection
61718,43919,64972,54434,1,injection
61718,43919,64972,54434,1,injection
61718,43919,64972,54434,1,injection
34301,109,57975,26980,1,injection
34301,109,57975,26980,1,injection
34301,109,57975,26980,1,injection
32119,34883,33659,23232,1,injection
32119,34883,33659,23232,1,injection
32119,34883,33659,23232,1,injection
17906,10713,58131,37414,1,injection
17906,10713,58131,37414,1,injection
54722,26076,35504,12608,1,injection
54722,26076,35504,12608,1,injection
42683,5035,48303,42563,1,injection
42683,5035,48303,42563,1,injection
42683,5035,48303,42563,1,injection
17901,31415,41899,27862,1,injection
17901,31415,41899,27862,1,injection
17901,31415,41899,27862,1,injection
4131,27139,25764,11484,1,injection
4131,27139,25764,11484,1,injection
4131,27139,25764,11484,1,injection
65468,16681,56161,46503,1,injection
65468,16681,56161,46503,1,injection
65468,16681,56161,46503,1,injection
31673,38199,18769,49735,1,injection
31673,38199,18769,49735,1,injection
20133,1568,22635,35918,1,injection
20326,2536,57713,37369,1,backdoor
20014,59,50808,11210,1,backdoor
20014,59,50808,11210,1,backdoor
20014,59,50808,11210,1,backdoor
20014,59,50808,11210,1,backdoor
65162,54818,10635,18305,1,backdoor
65162,54818,10635,18305,1,backdoor
65162,54818,10635,18305,1,backdoor
65162,54818,10635,18305,1,backdoor
26436,31630,29037,55046,1,backdoor
26436,31630,29037,55046,1,backdoor
26436,31630,29037,55046,1,backdoor
26436,31630,29037,55046,1,backdoor
53982,13575,23486,64430,1,backdoor
53982,13575,23486,64430,1,backdoor
53982,13575,23486,64430,1,backdoor
53982,13575,23486,64430,1,backdoor
8816,42312,35891,44183,1,backdoor
8816,42312,35891,44183,1,backdoor
8816,42312,35891,44183,1,backdoor
8816,42312,35891,44183,1,backdoor
40390,25209,24949,52320,1,backdoor
40390,25209,24949,52320,1,backdoor
40390,25209,24949,52320,1,backdoor
17431,28931,62138,33191,1,backdoor
17431,28931,62138,33191,1,backdoor
8328,10183,50740,15125,1,backdoor
8328,10183,50740,15125,1,backdoor
8328,10183,50740,15125,1,backdoor
8328,10183,50740,15125,1,backdoor
25324,38253,534,7190,1,backdoor
25324,38253,534,7190,1,backdoor
14079,2351,39190,41539,1,backdoor
14079,2351,39190,41539,1,backdoor
14079,2351,39190,41539,1,backdoor
14079,2351,39190,41539,1,backdoor
64206,11590,56242,60160,1,backdoor
64206,11590,56242,60160,1,backdoor
64206,11590,56242,60160,1,backdoor
54262,24691,44778,16863,1,backdoor
54262,24691,44778,16863,1,backdoor
54262,24691,44778,16863,1,backdoor
54262,24691,44778,16863,1,backdoor
31409,22927,5911,19769,1,backdoor
31409,22927,5911,19769,1,backdoor
31409,22927,5911,19769,1,backdoor
31409,22927,5911,19769,1,backdoor
1670,59348,11131,17187,1,backdoor
1670,59348,11131,17187,1,backdoor
1670,59348,11131,17187,1,backdoor
1670,59348,11131,17187,1,backdoor
27837,14041,31641,42766,1,backdoor
27837,14041,31641,42766,1,backdoor
27837,14041,31641,42766,1,backdoor
55554,854,16360,30069,1,backdoor
38481,61681,19529,44312,1,backdoor
38481,61681,19529,44312,1,backdoor
38481,61681,19529,44312,1,backdoor
38481,61681,19529,44312,1,backdoor
3566,28229,58310,48217,1,backdoor
3566,28229,58310,48217,1,backdoor
28647,29847,26702,57463,1,backdoor
28647,29847,26702,57463,1,backdoor
28647,29847,26702,57463,1,backdoor
28647,29847,26702,57463,1,backdoor
4529,36058,18017,28858,1,backdoor
4529,36058,18017,28858,1,backdoor
4529,36058,18017,28858,1,backdoor
4529,36058,18017,28858,1,backdoor
8484,60106,31375,33858,1,backdoor
8484,60106,31375,33858,1,backdoor
8484,60106,31375,33858,1,backdoor
8484,60106,31375,33858,1,backdoor
12669,49847,12285,42731,1,backdoor
12669,49847,12285,42731,1,backdoor
12669,49847,12285,42731,1,backdoor
45218,1768,248,61798,1,backdoor
45218,1768,248,61798,1,backdoor
45218,1768,248,61798,1,backdoor
45218,1768,248,61798,1,backdoor
55794,56926,45920,26682,1,backdoor
55794,56926,45920,26682,1,backdoor
55794,56926,45920,26682,1,backdoor
20788,18028,5206,22152,1,backdoor
20788,18028,5206,22152,1,backdoor
20788,18028,5206,22152,1,backdoor
20788,18028,5206,22152,1,backdoor
51783,22393,5669,49312,1,backdoor
51783,22393,5669,49312,1,backdoor
51783,22393,5669,49312,1,backdoor
51783,22393,5669,49312,1,backdoor
7612,57504,11756,57084,1,backdoor
7612,57504,11756,57084,1,backdoor
7612,57504,11756,57084,1,backdoor
7612,57504,11756,57084,1,backdoor
65461,25028,39934,17169,1,backdoor
65461,25028,39934,17169,1,backdoor
65461,25028,39934,17169,1,backdoor
65461,25028,39934,17169,1,backdoor
4493,17976,39466,45672,1,backdoor
4493,17976,39466,45672,1,backdoor
4493,17976,39466,45672,1,backdoor
61641,723,58171,51903,1,backdoor
61641,723,58171,51903,1,backdoor
61641,723,58171,51903,1,backdoor
61641,723,58171,51903,1,backdoor
51226,38392,43035,58220,1,backdoor
51226,38392,43035,58220,1,backdoor
51226,38392,43035,58220,1,backdoor
51226,38392,43035,58220,1,backdoor
20523,5872,29853,60857,1,backdoor
20523,5872,29853,60857,1,backdoor
20523,5872,29853,60857,1,backdoor
58326,7768,48565,39380,1,backdoor
29175,36836,19852,35777,1,backdoor
29175,36836,19852,35777,1,backdoor
29175,36836,19852,35777,1,backdoor
29175,36836,19852,35777,1,backdoor
47877,56656,26616,43687,1,backdoor
47877,56656,26616,43687,1,backdoor
47877,56656,26616,43687,1,backdoor
47877,56656,26616,43687,1,backdoor
10315,24370,51391,37087,1,backdoor
10315,24370,51391,37087,1,backdoor
10315,24370,51391,37087,1,backdoor
10315,24370,51391,37087,1,backdoor
22450,39629,21898,59906,1,backdoor
22450,39629,21898,59906,1,backdoor
22450,39629,21898,59906,1,backdoor
22707,45537,23636,61379,1,backdoor
22707,45537,23636,61379,1,backdoor
22707,45537,23636,61379,1,backdoor
22707,45537,23636,61379,1,backdoor
46483,7045,25961,55810,1,backdoor
46483,7045,25961,55810,1,backdoor
46752,5184,28864,29767,1,backdoor
46752,5184,28864,29767,1,backdoor
46752,5184,28864,29767,1,backdoor
46752,5184,28864,29767,1,backdoor
40932,33089,54383,31747,1,backdoor
40932,33089,54383,31747,1,backdoor
40932,33089,54383,31747,1,backdoor
24198,16651,14556,16984,1,backdoor
24198,16651,14556,16984,1,backdoor
22295,20729,39323,49418,1,backdoor
22295,20729,39323,49418,1,backdoor
22295,20729,39323,49418,1,backdoor
22295,20729,39323,49418,1,backdoor
43305,18173,53912,13210,1,backdoor
43305,18173,53912,13210,1,backdoor
43305,18173,53912,13210,1,backdoor
43305,18173,53912,13210,1,backdoor
17662,52513,61065,23227,1,backdoor
17662,52513,61065,23227,1,backdoor
17662,52513,61065,23227,1,backdoor
17662,52513,61065,23227,1,backdoor
12713,8811,64037,7902,1,backdoor
12713,8811,64037,7902,1,backdoor
12713,8811,64037,7902,1,backdoor
12713,8811,64037,7902,1,backdoor
6117,42315,52385,3107,1,backdoor
6117,42315,52385,3107,1,backdoor
6117,42315,52385,3107,1,backdoor
6117,42315,52385,3107,1,backdoor
23665,53550,5010,55645,1,backdoor
23665,53550,5010,55645,1,backdoor
23665,53550,5010,55645,1,backdoor
23665,53550,5010,55645,1,backdoor
32957,45335,8495,50805,1,backdoor
32957,45335,8495,50805,1,backdoor
32957,45335,8495,50805,1,backdoor
32957,45335,8495,50805,1,backdoor
16557,33066,62728,15907,1,backdoor
16557,33066,62728,15907,1,backdoor
16557,33066,62728,15907,1,backdoor
53563,4604,17342,6548,1,backdoor
45756,11669,5000,46061,1,backdoor
45756,11669,5000,46061,1,backdoor
45756,11669,5000,46061,1,backdoor
45756,11669,5000,46061,1,backdoor
48706,39060,2723,27801,1,backdoor
48706,39060,2723,27801,1,backdoor
48706,39060,2723,27801,1,backdoor
35732,1389,30128,12306,1,backdoor
35732,1389,30128,12306,1,backdoor
35732,1389,30128,12306,1,backdoor
35732,1389,30128,12306,1,backdoor
16704,56244,55061,65388,1,backdoor
16704,56244,55061,65388,1,backdoor
16704,56244,55061,65388,1,backdoor
58563,63540,195,21476,1,backdoor
58563,63540,195,21476,1,backdoor
58563,63540,195,21476,1,backdoor
58563,63540,195,21476,1,backdoor
42563,39165,27445,60122,1,backdoor
42563,39165,27445,60122,1,backdoor
42563,39165,27445,60122,1,backdoor
23554,32265,48578,62669,1,backdoor
23554,32265,48578,62669,1,backdoor
23554,32265,48578,62669,1,backdoor
46402,33783,17943,26565,1,backdoor
46402,33783,17943,26565,1,backdoor
46402,33783,17943,26565,1,backdoor
62349,14973,49069,7676,1,backdoor
57719,63188,6952,7340,1,backdoor
57719,63188,6952,7340,1,backdoor
57719,63188,6952,7340,1,backdoor
57719,63188,6952,7340,1,backdoor
1589,46886,15659,58702,1,backdoor
1589,46886,15659,58702,1,backdoor
46874,13239,32574,19459,1,backdoor
46874,13239,32574,19459,1,backdoor
46874,13239,32574,19459,1,backdoor
46874,13239,32574,19459,1,backdoor
56512,37635,15857,16603,1,backdoor
56512,37635,15857,16603,1,backdoor
56512,37635,15857,16603,1,backdoor
61344,61369,11070,28051,1,backdoor
61344,61369,11070,28051,1,backdoor
61344,61369,11070,28051,1,backdoor
48806,56031,36482,47940,1,backdoor
48806,56031,36482,47940,1,backdoor
48806,56031,36482,47940,1,backdoor
48806,56031,36482,47940,1,backdoor
57056,59196,30567,17230,1,backdoor
57056,59196,30567,17230,1,backdoor
35912,46377,12923,52209,1,backdoor
35912,46377,12923,52209,1,backdoor
35912,46377,12923,52209,1,backdoor
55689,30610,35370,36769,1,backdoor
55689,30610,35370,36769,1,backdoor
55689,30610,35370,36769,1,backdoor
55689,30610,35370,36769,1,backdoor
