FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
16679,16431,37905,53872,0,0,0,1,0,0,0
51045,33374,33563,29088,0,0,0,1,0,0,0
48613,5072,30607,65132,0,0,0,1,0,0,0
27091,13030,39560,12946,0,0,0,1,0,0,0
7124,63789,27682,40459,0,0,0,1,0,0,0
40017,36820,726,1325,0,0,0,1,0,0,0
26136,23593,13833,51187,0,0,0,1,0,0,0
32367,5900,40867,10114,0,0,0,1,0,0,0
37493,54257,38580,2479,0,0,0,1,0,0,0
6195,39385,47187,12460,0,0,0,1,0,0,0
8622,37174,30830,4937,0,0,0,1,0,0,0
51567,38695,60751,63406,0,0,0,1,0,0,0
56107,64735,43548,36885,0,0,0,1,0,0,0
62756,35212,15731,9683,0,0,0,1,0,0,0
33473,34981,2636,13949,0,0,0,1,0,0,0
52302,47337,54654,33696,0,0,0,1,0,0,0
43686,19070,320,60487,0,0,0,1,0,0,0
49295,12775,32357,38340,0,0,0,1,0,0,0
8628,47176,5212,22081,0,0,0,1,0,0,0
11847,26618,16016,38505,0,0,0,1,0,0,0
65061,8237,39418,11503,0,0,0,1,0,0,0
64090,17988,14733,34127,0,0,0,1,0,0,0
44727,11685,56471,62065,0,0,0,1,0,0,0
46074,51381,61998,12949,0,0,0,1,0,0,0
23841,18660,38287,1110,0,0,0,1,0,0,0
33414,30346,64517,40795,0,0,0,1,0,0,0
53035,45473,45975,19794,0,0,0,1,0,0,0
52205,48870,34455,7251,0,0,0,1,0,0,0
14854,24583,12059,12940,0,0,0,1,0,0,0
57254,50063,51733,16059,0,0,0,1,0,0,0
45811,27360,44303,4473,0,0,0,1,0,0,0
47740,50999,34285,5082,0,0,0,1,0,0,0
26783,55204,52929,7262,0,0,0,1,0,0,0
43588,5036,18718,53830,0,0,0,1,0,0,0
2244,33023,64977,40199,0,0,0,1,0,0,0
44460,966,51412,64345,0,0,0,1,0,0,0
14756,5579,16186,63512,0,0,0,1,0,0,0
49593,12431,12457,42010,0,0,0,1,0,0,0
8300,59346,30735,46440,0,0,0,1,0,0,0
52456,4969,18111,58685,0,0,0,1,0,0,0
60355,18254,59419,45705,0,0,0,1,0,0,0
32249,41239,59072,48014,0,0,0,1,0,0,0
17713,28184,2295,48872,0,0,0,1,0,0,0
60580,16949,41980,65485,0,0,0,1,0,0,0
48552,51432,35512,39860,0,0,0,1,0,0,0
3486,17274,37153,9667,0,0,0,1,0,0,0
51250,30904,11215,28017,0,0,0,1,0,0,0
63347,49033,49137,53066,0,0,0,1,0,0,0
31005,2006,58862,54789,0,0,0,1,0,0,0
54170,38332,40172,23116,0,0,0,1,0,0,0
31087,14918,49470,43752,0,0,0,1,0,0,0
61527,27704,52030,53581,0,0,0,1,0,0,0
61815,57015,20181,20320,0,0,0,1,0,0,0
31230,57470,62660,46584,0,0,0,1,0,0,0
57477,28089,14770,59109,0,0,0,1,0,0,0
62631,7830,19822,44642,0,0,0,1,0,0,0
17667,26820,7885,7307,0,0,0,1,0,0,0
62350,63378,46280,2989,0,0,0,1,0,0,0
56630,43673,838,43208,0,0,0,1,0,0,0
57634,62232,5192,8007,0,0,0,1,0,0,0
35670,13577,18001,40082,0,0,0,1,0,0,0
63903,25993,8214,52027,0,0,0,1,0,0,0
16011,51991,38866,33247,0,0,0,1,0,0,0
62576,58286,41738,17980,0,0,0,1,0,0,0
27657,55435,9951,42631,0,0,0,1,0,0,0
35581,39707,63229,10212,0,0,0,1,0,0,0
12955,7426,13882,63517,0,0,0,1,0,0,0
53252,18707,38059,64519,0,0,0,1,0,0,0
59028,8921,36557,12655,0,0,0,1,0,0,0
19541,36358,7107,39787,0,0,0,1,0,0,0
13417,57581,59278,29137,0,0,0,1,0,0,0
2804,33663,4636,16881,0,0,0,1,0,0,0
26492,4072,1651,9634,0,0,0,1,0,0,0
6077,29246,51488,24961,0,0,0,1,0,0,0
36706,60192,29452,22222,0,0,0,1,0,0,0
61438,9975,55610,41401,0,0,0,1,0,0,0
42919,21418,25711,29188,0,0,0,1,0,0,0
43149,22842,16449,46818,0,0,0,1,0,0,0
42372,45659,29243,25414,0,0,0,1,0,0,0
16214,24408,64727,24510,0,0,0,1,0,0,0
19291,62125,298,23401,0,0,0,1,0,0,0
27481,42099,111,52212,0,0,0,1,0,0,0
34106,20017,21530,23252,0,0,0,1,0,0,0
50656,39265,9131,6625,0,0,0,1,0,0,0
8974,22693,41070,32119,0,0,0,1,0,0,0
2984,57435,48652,17345,0,0,0,1,0,0,0
35734,40028,9697,46585,0,0,0,1,0,0,0
15108,31459,45344,40837,0,0,0,1,0,0,0
10895,21599,5428,29240,0,0,0,1,0,0,0
22520,17943,27288,31769,0,0,0,1,0,0,0
1882,56611,30850,25310,0,0,0,1,0,0,0
50189,55779,62843,39206,0,0,0,1,0,0,0
50022,14074,61618,35545,0,0,0,1,0,0,0
29513,23408,28342,28062,0,0,0,1,0,0,0
57202,21741,48662,7084,0,0,0,1,0,0,0
23612,53035,45098,30787,0,0,0,1,0,0,0
18360,24567,62890,64236,0,0,0,1,0,0,0
60580,16949,41980,65485,0,0,0,1,0,0,0
11138,60572,7150,25763,0,0,0,1,0,0,0
15404,14573,24031,27323,0,0,0,1,0,0,0
32549,1765,21229,55219,0,0,0,1,0,0,0
45633,51806,35235,19525,0,0,0,1,0,0,0
6331,58995,32632,6664,0,0,0,1,0,0,0
1038,36716,27088,10526,0,0,0,1,0,0,0
45400,32250,4551,38702,0,0,0,1,0,0,0
48461,49615,6187,8230,0,0,0,1,0,0,0
25921,44621,6871,7932,0,0,0,1,0,0,0
18720,8960,10411,56766,0,0,0,1,0,0,0
4463,20999,23707,65322,0,0,0,1,0,0,0
59633,16965,49019,36613,0,0,0,1,0,0,0
17002,20434,10781,46700,0,0,0,1,0,0,0
14100,23901,10885,43805,0,0,0,1,0,0,0
27396,27132,6785,60766,0,0,0,1,0,0,0
55282,22686,8238,63877,0,0,0,1,0,0,0
11754,5833,17375,63539,0,0,0,1,0,0,0
15926,6297,316,11420,0,0,0,1,0,0,0
7180,39259,18550,47499,0,0,0,1,0,0,0
2104,48687,19541,49945,0,0,0,1,0,0,0
59709,16711,35882,1365,0,0,0,1,0,0,0
16961,65235,11339,61862,0,0,0,1,0,0,0
53989,34066,30268,31775,0,0,0,1,0,0,0
57714,17681,2259,13029,0,0,0,1,0,0,0
63759,47316,61196,26569,0,0,0,1,0,0,0
51856,20324,30127,45021,0,0,0,1,0,0,0
8016,48129,48601,13184,0,0,0,1,0,0,0
28662,24730,44195,48981,0,0,0,1,0,0,0
26061,16062,29294,37540,0,0,0,1,0,0,0
29780,39017,52372,4150,0,0,0,1,0,0,0
34109,28958,31212,30125,0,0,0,1,0,0,0
56370,27753,59574,43260,0,0,0,1,0,0,0
38088,58439,24546,41679,0,0,0,1,0,0,0
53089,59679,62388,7464,0,0,0,1,0,0,0
9872,12274,43206,61026,0,0,0,1,0,0,0
27802,32492,53253,10703,0,0,0,1,0,0,0
47098,60123,3149,30333,0,0,0,1,0,0,0
37436,25775,39265,9896,0,0,0,1,0,0,0
53579,24839,14561,25286,0,0,0,1,0,0,0
37522,57416,16054,6025,0,0,0,1,0,0,0
10939,32196,4575,4119,0,0,0,1,0,0,0
44394,15005,53581,43638,0,0,0,1,0,0,0
63090,57907,64422,59598,0,0,0,1,0,0,0
13311,2464,55812,35689,0,0,0,1,0,0,0
12239,11412,32303,1815,0,0,0,1,0,0,0
38136,980,2613,33063,0,0,0,1,0,0,0
10577,4924,3877,34619,0,0,0,1,0,0,0
4304,62534,53095,53683,0,0,0,1,0,0,0
14044,17700,31602,15529,0,0,0,1,0,0,0
44950,56170,58664,57158,0,0,0,1,0,0,0
4462,11226,31769,32237,0,0,0,1,0,0,0
42708,10288,62853,21733,0,0,0,1,0,0,0
53789,28244,40301,9399,0,0,0,1,0,0,0
38088,58439,24546,41679,0,0,0,1,0,0,0
41696,25765,32648,37404,0,0,0,1,0,0,0
6927,45558,32297,16748,0,0,0,1,0,0,0
58910,26895,48335,54013,0,0,0,1,0,0,0
53534,53835,12354,16709,0,0,0,1,0,0,0
21277,54412,30530,59038,0,0,0,1,0,0,0
13831,47953,11040,26743,0,0,0,1,0,0,0
10123,47254,10998,18362,0,0,0,1,0,0,0
25471,40441,5742,60250,0,0,0,1,0,0,0
44173,32327,42732,45176,0,0,0,1,0,0,0
26654,9509,63929,64362,0,0,0,1,0,0,0
64567,31649,51034,8021,0,0,0,1,0,0,0
39312,61107,43119,9278,0,0,0,1,0,0,0
5926,61266,49002,21451,0,0,0,1,0,0,0
58727,53010,37486,1746,0,0,0,1,0,0,0
55252,2913,31991,12684,0,0,0,1,0,0,0
32574,25294,25329,35356,0,0,0,1,0,0,0
3304,62824,34804,21572,0,0,0,1,0,0,0
6818,677,47997,37329,0,0,0,1,0,0,0
28397,49474,61316,46508,0,0,0,1,0,0,0
18574,11185,61175,9106,0,0,0,1,0,0,0
59244,53548,46185,8221,0,0,0,1,0,0,0
47011,814,22172,61881,0,0,0,1,0,0,0
27873,23973,35115,14503,0,0,0,1,0,0,0
64121,21972,24136,494,0,0,0,1,0,0,0
49279,29153,23596,21709,0,0,0,1,0,0,0
42374,7729,37539,42282,0,0,0,1,0,0,0
39483,62051,13731,22352,0,0,0,1,0,0,0
22085,2099,949,831,0,0,0,1,0,0,0
27696,30393,16451,29267,0,0,0,1,0,0,0
3645,34286,10605,49675,0,0,0,1,0,0,0
61520,837,49246,19834,0,0,0,1,0,0,0
3712,24610,12595,39486,0,0,0,1,0,0,0
51455,2377,1997,5245,0,0,0,1,0,0,0
2972,42188,29005,9835,0,0,0,1,0,0,0
26625,6979,36147,48437,0,0,0,1,0,0,0
32003,18364,37995,3245,0,0,0,1,0,0,0
15733,37475,55014,33697,0,0,0,1,0,0,0
37604,32922,3563,60295,0,0,0,1,0,0,0
52441,50879,26211,11694,0,0,0,1,0,0,0
16345,43342,16120,12802,0,0,0,1,0,0,0
36571,34564,60008,27992,0,0,0,1,0,0,0
45601,48903,30840,37512,0,0,0,1,0,0,0
2269,104,48030,58582,0,0,0,1,0,0,0
65511,11301,59799,65366,0,0,0,1,0,0,0
47822,2335,31753,394,0,0,0,1,0,0,0
12101,64188,55822,62796,0,0,0,1,0,0,0
62563,41448,65120,15899,0,0,0,1,0,0,0
22165,43966,14067,50231,0,0,0,1,0,0,0
13236,30107,31973,62107,0,0,0,1,0,0,0
32996,58498,53139,51004,0,0,0,1,0,0,0
37334,1822,12116,32636,0,0,0,1,0,0,0
65051,53743,43721,12492,0,0,0,1,0,0,0
57771,24245,59648,9070,0,0,0,1,0,0,0
58164,49403,40759,42240,0,0,0,1,0,0,0
13037,4850,61696,17245,0,0,0,1,0,0,0
45953,35979,9552,44629,0,0,0,1,0,0,0
20434,53943,10274,51111,0,0,0,1,0,0,0
36145,2141,39655,14729,0,0,0,1,0,0,0
55257,26514,12241,44451,0,0,0,1,0,0,0
35014,16183,11937,2781,0,0,0,1,0,0,0
53280,34736,13576,49628,0,0,0,1,0,0,0
20204,21380,14800,22997,0,0,0,1,0,0,0
57093,50152,15638,21331,0,0,0,1,0,0,0
64885,47648,28044,14704,0,0,0,1,0,0,0
59531,60350,35087,65088,0,0,0,1,0,0,0
17786,24889,60944,36993,0,0,0,1,0,0,0
20200,16175,38564,46623,0,0,0,1,0,0,0
27647,51595,57478,58943,0,0,0,1,0,0,0
2663,24490,20537,31359,0,0,0,1,0,0,0
2021,25836,56360,47388,0,0,0,1,0,0,0
29886,41492,63376,19896,0,0,0,1,0,0,0
47767,5523,54965,32077,0,0,0,1,0,0,0
43424,57324,1345,12449,0,0,0,1,0,0,0
52211,57538,53319,33946,0,0,0,1,0,0,0
36949,12150,32602,23089,0,0,0,1,0,0,0
24404,16230,18065,17245,0,0,0,1,0,0,0
24571,57800,5260,58764,0,0,0,1,0,0,0
52792,31131,41406,43938,0,0,0,1,0,0,0
54288,41061,49861,17808,0,0,0,1,0,0,0
23169,57492,54894,24291,0,0,0,1,0,0,0
14002,23201,52,35846,0,0,0,1,0,0,0
32633,36767,41944,31548,0,0,0,1,0,0,0
17630,5589,42493,25923,0,0,0,1,0,0,0
23338,22346,28372,43481,0,0,0,1,0,0,0
22636,5364,6380,12032,0,0,0,1,0,0,0
19162,55372,55710,5457,0,0,0,1,0,0,0
32249,41239,59072,48014,0,0,0,1,0,0,0
45601,15093,2817,36049,0,0,0,1,0,0,0
48074,50736,58025,48281,0,0,0,1,0,0,0
14859,14473,63290,25039,0,0,0,1,0,0,0
45602,32053,27566,44045,0,0,0,1,0,0,0
29116,20069,65246,23783,0,0,0,1,0,0,0
42646,36895,7521,46767,0,0,0,1,0,0,0
63467,29972,5065,29250,0,0,0,1,0,0,0
7550,63011,13683,44283,0,0,0,1,0,0,0
21003,46208,22762,41206,0,0,0,1,0,0,0
63710,30876,65416,2305,0,0,0,1,0,0,0
50392,43643,7335,27359,0,0,0,1,0,0,0
12914,17991,59449,17380,0,0,0,1,0,0,0
17666,37067,151,61907,0,0,0,1,0,0,0
48338,18393,14382,51942,0,0,0,1,0,0,0
33428,35849,54090,47244,0,0,0,1,0,0,0
56419,38458,42646,15901,0,0,0,1,0,0,0
3192,5724,54497,52010,0,0,0,1,0,0,0
545,39152,51102,63409,0,0,0,1,0,0,0
10902,48303,35351,49893,0,0,0,1,0,0,0
30107,15919,14793,20222,0,0,0,1,0,0,0
30440,29282,54151,3937,0,0,0,1,0,0,0
4731,8377,37392,10929,0,0,0,1,0,0,0
29938,24610,23103,25623,0,0,0,1,0,0,0
8866,55654,62518,28208,0,0,0,1,0,0,0
29563,46605,16856,3302,0,0,0,1,0,0,0
19142,43700,13129,17379,0,0,0,1,0,0,0
49287,3609,687,55597,0,0,0,1,0,0,0
40634,29694,48784,48469,0,0,0,1,0,0,0
47954,23584,38401,54890,0,0,0,1,0,0,0
47954,23584,38401,54890,0,0,0,1,0,0,0
44352,65535,14235,35303,0,0,0,1,0,0,0
17039,5599,14652,65121,0,0,0,1,0,0,0
56522,24542,26646,36936,0,0,0,1,0,0,0
29811,31566,57261,6820,0,0,0,1,0,0,0
47149,10389,7457,12489,0,0,0,1,0,0,0
57128,57588,49866,19493,0,0,0,1,0,0,0
10860,63278,57675,15675,0,0,0,1,0,0,0
62536,37526,63277,48409,0,0,0,1,0,0,0
29611,64420,25034,20243,0,0,0,1,0,0,0
42235,63587,10492,29308,0,0,0,1,0,0,0
14526,46393,33103,18729,0,0,0,1,0,0,0
11557,49968,59123,4200,0,0,0,1,0,0,0
29260,37203,20307,64824,0,0,0,1,0,0,0
29257,65233,13371,63468,0,0,0,1,0,0,0
30190,11410,12387,48934,0,0,0,1,0,0,0
16951,52027,13873,54992,0,0,0,1,0,0,0
25904,7115,51526,51284,0,0,0,1,0,0,0
6838,10984,23399,53210,0,0,0,1,0,0,0
56334,52110,39056,7354,0,0,0,1,0,0,0
51564,52712,57929,24338,0,0,0,1,0,0,0
9611,15286,11996,10793,0,0,0,1,0,0,0
26808,27213,40877,27262,0,0,0,1,0,0,0
51070,39136,47163,63472,0,0,0,1,0,0,0
21835,17225,38286,5725,0,0,0,1,0,0,0
37155,49478,33134,23139,0,0,0,1,0,0,0
8637,12958,46831,9077,0,0,0,1,0,0,0
22626,15622,52695,18531,0,0,0,1,0,0,0
19945,21445,64476,32440,0,0,0,1,0,0,0
4355,14008,44940,17318,0,0,0,1,0,0,0
54704,38036,39387,64420,0,0,0,1,0,0,0
42622,55714,20815,38357,0,0,0,1,0,0,0
8583,58833,19746,16242,0,0,0,1,0,0,0
46457,58330,55850,44398,0,0,0,1,0,0,0
2116,13866,10268,33979,0,0,0,1,0,0,0
13067,14988,42825,58786,0,0,0,1,0,0,0
59204,5552,52907,61574,0,0,0,1,0,0,0
20763,35115,39902,65006,0,0,0,1,0,0,0
29435,30026,21361,45647,0,0,0,1,0,0,0
62641,32859,40282,40141,0,0,0,1,0,0,0
24978,58813,60987,35748,0,0,0,1,0,0,0
49494,10763,14408,65210,0,0,0,1,0,0,0
8842,27386,16920,46875,0,0,0,1,0,0,0
45798,32289,56760,40844,0,0,0,1,0,0,0
48718,60481,8650,48620,0,0,0,1,0,0,0
6997,9954,12040,60731,0,0,0,1,0,0,0
50455,2022,44834,19908,0,0,0,1,0,0,0
10372,2596,26861,58577,0,0,0,1,0,0,0
6369,54400,57546,64785,0,0,0,1,0,0,0
11036,21901,10381,61480,0,0,0,1,0,0,0
4924,13296,9565,21226,0,0,0,1,0,0,0
8828,14334,15519,12278,0,0,0,1,0,0,0
40325,45860,28745,15152,0,0,0,1,0,0,0
41014,15302,41664,65197,0,0,0,1,0,0,0
58572,65254,28081,62653,0,0,0,1,0,0,0
54390,37518,22010,64771,0,0,0,1,0,0,0
14691,17108,14050,18219,0,0,0,1,0,0,0
64877,21890,28941,20558,0,0,0,1,0,0,0
8845,7426,60134,4192,0,0,0,1,0,0,0
45095,45924,63707,39737,0,0,0,1,0,0,0
58810,38674,7475,10372,0,0,0,1,0,0,0
21004,27913,40590,11417,0,0,0,1,0,0,0
9900,56564,41744,26968,0,0,0,1,0,0,0
19957,25032,57172,12420,0,0,0,1,0,0,0
23841,18660,38287,1110,0,0,0,1,0,0,0
54106,29696,24711,58911,0,0,0,1,0,0,0
29265,65221,39213,2680,0,0,0,1,0,0,0
27277,5729,20153,51060,0,0,0,1,0,0,0
18427,52575,26962,50493,0,0,0,1,0,0,0
13703,5790,45063,42698,0,0,0,1,0,0,0
29921,30694,51866,48332,0,0,0,1,0,0,0
37289,45472,18368,50451,0,0,0,1,0,0,0
49779,46964,11177,11096,0,0,0,1,0,0,0
38088,46100,28903,47706,0,0,0,1,0,0,0
42948,51226,20645,50408,0,0,0,1,0,0,0
58539,59012,468,4389,0,0,0,1,0,0,0
25148,16472,58627,35780,0,0,0,1,0,0,0
53227,58406,38697,64770,0,0,0,1,0,0,0
31701,14689,8258,30422,0,0,0,1,0,0,0
10504,63332,22999,526,0,0,0,1,0,0,0
44991,9600,32621,28825,0,0,0,1,0,0,0
52856,58236,46899,7040,0,0,0,1,0,0,0
22085,2099,949,831,0,0,0,1,0,0,0
42144,41162,1756,39360,0,0,0,1,0,0,0
37465,50027,56348,257,0,0,0,1,0,0,0
2850,54742,40085,58778,0,0,0,1,0,0,0
19957,25032,57172,12420,0,0,0,1,0,0,0
45601,48903,30840,37512,0,0,0,1,0,0,0
25740,48357,51128,59353,0,0,0,1,0,0,0
6811,38510,53622,17135,0,0,0,1,0,0,0
22165,43966,14067,50231,0,0,0,1,0,0,0
24566,3792,44624,61354,0,0,0,1,0,0,0
39511,44247,19494,57188,0,0,0,1,0,0,0
13720,10646,50372,42572,0,0,0,1,0,0,0
9098,30061,63637,43368,0,0,0,1,0,0,0
19290,12311,57874,58704,0,0,0,1,0,0,0
48552,12259,21097,52395,0,0,0,1,0,0,0
20368,48021,15979,36886,0,0,0,1,0,0,0
7057,29902,16397,60878,0,0,0,1,0,0,0
45308,46595,52214,13163,0,0,0,1,0,0,0
9138,26121,20239,36987,0,0,0,1,0,0,0
35981,34582,8984,17550,0,0,0,1,0,0,0
9093,54657,57695,41122,0,0,0,1,0,0,0
1921,51969,199,57492,0,0,0,1,0,0,0
57385,49824,62728,19172,0,0,0,1,0,0,0
46341,23785,40572,11472,0,0,0,1,0,0,0
14063,51657,31395,55645,0,0,0,1,0,0,0
49409,19690,40267,4831,0,0,0,1,0,0,0
44939,20918,63233,41340,0,0,0,1,0,0,0
31322,26132,44139,32407,0,0,0,1,0,0,0
20600,50293,37798,47899,0,0,0,1,0,0,0
12556,36048,28283,38874,0,0,0,1,0,0,0
29009,1448,47656,19923,0,0,0,1,0,0,0
8783,32862,28684,46240,0,0,0,1,0,0,0
15205,940,35660,19604,0,0,0,1,0,0,0
9565,30679,27766,5720,0,0,0,1,0,0,0
19209,29973,53105,25735,0,0,0,1,0,0,0
63941,61042,33011,25257,0,0,0,1,0,0,0
28932,64472,9739,11241,0,0,0,1,0,0,0
36406,42029,57089,34752,0,0,0,1,0,0,0
31077,22257,29280,61409,0,0,0,1,0,0,0
6935,53313,64257,15773,0,0,0,1,0,0,0
19076,47454,36033,30118,0,0,0,1,0,0,0
40431,31800,7878,3034,0,0,0,1,0,0,0
52849,54695,6524,23438,0,0,0,1,0,0,0
766,5771,13933,16333,0,0,0,1,0,0,0
51908,40251,21763,25868,0,0,0,1,0,0,0
49506,35689,19915,1422,0,0,0,1,0,0,0
48898,27720,48752,33616,0,0,0,1,0,0,0
25246,20382,33364,18676,0,0,0,1,0,0,0
46271,56080,65486,48539,0,0,0,1,0,0,0
39563,31505,13775,22647,0,0,0,1,0,0,0
35253,54710,31804,28505,0,0,0,1,0,0,0
8469,3990,21789,26187,0,0,0,1,0,0,0
417,29008,13199,19667,0,0,0,1,0,0,0
45585,45204,10398,47691,0,0,0,1,0,0,0
58681,21934,6011,47091,0,0,0,1,0,0,0
20600,50293,37798,47899,0,0,0,1,0,0,0
21475,34135,59787,57039,0,0,0,1,0,0,0
39456,61184,46166,16935,0,0,0,1,0,0,0
8906,52047,33844,53456,0,0,0,1,0,0,0
3248,35929,22036,59042,0,0,0,1,0,0,0
45557,62522,13415,2837,0,0,0,1,0,0,0
3560,1506,26417,23202,0,0,0,1,0,0,0
56334,52110,39056,7354,0,0,0,1,0,0,0
51045,33374,33563,29088,0,0,0,1,0,0,0
54792,55843,19110,63881,0,0,0,1,0,0,0
20812,24956,52306,30529,0,0,0,1,0,0,0
56265,10063,25002,1761,0,0,0,1,0,0,0
39411,2360,11734,30549,0,0,0,1,0,0,0
30003,60941,10049,23968,0,0,0,1,0,0,0
64419,465,41116,18412,0,0,0,1,0,0,0
50170,37200,763,60838,0,0,0,1,0,0,0
25790,44833,54501,55034,0,0,0,1,0,0,0
41111,7135,22867,45635,0,0,0,1,0,0,0
61305,43029,3241,54126,0,0,0,1,0,0,0
43298,228,36171,57682,0,0,0,1,0,0,0
18257,40194,15880,30200,0,0,0,1,0,0,0
35284,27061,8767,55978,0,0,0,1,0,0,0
33572,26183,40239,40511,0,0,0,1,0,0,0
42835,1073,51987,22260,0,0,0,1,0,0,0
24517,17352,36568,62979,0,0,0,1,0,0,0
39957,629,41044,17812,0,0,0,1,0,0,0
3776,17528,56499,62917,0,0,0,1,0,0,0
35540,5765,25131,27518,0,0,0,1,0,0,0
23536,28021,28723,60949,0,0,0,1,0,0,0
61774,3282,34495,17713,0,0,0,1,0,0,0
61514,57550,8267,33906,0,0,0,1,0,0,0
47606,51764,51135,51259,0,0,0,1,0,0,0
2696,50065,12698,16469,0,0,0,1,0,0,0
6762,46581,15449,33374,0,0,0,1,0,0,0
45777,16252,65144,5315,0,0,0,1,0,0,0
28719,39082,33139,37672,0,0,0,1,0,0,0
