temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
41.94305481,0.915617998,91.35146624,1,1,0,0,0,0,0,0,0
37.87112034,2.507701529,42.36205695,1,0,0,0,0,1,0,0,0
23.66408792,-0.95009845,4.599451794,0,0,0,0,1,0,0,0,0
21.92996203,1.101158012,28.72677312,0,0,0,0,1,0,0,0,0
32.2616119,1.723372188,90.1321118,0,0,0,0,1,0,0,0,0
40.73494045,-1.094453741,38.84295214,1,0,0,1,0,0,0,0,0
27.28584672,1.035,88.41505061,0,0,0,0,1,0,0,0,0
46.29682329,-2.099910424,19.42993859,0,0,0,0,1,0,0,0,0
36.7378121,-3.781068874,88.61049507,1,0,1,0,0,0,0,0,0
24.42806411,0.87110181,70.97960301,0,0,0,0,1,0,0,0,0
36.34633268,1.404922858,26.91642664,0,0,0,0,1,0,0,0,0
33.12256728,0.570927813,69.81085704,0,0,0,0,1,0,0,0,0
36.31313726,-0.279659455,44.75054376,0,0,0,0,1,0,0,0,0
45.44542037,1.024000622,31.95677697,0,0,0,0,1,0,0,0,0
36.19709639,0.558437704,84.82980032,0,0,0,0,1,0,0,0,0
23.44248541,0.670787813,6.923800019,0,0,0,0,1,0,0,0,0
35.02176691,0.246339198,49.44414032,1,1,0,0,0,0,0,0,0
40.19885656,-4.391177033,45.31816603,1,0,0,1,0,0,0,0,0
49.28715526,1.134065094,91.31139288,0,0,0,0,1,0,0,0,0
25.95354366,4.989763137,55.02974022,0,0,0,0,1,0,0,0,0
33.75428,1.035,83.27335313,0,0,0,0,1,0,0,0,0
44.04632175,0.685445895,36.8475896,0,0,0,0,1,0,0,0,0
33.03806306,0.498018559,79.1368745,0,0,0,0,1,0,0,0,0
22.89727673,3.109936003,33.37254412,1,0,0,0,0,1,0,0,0
48.44589881,1.035,88.65610345,0,0,0,0,1,0,0,0,0
33.20136618,2.942665096,94.08233574,1,0,0,0,0,1,0,0,0
45.24673176,-0.810919242,86.30315595,1,0,1,0,0,0,0,0,0
37.68163774,-6.692490842,64.20373616,1,0,0,1,0,0,0,0,0
30.77610054,1.035,22.10793039,0,0,0,0,1,0,0,0,0
32.44520049,0.415886609,68.02290114,0,0,0,0,1,0,0,0,0
37.27874336,1.744944361,6.544007334,1,0,0,0,0,0,1,0,0
40.47123932,4.187819993,14.99392638,1,0,0,0,0,1,0,0,0
29.09976323,5.643110442,4.495928247,1,0,0,0,0,1,0,0,0
40.82477498,-0.581416868,42.73948022,1,1,0,0,0,0,0,0,0
44.76960273,-0.268269003,85.189295,1,1,0,0,0,0,0,0,0
27.46997777,-0.655029867,94.97296586,0,0,0,0,1,0,0,0,0
23.48271822,1.035,94.33571105,0,0,0,0,1,0,0,0,0
25.18504423,-0.896939623,24.52793179,0,0,0,0,1,0,0,0,0
44.54714495,-3.72813866,74.65264971,1,0,0,1,0,0,0,0,0
37.24743123,4.574684538,92.33562155,1,1,0,0,0,0,0,0,0
25.9905655,0.694716943,58.86706826,0,0,0,0,1,0,0,0,0
24.07913936,1.599587318,21.10882337,0,0,0,0,1,0,0,0,0
49.04125209,1.489549239,12.74987965,0,0,0,0,1,0,0,0,0
29.41957202,1.408485802,64.517853,0,0,0,0,1,0,0,0,0
34.78652525,-0.001242749,46.83661346,1,1,0,0,0,0,0,0,0
45.73868143,1.218618091,25.72229212,1,0,0,0,0,0,1,0,0
21.42590939,1.843454879,61.95779016,0,0,0,0,1,0,0,0,0
47.88046791,1.668030888,42.64555513,0,0,0,0,1,0,0,0,0
36.12441206,0.323144489,15.42042899,0,0,0,0,1,0,0,0,0
27.89690945,1.944918338,72.06023421,0,0,0,0,1,0,0,0,0
23.20303021,0.844863277,91.98276533,0,0,0,0,1,0,0,0,0
38.27253045,1.035,69.56209151,0,0,0,0,1,0,0,0,0
37.70559584,0.638468527,40.92332864,1,0,1,0,0,0,0,0,0
32.89133566,1.555972053,40.5984089,0,0,0,0,1,0,0,0,0
48.30055025,1.398977685,93.08620866,0,0,0,0,1,0,0,0,0
44.01696428,1.207971692,75.22708426,0,0,0,0,1,0,0,0,0
39.16052104,-0.081824477,45.62770445,1,0,0,0,0,0,0,0,1
47.62578869,-0.117548998,26.34698206,0,0,0,0,1,0,0,0,0
24.06975068,1.03612055,36.8936518,0,0,0,0,1,0,0,0,0
41.51735057,1.151364441,91.51023946,0,0,0,0,1,0,0,0,0
47.06366979,1.410781005,88.4985319,0,0,0,0,1,0,0,0,0
22.20235952,1.565163712,38.58639182,0,0,0,0,1,0,0,0,0
32.52269198,0.753328397,10.85963179,0,0,0,0,1,0,0,0,0
25.45807028,1.416414734,36.14771219,0,0,0,0,1,0,0,0,0
33.52719695,1.046077388,94.13752129,1,0,0,0,0,1,0,0,0
37.62884924,0.469864074,21.38063156,0,0,0,0,1,0,0,0,0
22.17887347,-2.613905248,68.32263122,1,0,0,0,0,0,0,0,1
25.16459873,-0.552824233,93.11938062,0,0,0,0,1,0,0,0,0
42.94654937,1.218284271,8.00984951,0,0,0,0,1,0,0,0,0
48.34385054,1.634589574,29.72928415,1,0,0,1,0,0,0,0,0
47.17582078,2.239201573,42.51538797,1,0,0,0,0,0,1,0,0
41.80540531,1.485127016,92.00509002,0,0,0,0,1,0,0,0,0
31.67392502,1.925586389,40.99572914,0,0,0,0,1,0,0,0,0
40.09496185,0.786580048,23.75966731,0,0,0,0,1,0,0,0,0
36.99556119,1.933816422,7.588289968,1,0,1,0,0,0,0,0,0
35.18318771,0.891356757,28.47488587,0,0,0,0,1,0,0,0,0
22.061904,0.64027528,20.76353886,0,0,0,0,1,0,0,0,0
39.0514208,5.860921012,9.968379654,1,0,0,0,0,0,1,0,0
31.8367513,1.225682838,6.589437036,0,0,0,0,1,0,0,0,0
43.24053416,-3.571424459,71.12521689,1,0,1,0,0,0,0,0,0
27.62651948,0.682771767,12.33560226,0,0,0,0,1,0,0,0,0
36.16156056,0.800159723,19.58543534,1,0,1,0,0,0,0,0,0
41.54230788,1.231171134,18.94879768,1,0,1,0,0,0,0,0,0
32.5455058,3.237314628,42.6831204,0,0,0,0,1,0,0,0,0
43.2579673,3.131882896,75.89026081,1,0,1,0,0,0,0,0,0
33.42796022,1.372422641,48.70825185,0,0,0,0,1,0,0,0,0
24.21352946,1.356742222,58.86916999,0,0,0,0,1,0,0,0,0
28.7678368,4.679810016,15.77302582,1,0,0,0,0,1,0,0,0
33.6159759,2.599136943,48.59788124,1,0,0,0,0,1,0,0,0
31.05275945,0.500889526,74.91072365,0,0,0,0,1,0,0,0,0
37.02579111,4.500712481,73.32755755,0,0,0,0,1,0,0,0,0
32.11931036,2.593125184,62.82231743,0,0,0,0,1,0,0,0,0
25.01247011,1.128535207,16.4706293,0,0,0,0,1,0,0,0,0
41.18204697,2.902345771,85.57109181,1,0,1,0,0,0,0,0,0
28.6999004,-1.225325789,86.39014364,0,0,0,0,1,0,0,0,0
37.88451665,6.608731214,10.47981535,1,0,0,0,0,0,1,0,0
27.6339542,0.926969726,19.18377874,0,0,0,0,1,0,0,0,0
36.17023169,1.457627922,26.41230361,0,0,0,0,1,0,0,0,0
31.54080795,7.9558456,23.50387985,1,0,0,1,0,0,0,0,0
27.14905471,1.125365966,14.49775316,0,0,0,0,1,0,0,0,0
26.74727886,0.945066616,96.99290959,0,0,0,0,1,0,0,0,0
22.13177338,3.816321006,6.532495008,1,0,0,0,0,1,0,0,0
33.32228296,0.89667273,54.34437025,0,0,0,0,1,0,0,0,0
21.95098013,3.109936003,33.37254412,1,0,0,0,0,1,0,0,0
40.26906926,1.337847286,86.68253422,0,0,0,0,1,0,0,0,0
32.14090386,2.415423123,80.53899048,1,0,0,0,0,1,0,0,0
47.93506405,0.97313367,76.62414842,0,0,0,0,1,0,0,0,0
28.27340049,1.245430743,99.6235363,0,0,0,0,1,0,0,0,0
40.95691814,2.182397123,38.51979033,0,0,0,0,1,0,0,0,0
37.5303286,0.719271357,6.879950313,1,0,0,0,0,0,1,0,0
23.75233719,0.982552463,43.1690625,0,0,0,0,1,0,0,0,0
45.84408514,0.776811978,70.75617691,0,0,0,0,1,0,0,0,0
32.32034138,5.920964056,35.08327006,1,0,0,1,0,0,0,0,0
46.20280555,1.75990034,24.51222022,0,0,0,0,1,0,0,0,0
31.45734034,2.352864806,13.45104486,1,0,0,0,0,0,1,0,0
25.50375318,1.177965859,8.510450775,0,0,0,0,1,0,0,0,0
23.19353491,1.184712827,88.86444847,0,0,0,0,1,0,0,0,0
23.47826882,0.924533615,40.00105869,0,0,0,0,1,0,0,0,0
21.93967871,0.272733575,72.76205807,0,0,0,0,1,0,0,0,0
37.23334336,-3.694194857,86.96078858,1,0,0,1,0,0,0,0,0
32.02684071,6.31676354,5.848593636,1,0,0,0,0,1,0,0,0
31.10428446,6.310426715,33.87056585,1,0,0,1,0,0,0,0,0
38.96626977,-1.213573854,36.35372172,1,0,0,1,0,0,0,0,0
36.9926492,0.90153102,18.49763771,1,0,1,0,0,0,0,0,0
29.35619193,1.628871608,17.06864433,0,0,0,0,1,0,0,0,0
22.88311486,1.035,4.090756109,0,0,0,0,1,0,0,0,0
37.8026307,-2.304686402,59.57251326,1,0,1,0,0,0,0,0,0
27.24299965,-0.25699408,18.33535643,0,0,0,0,1,0,0,0,0
47.60649944,1.944279105,82.53104163,0,0,0,0,1,0,0,0,0
33.85665358,1.416152149,32.87355916,0,0,0,0,1,0,0,0,0
48.92852714,-6.68979043,33.63621452,1,0,1,0,0,0,0,0,0
21.51290399,4.340260312,14.24372385,1,0,0,0,0,1,0,0,0
43.76034608,3.343090183,39.75739199,1,0,0,0,0,1,0,0,0
47.80613387,0.891814013,86.3258804,0,0,0,0,1,0,0,0,0
47.11444865,1.042316827,90.1640646,0,0,0,0,1,0,0,0,0
32.73976521,3.237314628,42.6831204,0,0,0,0,1,0,0,0,0
36.62026159,1.751196826,3.719783566,1,0,0,0,0,0,1,0,0
47.27038914,-1.016136503,92.0220374,0,0,0,0,1,0,0,0,0
29.69681244,0.516121143,13.23270336,0,0,0,0,1,0,0,0,0
36.23458967,1.818566968,46.0144588,1,1,0,0,0,0,0,0,0
36.49381361,1.782920169,41.80454604,1,0,1,0,0,0,0,0,0
40.66083646,-3.198629882,14.67064936,0,0,0,0,1,0,0,0,0
32.79140757,1.035,91.87718014,0,0,0,0,1,0,0,0,0
25.92640227,-2.169126859,46.56421459,1,0,0,1,0,0,0,0,0
44.94132978,1.116719226,9.720596481,1,0,1,0,0,0,0,0,0
23.31141583,0.20196044,5.536917718,0,0,0,0,1,0,0,0,0
39.22199008,1.201476127,42.77711429,0,0,0,0,1,0,0,0,0
45.72681603,1.024000622,31.95677697,0,0,0,0,1,0,0,0,0
40.35014487,0.093981666,16.4665612,1,0,0,0,0,1,0,0,0
32.66506538,0.90847979,25.09829415,0,0,0,0,1,0,0,0,0
49.15419285,1.156648118,92.32050317,0,0,0,0,1,0,0,0,0
40.2603342,0.245355422,89.65500441,1,0,1,0,0,0,0,0,0
25.07220261,0.220059932,31.25443002,0,0,0,0,1,0,0,0,0
30.59548826,4.956099325,10.00290219,1,0,0,0,0,1,0,0,0
35.89538996,1.035,2.130481642,0,0,0,0,1,0,0,0,0
26.31892654,1.218850484,56.54451637,0,0,0,0,1,0,0,0,0
37.5054681,1.778178077,48.65766304,0,0,0,0,1,0,0,0,0
23.15915086,0.906078524,19.67113199,1,1,0,0,0,0,0,0,0
26.65672288,2.300187545,55.1584296,0,0,0,0,1,0,0,0,0
41.60504504,4.940731762,86.57873001,1,0,1,0,0,0,0,0,0
39.56332032,0.420328622,16.8065376,0,0,0,0,1,0,0,0,0
31.87569316,-1.059365535,94.92813456,1,1,0,0,0,0,0,0,0
31.58068164,0.181597108,26.31672594,1,0,0,0,0,0,1,0,0
26.03596994,1.035,5.068328302,0,0,0,0,1,0,0,0,0
40.79005113,-0.1055196,6.40762231,0,0,0,0,1,0,0,0,0
32.26931587,2.387665414,91.56831083,0,0,0,0,1,0,0,0,0
27.25729917,0.344966338,36.61232748,0,0,0,0,1,0,0,0,0
26.03008845,1.435542111,11.97591053,0,0,0,0,1,0,0,0,0
31.67598958,1.177492454,14.91177847,0,0,0,0,1,0,0,0,0
29.25413376,1.035,11.56575114,0,0,0,0,1,0,0,0,0
21.64374815,-4.378661603,54.69834793,0,0,0,0,1,0,0,0,0
48.09969744,1.390292931,76.70119599,0,0,0,0,1,0,0,0,0
23.09191543,1.503552618,54.80247983,0,0,0,0,1,0,0,0,0
46.31424945,2.166532657,22.17993889,0,0,0,0,1,0,0,0,0
30.43269701,1.25105108,8.124777152,0,0,0,0,1,0,0,0,0
34.55673413,0.66445777,24.8481545,0,0,0,0,1,0,0,0,0
25.25003509,2.675893758,85.10124997,0,0,0,0,1,0,0,0,0
27.80447048,1.889652396,72.09686257,0,0,0,0,1,0,0,0,0
40.79753502,-2.01107942,85.32896086,1,0,0,1,0,0,0,0,0
28.40822332,-0.760532423,51.64596692,1,0,0,1,0,0,0,0,0
21.15207136,1.035,11.39713899,0,0,0,0,1,0,0,0,0
40.32007978,-3.947174341,25.49243961,1,0,0,1,0,0,0,0,0
21.70087525,0.323037399,13.24565021,0,0,0,0,1,0,0,0,0
22.17294231,3.226898364,39.7623026,1,0,0,0,0,1,0,0,0
20.98273761,-5.983676047,19.08506056,1,0,0,0,0,0,0,1,0
31.34708729,1.327323534,33.97720757,0,0,0,0,1,0,0,0,0
39.4629685,-0.083190327,85.91305314,1,0,1,0,0,0,0,0,0
48.74975638,0.898789147,15.69382864,0,0,0,0,1,0,0,0,0
26.34727304,0.959266365,18.02122725,0,0,0,0,1,0,0,0,0
40.59933969,1.267311474,92.01173209,1,0,1,0,0,0,0,0,0
47.27160805,0.644575295,3.028832739,1,0,1,0,0,0,0,0,0
49.41285261,0.914170301,22.60390498,0,0,0,0,1,0,0,0,0
22.21196357,1.200585312,90.98725597,0,0,0,0,1,0,0,0,0
29.58967814,1.667816565,59.38413837,0,0,0,0,1,0,0,0,0
35.86245518,1.848747414,61.98625273,0,0,0,0,1,0,0,0,0
25.34211864,1.287805297,56.90552747,0,0,0,0,1,0,0,0,0
21.79079931,0.038899896,34.99862906,0,0,0,0,1,0,0,0,0
23.00142611,2.377592793,66.62016252,0,0,0,0,1,0,0,0,0
36.33220409,-3.016344314,30.79156299,1,0,0,1,0,0,0,0,0
49.08360032,6.112443128,61.44651075,1,0,0,1,0,0,0,0,0
21.24800698,1.142345638,56.69818399,0,0,0,0,1,0,0,0,0
32.71501079,2.132846956,18.39680037,1,0,0,0,0,0,1,0,0
45.6250254,2.979137993,79.59830284,0,0,0,0,1,0,0,0,0
34.13868963,0.855725345,84.07495225,1,0,0,1,0,0,0,0,0
41.59249584,4.984150887,3.302193186,1,0,0,0,0,0,1,0,0
21.83582125,3.181096433,8.545206091,1,0,0,0,0,1,0,0,0
25.6698671,1.035,12.05051793,0,0,0,0,1,0,0,0,0
29.20622707,1.447323432,15.86317605,0,0,0,0,1,0,0,0,0
47.69564032,0.548655571,73.23164308,0,0,0,0,1,0,0,0,0
40.69810509,1.593013627,80.3597945,1,0,1,0,0,0,0,0,0
41.83141925,1.163565508,20.72372824,0,0,0,0,1,0,0,0,0
24.78139288,1.793677191,30.4491564,1,0,0,0,0,1,0,0,0
30.69591548,-0.139923839,84.84361251,1,1,0,0,0,0,0,0,0
31.60261514,8.357995121,39.44826432,0,0,0,0,1,0,0,0,0
48.46292323,0.824260189,40.20159443,0,0,0,0,1,0,0,0,0
35.76537553,3.419303474,70.67601636,1,0,0,0,0,1,0,0,0
39.66609217,1.345251941,81.52589435,0,0,0,0,1,0,0,0,0
41.17461643,-1.484762275,87.59358309,1,0,0,1,0,0,0,0,0
48.47701408,5.59824911,16.61458049,1,0,0,1,0,0,0,0,0
39.87267541,-1.260572634,37.86258772,1,0,0,1,0,0,0,0,0
44.81106265,0.734455832,17.52102898,1,0,0,0,0,0,1,0,0
36.9530739,1.369698994,56.42832175,1,1,0,0,0,0,0,0,0
28.94597716,1.089513723,88.52356515,0,0,0,0,1,0,0,0,0
26.76133905,0.492915995,93.72541562,0,0,0,0,1,0,0,0,0
36.62073302,-0.092494067,83.22608188,0,0,0,0,1,0,0,0,0
25.24711789,-1.486061084,38.45959767,1,0,0,0,0,0,1,0,0
35.9907998,-2.783621037,26.38021448,1,0,0,1,0,0,0,0,0
31.798924,8.51041321,50.01035573,0,0,0,0,1,0,0,0,0
40.98893521,2.413299479,51.30308974,1,1,0,0,0,0,0,0,0
40.07118563,1.933007197,58.31448994,1,1,0,0,0,0,0,0,0
25.6109895,0.579976367,73.21812825,0,0,0,0,1,0,0,0,0
36.09520485,0.933983959,45.7782928,1,0,1,0,0,0,0,0,0
23.5035846,-0.585015968,32.93780826,0,0,0,0,1,0,0,0,0
35.46552654,2.792200959,61.44148735,0,0,0,0,1,0,0,0,0
22.51734226,4.400947462,13.84685231,1,0,0,0,0,1,0,0,0
45.32585998,1.191014138,26.3025222,1,0,0,0,0,0,1,0,0
29.01950414,1.312607996,6.676302387,0,0,0,0,1,0,0,0,0
21.69402467,2.282586176,23.8940759,1,0,0,0,0,1,0,0,0
44.2789392,-0.7733059,37.13533183,0,0,0,0,1,0,0,0,0
24.35469294,1.524918305,16.46937871,0,0,0,0,1,0,0,0,0
32.34891364,0.357256918,93.13204631,0,0,0,0,1,0,0,0,0
28.91344993,0.93709793,66.90368381,0,0,0,0,1,0,0,0,0
44.58687978,1.035,28.99115001,0,0,0,0,1,0,0,0,0
29.09644133,4.602627878,74.83011258,1,0,0,0,0,0,0,0,1
31.40404683,-1.151394147,20.3891681,1,0,0,0,0,0,1,0,0
41.96931183,-1.144428274,33.03503444,1,1,0,0,0,0,0,0,0
39.51302487,-0.103964728,17.41553532,0,0,0,0,1,0,0,0,0
33.42845875,1.896726768,41.41466124,0,0,0,0,1,0,0,0,0
43.75217722,1.536996753,8.522238727,1,0,1,0,0,0,0,0,0
27.86558965,-1.005804497,83.99056718,0,0,0,0,1,0,0,0,0
26.42642347,0.819407199,93.72541562,0,0,0,0,1,0,0,0,0
33.08157844,7.043747872,33.58693138,1,0,0,1,0,0,0,0,0
39.67992313,-4.011372933,75.45729833,1,0,1,0,0,0,0,0,0
42.29403696,0.982961191,55.06740803,0,0,0,0,1,0,0,0,0
31.52461941,-0.939619676,9.059324682,1,0,0,0,0,0,1,0,0
24.35082991,0.808061445,12.62388036,0,0,0,0,1,0,0,0,0
22.01788613,4.480066008,13.84685231,1,0,0,0,0,1,0,0,0
47.80852747,0.761305862,97.58875948,0,0,0,0,1,0,0,0,0
29.27802118,1.295678149,48.88481423,1,0,0,0,0,0,1,0,0
26.96623366,1.399339636,76.35139952,0,0,0,0,1,0,0,0,0
34.83348962,0.438507661,52.07263631,0,0,0,0,1,0,0,0,0
22.02217394,1.521165317,46.37837456,0,0,0,0,1,0,0,0,0
24.49039035,0.473112602,26.17771949,0,0,0,0,1,0,0,0,0
21.72876686,3.607935187,17.31870524,1,0,0,0,0,1,0,0,0
43.12460644,0.470747943,13.97784004,0,0,0,0,1,0,0,0,0
44.16112914,2.818004173,18.85168263,1,0,0,1,0,0,0,0,0
43.42320027,2.018172385,53.3754925,0,0,0,0,1,0,0,0,0
22.60584317,0.991288453,42.80716415,0,0,0,0,1,0,0,0,0
34.45965941,1.364273388,25.02999938,0,0,0,0,1,0,0,0,0
31.01737573,6.223513771,26.40320836,1,0,0,1,0,0,0,0,0
27.80896381,-1.141061783,85.69632734,0,0,0,0,1,0,0,0,0
27.2242665,1.382217339,34.71276935,1,0,0,0,0,1,0,0,0
26.9159845,-0.928339009,36.93263472,1,0,0,0,0,0,1,0,0
21.7467689,4.314360132,7.257525251,1,0,0,0,0,1,0,0,0
38.74049253,2.217707344,75.79380415,0,0,0,0,1,0,0,0,0
22.53887971,1.421705476,85.3344542,0,0,0,0,1,0,0,0,0
35.95292496,-0.143097891,17.95486331,0,0,0,0,1,0,0,0,0
25.39759356,0.695417473,31.97941126,0,0,0,0,1,0,0,0,0
39.65779119,0.787086509,93.33154546,0,0,0,0,1,0,0,0,0
36.50139937,-0.715980659,14.11371817,1,0,1,0,0,0,0,0,0
36.43678074,1.297203362,84.51911814,1,0,0,1,0,0,0,0,0
37.97827637,1.002863334,21.94485531,0,0,0,0,1,0,0,0,0
48.15524167,1.606373508,79.33301488,0,0,0,0,1,0,0,0,0
45.95832109,2.203556301,45.43065378,0,0,0,0,1,0,0,0,0
42.80083594,0.905341628,11.24182303,1,0,1,0,0,0,0,0,0
28.80301617,6.317332028,10.12584627,1,0,0,0,0,1,0,0,0
30.46410762,-0.651595771,48.42918854,1,1,0,0,0,0,0,0,0
47.87610041,1.823487175,81.71893571,0,0,0,0,1,0,0,0,0
48.05213841,0.460000807,9.980335375,0,0,0,0,1,0,0,0,0
37.05294501,1.035,87.90164247,0,0,0,0,1,0,0,0,0
22.20567243,-3.749077637,91.52807396,1,0,0,1,0,0,0,0,0
43.2876603,1.861602953,31.19924461,0,0,0,0,1,0,0,0,0
40.23303727,2.566137319,17.275367,1,0,1,0,0,0,0,0,0
35.98246179,0.908322886,13.25287128,0,0,0,0,1,0,0,0,0
39.36129106,0.497549651,23.20969313,0,0,0,0,1,0,0,0,0
22.47801056,-2.652742476,90.62091327,1,0,0,1,0,0,0,0,0
28.47513556,0.13567972,25.50080114,1,0,0,0,0,0,1,0,0
31.40612279,1.925586389,40.99572914,0,0,0,0,1,0,0,0,0
21.05507374,1.360420194,35.18435271,0,0,0,0,1,0,0,0,0
40.28954705,0.29801334,89.12047337,1,1,0,0,0,0,0,0,0
39.18257974,0.28543697,86.65165294,0,0,0,0,1,0,0,0,0
33.16198479,0.126123521,80.33330873,0,0,0,0,1,0,0,0,0
29.02675867,0.24795728,49.08633098,0,0,0,0,1,0,0,0,0
25.07745126,2.365013144,36.74944155,0,0,0,0,1,0,0,0,0
33.42752855,5.714561399,11.10996571,1,0,0,0,0,1,0,0,0
32.4319997,1.035,49.68081048,0,0,0,0,1,0,0,0,0
38.53964302,1.226258414,22.79955931,1,0,0,0,0,0,1,0,0
31.90049598,-1.505563317,50.80736418,1,1,0,0,0,0,0,0,0
