temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
29.72231735,2.223963048,65.65770634,0,0,0,0,1,0,0,0,0
39.27623796,-0.370404605,20.32506692,0,0,0,0,1,0,0,0,0
37.6433818,-4.726923928,53.97608969,1,0,0,1,0,0,0,0,0
21.37175971,3.107768951,36.45693531,1,0,0,0,0,1,0,0,0
28.32812462,1.166616323,40.01689731,0,0,0,0,1,0,0,0,0
47.53698624,-1.016136503,92.0220374,0,0,0,0,1,0,0,0,0
30.41966867,1.02247849,40.88951368,1,1,0,0,0,0,0,0,0
30.07574254,0.42022254,17.49188225,0,0,0,0,1,0,0,0,0
38.34297104,1.516939043,65.19278746,1,0,1,0,0,0,0,0,0
35.41383754,1.5150091,92.46212701,1,0,0,1,0,0,0,0,0
21.525971,1.157062423,88.657724,0,0,0,0,1,0,0,0,0
39.38428041,0.275699007,13.0605663,0,0,0,0,1,0,0,0,0
29.99515687,-1.255730554,71.26501467,1,1,0,0,0,0,0,0,0
45.30162972,1.533900513,11.57055203,1,0,0,0,0,1,0,0,0
34.18220343,5.91087646,22.7918727,1,0,0,1,0,0,0,0,0
32.36488348,1.943192224,68.23871491,0,0,0,0,1,0,0,0,0
26.66337279,3.298220556,51.77325739,0,0,0,0,1,0,0,0,0
30.07795415,1.565066807,86.55314231,1,0,0,0,0,0,0,0,1
48.76528182,1.196092451,29.40105532,0,0,0,0,1,0,0,0,0
26.1805878,-0.186535607,26.90494109,1,0,0,0,0,0,1,0,0
33.15317834,1.195391294,94.93009821,0,0,0,0,1,0,0,0,0
29.98007936,1.170305357,76.62291812,0,0,0,0,1,0,0,0,0
30.21472716,3.088577778,79.55489849,1,0,0,0,0,1,0,0,0
26.42642347,0.819407199,93.72541562,0,0,0,0,1,0,0,0,0
27.6971266,-0.250170917,39.37760777,0,0,0,0,1,0,0,0,0
24.30367379,-0.378350702,37.60912295,1,0,0,0,0,1,0,0,0
23.80827043,4.05990151,15.66014643,1,0,0,0,0,1,0,0,0
48.04788535,1.530889965,31.65348011,0,0,0,0,1,0,0,0,0
46.10981504,0.803316081,35.35584159,1,0,0,0,0,0,1,0,0
42.96952574,3.682798503,52.45158031,1,1,0,0,0,0,0,0,0
41.45689314,1.035,11.76081533,0,0,0,0,1,0,0,0,0
40.62035913,0.184114126,14.3307754,1,0,0,0,0,0,0,0,1
36.10259549,-1.012040685,11.10478347,1,0,1,0,0,0,0,0,0
48.65904152,1.627435431,4.337012844,0,0,0,0,1,0,0,0,0
34.40019866,0.652448668,11.95376596,0,0,0,0,1,0,0,0,0
25.55976923,1.035,61.14570195,0,0,0,0,1,0,0,0,0
33.3676698,1.683992534,60.6191083,0,0,0,0,1,0,0,0,0
33.45366345,-0.396398406,41.23445268,0,0,0,0,1,0,0,0,0
44.81768851,0.647928072,72.85606818,0,0,0,0,1,0,0,0,0
22.0983454,3.40323621,33.37254412,1,0,0,0,0,1,0,0,0
39.807146,-0.173590418,88.68019971,1,1,0,0,0,0,0,0,0
42.68207017,1.009683035,65.84986228,1,0,0,0,0,1,0,0,0
37.27650887,0.506254844,88.50769938,1,0,0,1,0,0,0,0,0
44.96853929,1.436649454,44.02893967,0,0,0,0,1,0,0,0,0
27.65537101,-0.818005149,31.71922423,0,0,0,0,1,0,0,0,0
36.15465028,2.720466244,4.958939143,1,0,1,0,0,0,0,0,0
42.55327492,3.682798503,47.65681614,1,1,0,0,0,0,0,0,0
37.70650286,-3.631237434,89.73712396,1,0,0,1,0,0,0,0,0
32.73720002,1.424530873,73.72671536,0,0,0,0,1,0,0,0,0
29.0762723,2.253232155,74.4466382,1,0,0,0,0,1,0,0,0
43.04871651,-4.76216864,70.9472167,1,0,0,1,0,0,0,0,0
40.54383414,1.371723292,85.23929417,0,0,0,0,1,0,0,0,0
23.91162821,1.953670882,54.79413009,0,0,0,0,1,0,0,0,0
31.53963427,1.055448413,62.28797566,0,0,0,0,1,0,0,0,0
41.64332053,1.035,63.81733779,0,0,0,0,1,0,0,0,0
43.30071656,0.929492342,63.3431611,0,0,0,0,1,0,0,0,0
38.1371716,-0.208221237,85.42572036,1,0,0,1,0,0,0,0,0
48.28232048,1.336583804,82.79379697,0,0,0,0,1,0,0,0,0
46.94608378,1.895897254,10.32343457,1,0,0,0,0,1,0,0,0
25.27469007,-1.56549632,86.40424432,0,0,0,0,1,0,0,0,0
23.36036117,1.836518782,19.07102826,0,0,0,0,1,0,0,0,0
47.39886494,0.902526274,92.0081455,0,0,0,0,1,0,0,0,0
29.37965292,0.701003326,47.42740913,0,0,0,0,1,0,0,0,0
46.03702982,0.620450798,93.00201779,0,0,0,0,1,0,0,0,0
22.91778991,0.968269543,57.89499338,0,0,0,0,1,0,0,0,0
22.42287696,4.183521207,11.64916593,1,0,0,0,0,1,0,0,0
42.47760844,0.275897286,35.69407483,1,1,0,0,0,0,0,0,0
39.27739013,0.236804256,94.61721643,1,1,0,0,0,0,0,0,0
25.99153436,1.94285753,53.90286716,0,0,0,0,1,0,0,0,0
24.81484582,0.958532549,95.0604061,0,0,0,0,1,0,0,0,0
39.46489115,0.635233471,63.51628699,1,0,0,0,0,1,0,0,0
34.88867222,1.354184683,9.845371675,1,0,0,0,0,0,1,0,0
28.42086219,1.42545548,43.97320251,1,0,0,1,0,0,0,0,0
35.50916891,-0.588807463,46.78958665,0,0,0,0,1,0,0,0,0
24.60098755,0.739316097,79.32209592,0,0,0,0,1,0,0,0,0
35.40459581,2.16701281,22.61504275,1,0,0,0,0,1,0,0,0
45.29940552,2.652978463,72.96258373,0,0,0,0,1,0,0,0,0
30.71990305,1.362192229,91.49977168,0,0,0,0,1,0,0,0,0
26.52982827,1.058466902,50.87613426,0,0,0,0,1,0,0,0,0
43.25064832,6.190267443,85.40218805,1,1,0,0,0,0,0,0,0
37.54015087,1.035,5.138823738,0,0,0,0,1,0,0,0,0
30.03979655,1.389719193,93.45961992,1,0,0,0,0,1,0,0,0
23.62213529,1.939099547,12.30360267,0,0,0,0,1,0,0,0,0
48.08392946,-1.063293507,95.65395289,0,0,0,0,1,0,0,0,0
48.50445965,1.035,3.651984828,0,0,0,0,1,0,0,0,0
42.07260849,1.035,90.76469441,0,0,0,0,1,0,0,0,0
48.88954849,1.097874351,33.53355908,0,0,0,0,1,0,0,0,0
37.11347477,1.712867756,53.46573876,1,0,0,0,0,1,0,0,0
46.04232411,1.116719226,9.604528608,1,0,1,0,0,0,0,0,0
38.91677647,-0.088425973,21.18554873,1,0,0,0,0,0,1,0,0
36.69511464,-2.658365384,43.15126669,0,0,0,0,1,0,0,0,0
27.15838713,-1.945643392,89.91220456,0,0,0,0,1,0,0,0,0
37.66794097,6.025367781,12.52393398,1,0,0,0,0,0,1,0,0
24.6383707,1.416414734,36.14771219,0,0,0,0,1,0,0,0,0
39.88401572,0.518620266,65.43296353,0,0,0,0,1,0,0,0,0
41.94657546,4.617987028,30.17997861,0,0,0,0,1,0,0,0,0
40.66835445,0.24821833,96.43805423,1,0,1,0,0,0,0,0,0
42.69820818,2.763543294,70.43685561,1,0,1,0,0,0,0,0,0
34.40515425,0.381562819,5.707650415,1,0,0,0,0,0,1,0,0
32.13573109,0.123558865,76.62117678,1,1,0,0,0,0,0,0,0
36.65861808,1.035,61.97857204,1,0,0,0,0,1,0,0,0
39.31926192,0.161415405,17.9969681,0,0,0,0,1,0,0,0,0
47.89032088,1.035,36.62366155,0,0,0,0,1,0,0,0,0
30.50301335,2.165328385,16.98632474,0,0,0,0,1,0,0,0,0
31.18963808,1.183940833,37.4533474,0,0,0,0,1,0,0,0,0
25.66461316,1.710388641,97.498494,0,0,0,0,1,0,0,0,0
32.63564997,1.035,58.96062044,0,0,0,0,1,0,0,0,0
42.50156896,0.637396807,99.65881321,0,0,0,0,1,0,0,0,0
42.50780286,4.749224051,33.90025104,0,0,0,0,1,0,0,0,0
44.79873413,2.861114764,23.29164771,1,0,0,1,0,0,0,0,0
29.74426183,1.389719193,92.99665201,1,0,0,0,0,1,0,0,0
41.56759763,-0.788078387,34.63092399,1,1,0,0,0,0,0,0,0
48.40244054,0.434100895,46.05015381,0,0,0,0,1,0,0,0,0
46.97612003,3.011558879,89.51299027,0,0,0,0,1,0,0,0,0
33.63118137,4.450380578,90.46578108,1,1,0,0,0,0,0,0,0
37.26791329,0.822326674,75.74711843,0,0,0,0,1,0,0,0,0
27.33684783,1.035,19.39560864,0,0,0,0,1,0,0,0,0
29.03459553,6.28685996,26.84983937,1,0,0,1,0,0,0,0,0
48.3997044,-7.04140605,15.28207312,1,0,1,0,0,0,0,0,0
22.73475786,1.142345638,58.69227905,0,0,0,0,1,0,0,0,0
31.04542163,1.108510041,35.46780236,0,0,0,0,1,0,0,0,0
23.18944876,-3.01636522,87.07779293,1,0,0,1,0,0,0,0,0
32.25318489,1.003738918,17.67949716,1,0,0,0,0,0,1,0,0
26.22030206,1.339612738,61.05030459,0,0,0,0,1,0,0,0,0
48.77792996,2.635933684,67.60690654,0,0,0,0,1,0,0,0,0
23.48270287,0.670787813,6.923800019,0,0,0,0,1,0,0,0,0
23.70136055,1.035,41.63235039,0,0,0,0,1,0,0,0,0
46.9744451,1.195481352,5.036420886,0,0,0,0,1,0,0,0,0
25.24570883,-2.437933935,24.05118868,0,0,0,0,1,0,0,0,0
22.01425438,0.871671056,62.73631605,0,0,0,0,1,0,0,0,0
23.46662961,1.741141085,79.13571638,0,0,0,0,1,0,0,0,0
44.23014874,0.756603524,40.36488222,1,1,0,0,0,0,0,0,0
28.09712297,1.389216809,48.23263877,1,0,0,1,0,0,0,0,0
35.41434815,1.225892996,84.74014189,0,0,0,0,1,0,0,0,0
41.79062645,0.321382887,93.01058762,1,0,1,0,0,0,0,0,0
46.56153719,1.290434659,95.42228136,0,0,0,0,1,0,0,0,0
28.32057206,0.138315351,80.51049835,0,0,0,0,1,0,0,0,0
35.12656001,-0.177152131,88.40971397,1,1,0,0,0,0,0,0,0
21.75591104,1.160204468,41.7092321,0,0,0,0,1,0,0,0,0
32.49734157,7.962194087,39.44826432,0,0,0,0,1,0,0,0,0
47.05786035,0.761526734,91.25100355,0,0,0,0,1,0,0,0,0
45.41065836,1.436649454,43.01664666,0,0,0,0,1,0,0,0,0
36.33343501,0.389747784,11.36399717,1,0,0,0,0,0,1,0,0
40.62457907,2.182397123,38.81089997,0,0,0,0,1,0,0,0,0
48.5805552,1.121274022,89.02069265,0,0,0,0,1,0,0,0,0
48.1252331,3.304268872,91.10553242,0,0,0,0,1,0,0,0,0
34.2538408,0.381562819,6.925255471,1,0,0,0,0,0,1,0,0
21.67664045,3.047657954,79.8778157,0,0,0,0,1,0,0,0,0
33.99043414,-0.469845114,18.34629372,0,0,0,0,1,0,0,0,0
41.74304539,1.035,46.48440927,0,0,0,0,1,0,0,0,0
44.90569066,-7.39250351,24.93062083,1,0,1,0,0,0,0,0,0
30.08158626,-0.448279043,71.83327339,1,1,0,0,0,0,0,0,0
22.8711508,-0.252110605,31.46800886,1,1,0,0,0,0,0,0,0
34.54831825,2.025305305,26.79654525,1,0,0,0,0,1,0,0,0
46.16585653,0.837920256,20.11173841,0,0,0,0,1,0,0,0,0
38.08898754,1.275635283,67.1658716,0,0,0,0,1,0,0,0,0
21.79212526,2.200140511,38.91461477,0,0,0,0,1,0,0,0,0
28.14209346,1.035,54.11290419,0,0,0,0,1,0,0,0,0
31.61472818,0.797622178,72.67131531,0,0,0,0,1,0,0,0,0
33.45437952,1.556644366,17.59601125,0,0,0,0,1,0,0,0,0
30.56504942,0.88761077,93.44884626,1,0,0,0,0,1,0,0,0
37.6995459,0.987635382,54.607226,1,1,0,0,0,0,0,0,0
41.58666056,3.182953038,55.54330001,1,1,0,0,0,0,0,0,0
21.39766615,1.035,76.79072802,0,0,0,0,1,0,0,0,0
24.62679599,1.035,77.05733543,0,0,0,0,1,0,0,0,0
27.58023342,0.791397472,2.96832205,0,0,0,0,1,0,0,0,0
35.6774217,0.211124126,74.00572701,0,0,0,0,1,0,0,0,0
40.95492999,1.035,52.50969562,0,0,0,0,1,0,0,0,0
23.72721304,2.644076612,84.72557465,0,0,0,0,1,0,0,0,0
45.69582598,1.028207903,82.63862101,0,0,0,0,1,0,0,0,0
25.19541583,-0.067203189,34.28080289,1,0,0,0,0,1,0,0,0
47.86224469,0.772989076,27.13258511,0,0,0,0,1,0,0,0,0
30.4996942,1.000394506,36.9626043,1,0,0,0,0,0,1,0,0
26.34572413,-1.811826659,82.70679209,0,0,0,0,1,0,0,0,0
48.15542173,0.369350504,91.7108535,0,0,0,0,1,0,0,0,0
45.49029674,2.735307325,89.07107585,0,0,0,0,1,0,0,0,0
47.54310199,-0.40358445,7.016846809,0,0,0,0,1,0,0,0,0
33.39821337,-0.849502098,84.81658681,1,1,0,0,0,0,0,0,0
21.41417873,-1.903762736,39.21533864,1,0,0,1,0,0,0,0,0
31.93173826,1.723372188,90.1321118,0,0,0,0,1,0,0,0,0
24.36650169,1.035,6.31861483,0,0,0,0,1,0,0,0,0
45.81313433,1.116719226,10.25104062,1,0,1,0,0,0,0,0,0
35.36007064,0.960762193,40.60713865,0,0,0,0,1,0,0,0,0
23.06798146,1.343897063,54.48084054,0,0,0,0,1,0,0,0,0
21.9259925,0.934971506,37.81875243,0,0,0,0,1,0,0,0,0
44.38769586,-7.151276652,9.950988304,1,0,1,0,0,0,0,0,0
36.40577892,1.526532393,37.47369542,0,0,0,0,1,0,0,0,0
47.99134456,0.453519513,75.12071936,0,0,0,0,1,0,0,0,0
41.45144728,-1.045501118,39.92383186,1,1,0,0,0,0,0,0,0
40.15765161,1.035,33.89956803,0,0,0,0,1,0,0,0,0
29.01334077,1.368419205,29.68532228,0,0,0,0,1,0,0,0,0
34.84066208,-0.580523564,88.40971397,1,1,0,0,0,0,0,0,0
27.91500261,0.921361641,47.09363213,1,1,0,0,0,0,0,0,0
40.74062026,-3.842435584,91.02630865,1,0,0,1,0,0,0,0,0
32.98680743,0.961300227,92.7825965,0,0,0,0,1,0,0,0,0
27.09972387,1.653227371,15.62135454,0,0,0,0,1,0,0,0,0
48.83320506,0.854692113,90.72840999,0,0,0,0,1,0,0,0,0
32.40089708,2.593125184,62.82231743,0,0,0,0,1,0,0,0,0
42.73530482,1.117196943,6.488557107,1,0,0,0,0,1,0,0,0
37.11752194,1.311004544,59.78232466,1,0,1,0,0,0,0,0,0
30.29876177,-0.05507735,8.221769712,0,0,0,0,1,0,0,0,0
46.19979839,0.582460896,76.29435414,0,0,0,0,1,0,0,0,0
47.56081534,1.390292931,72.59444565,0,0,0,0,1,0,0,0,0
21.10296127,0.958881152,93.86826248,0,0,0,0,1,0,0,0,0
38.54604869,-0.034994786,84.09494579,1,1,0,0,0,0,0,0,0
30.79950149,2.002987664,48.46029074,0,0,0,0,1,0,0,0,0
43.23951226,3.343090183,39.75739199,1,0,0,0,0,1,0,0,0
27.38290498,-2.115894236,47.25554893,1,0,0,1,0,0,0,0,0
48.72100651,-0.275367697,80.0958568,0,0,0,0,1,0,0,0,0
34.84912862,-0.088500419,9.02983776,1,0,1,0,0,0,0,0,0
32.69037788,2.852803592,45.47641563,1,0,0,0,0,1,0,0,0
47.61714589,0.737925078,28.39266242,0,0,0,0,1,0,0,0,0
45.96589748,-2.609892175,81.35466962,1,0,1,0,0,0,0,0,0
39.32378241,1.035,13.5356596,1,0,0,0,0,1,0,0,0
33.99329791,0.088019766,42.19646072,0,0,0,0,1,0,0,0,0
30.43713766,6.475229036,13.28699278,1,0,0,0,0,1,0,0,0
28.70721471,0.106690606,77.69355165,0,0,0,0,1,0,0,0,0
42.2296654,0.90950106,40.83687768,1,1,0,0,0,0,0,0,0
32.36347542,0.317760745,16.56528178,1,0,0,0,0,0,1,0,0
48.89911012,1.239548071,11.034408,0,0,0,0,1,0,0,0,0
25.55253205,0.825016194,15.85437185,0,0,0,0,1,0,0,0,0
32.64117337,-0.113228638,92.77106797,1,0,0,1,0,0,0,0,0
33.4690821,1.715502149,44.02530111,0,0,0,0,1,0,0,0,0
46.96497238,-1.196613038,89.30895647,0,0,0,0,1,0,0,0,0
38.4169648,1.245414638,91.18776139,0,0,0,0,1,0,0,0,0
23.92444352,-1.486061084,35.90447735,1,0,0,0,0,0,1,0,0
33.62546287,0.385225237,52.0726544,0,0,0,0,1,0,0,0,0
22.30124108,1.453536102,44.5850966,0,0,0,0,1,0,0,0,0
21.64895135,0.506248309,11.68669802,1,0,0,1,0,0,0,0,0
47.61180525,0.796709673,62.93397036,0,0,0,0,1,0,0,0,0
42.49346282,1.367050283,36.50669637,0,0,0,0,1,0,0,0,0
25.94819741,-0.901427898,25.98914512,0,0,0,0,1,0,0,0,0
46.71484631,-2.099910424,21.51502025,0,0,0,0,1,0,0,0,0
32.7833901,1.035,6.816547978,0,0,0,0,1,0,0,0,0
30.49502296,-1.195722828,23.98386709,0,0,0,0,1,0,0,0,0
40.71062791,0.722496981,92.73196211,1,0,1,0,0,0,0,0,0
31.49276755,-0.289490429,93.82793367,1,1,0,0,0,0,0,0,0
33.69117143,2.599136943,48.59788124,1,0,0,0,0,1,0,0,0
20.75955588,1.101815794,10.7563887,1,0,0,1,0,0,0,0,0
27.54500708,0.772507613,32.89768585,0,0,0,0,1,0,0,0,0
32.20522614,1.035,48.6252659,0,0,0,0,1,0,0,0,0
33.2263475,-0.537122792,47.10778719,1,1,0,0,0,0,0,0,0
34.55053077,1.473622496,29.46600373,0,0,0,0,1,0,0,0,0
38.04808024,6.025367781,12.52393398,1,0,0,0,0,0,1,0,0
46.24691925,-1.400942721,31.51828644,0,0,0,0,1,0,0,0,0
45.75618158,1.878916915,70.85504277,1,0,0,0,0,1,0,0,0
32.57407968,-2.885133867,8.908223132,1,0,0,0,0,0,0,1,0
35.21625931,0.89130424,24.55028788,1,0,0,0,0,0,1,0,0
27.66246418,1.035,44.78157403,0,0,0,0,1,0,0,0,0
48.93543047,1.627435431,8.949004194,0,0,0,0,1,0,0,0,0
26.28084421,-0.136989897,28.68173772,0,0,0,0,1,0,0,0,0
47.57330469,-1.016136503,87.43123414,0,0,0,0,1,0,0,0,0
36.4424784,0.399205757,76.56934636,1,0,0,1,0,0,0,0,0
22.83749721,1.280485522,82.21590324,0,0,0,0,1,0,0,0,0
46.27820845,1.035,40.26226601,0,0,0,0,1,0,0,0,0
48.30649821,2.013652965,67.26278552,0,0,0,0,1,0,0,0,0
39.78544258,1.147702648,85.65648819,1,1,0,0,0,0,0,0,0
37.69912693,0.192341945,7.833540443,1,0,1,0,0,0,0,0,0
28.40221202,1.035,3.975822202,0,0,0,0,1,0,0,0,0
23.82679273,0.689150445,46.58506347,0,0,0,0,1,0,0,0,0
37.01115545,0.219748231,86.5747059,0,0,0,0,1,0,0,0,0
28.83415256,0.764356321,92.12185495,1,0,0,0,0,1,0,0,0
23.0626957,0.982552463,43.1690625,0,0,0,0,1,0,0,0,0
32.71688763,2.703720999,77.53490603,1,0,0,0,0,1,0,0,0
43.33195809,2.031701591,58.10234769,0,0,0,0,1,0,0,0,0
32.59183356,0.626664188,47.62333346,1,1,0,0,0,0,0,0,0
20.9807882,-3.276620794,54.89712092,0,0,0,0,1,0,0,0,0
42.69379165,-1.072622208,49.58503679,1,0,0,1,0,0,0,0,0
29.03573024,1.246956767,8.392972441,0,0,0,0,1,0,0,0,0
40.32814247,1.496200321,70.55556373,0,0,0,0,1,0,0,0,0
48.36270723,-5.275206948,72.87009491,1,0,0,1,0,0,0,0,0
30.71314239,1.993344122,41.45253347,0,0,0,0,1,0,0,0,0
38.60576629,-3.624773227,10.02346047,0,0,0,0,1,0,0,0,0
26.31355345,-7.015075543,4.698122809,1,0,0,0,0,0,0,1,0
29.57629436,0.778025524,92.56190252,1,0,0,0,0,1,0,0,0
36.67329099,1.071400931,45.81732863,0,0,0,0,1,0,0,0,0
34.58721991,0.569151636,9.900391106,0,0,0,0,1,0,0,0,0
30.88997716,7.199861948,17.32831351,1,0,0,1,0,0,0,0,0
24.91205656,0.742974804,7.827469991,0,0,0,0,1,0,0,0,0
46.84092203,3.1725488,68.1986105,0,0,0,0,1,0,0,0,0
27.33276726,2.929921672,45.34110144,0,0,0,0,1,0,0,0,0
30.6232915,0.97863793,66.90368381,0,0,0,0,1,0,0,0,0
38.06267022,-0.998311905,63.15677585,1,0,0,0,0,1,0,0,0
28.67444664,1.035,14.67117642,0,0,0,0,1,0,0,0,0
45.080116,0.813463583,13.87065391,0,0,0,0,1,0,0,0,0
46.02333584,3.115508368,77.23978554,0,0,0,0,1,0,0,0,0
31.14138218,6.088447252,22.50699441,1,0,0,1,0,0,0,0,0
39.09897857,3.699683319,3.93611517,1,0,0,0,0,0,1,0,0
34.94663058,1.035,52.16403249,0,0,0,0,1,0,0,0,0
34.92683646,1.473622496,27.58702799,0,0,0,0,1,0,0,0,0
45.95714297,0.618221875,0.663698357,1,0,1,0,0,0,0,0,0
30.53086676,8.300296459,36.22834386,0,0,0,0,1,0,0,0,0
23.46382454,1.961405552,31.2085927,0,0,0,0,1,0,0,0,0
28.95252225,-0.424490737,72.27484865,1,1,0,0,0,0,0,0,0
47.55231408,2.142858136,38.72561225,0,0,0,0,1,0,0,0,0
26.40099521,1.395911978,41.92397088,0,0,0,0,1,0,0,0,0
48.82321614,1.035,52.70620333,0,0,0,0,1,0,0,0,0
27.41858039,-0.854971917,96.35161254,0,0,0,0,1,0,0,0,0
44.39832558,0.685445895,36.8475896,0,0,0,0,1,0,0,0,0
22.05311093,1.735193337,37.16061971,0,0,0,0,1,0,0,0,0
43.90955727,0.90007164,36.48926676,1,0,0,0,0,0,1,0,0
46.90846959,2.156895192,30.14729478,1,0,0,1,0,0,0,0,0
25.71777115,1.084346863,36.37892298,1,0,0,0,0,0,1,0,0
30.24327137,1.170305357,84.31053338,0,0,0,0,1,0,0,0,0
45.813038,1.343663298,34.99825367,0,0,0,0,1,0,0,0,0
43.76571913,1.524192535,87.15967527,0,0,0,0,1,0,0,0,0
41.18806942,1.594994706,94.41072975,1,0,1,0,0,0,0,0,0
37.27520449,1.950148746,92.63849153,0,0,0,0,1,0,0,0,0
41.99104381,1.283923541,41.71205232,0,0,0,0,1,0,0,0,0
22.11797683,4.437906503,50.99620355,0,0,0,0,1,0,0,0,0
45.74122159,1.612329229,24.89009635,0,0,0,0,1,0,0,0,0
45.70977598,1.218618091,29.46447823,1,0,0,0,0,0,1,0,0
44.69132341,1.185706634,14.90398471,0,0,0,0,1,0,0,0,0
31.51665075,5.960214677,7.359886891,1,0,0,0,0,1,0,0,0
22.73316216,2.409278435,29.18714715,0,0,0,0,1,0,0,0,0
39.97753094,3.754643589,5.704501658,1,0,0,0,0,0,1,0,0
47.85015475,2.01588294,0.95798421,0,0,0,0,1,0,0,0,0
35.3784993,1.848747414,59.07975353,0,0,0,0,1,0,0,0,0
28.99616553,1.874107321,56.49863825,0,0,0,0,1,0,0,0,0
35.0640892,-0.172686121,5.174499347,1,0,1,0,0,0,0,0,0
27.01066198,-0.009558713,73.08234247,0,0,0,0,1,0,0,0,0
46.36889486,0.532958937,25.25064113,0,0,0,0,1,0,0,0,0
48.07066814,0.954134343,24.7754862,0,0,0,0,1,0,0,0,0
33.10797972,-1.853365006,12.19594308,1,0,0,1,0,0,0,0,0
36.39167311,1.515532515,44.0183532,1,0,0,0,0,1,0,0,0
46.43427184,1.195192099,75.67848596,0,0,0,0,1,0,0,0,0
35.69717053,1.089872085,58.67500331,0,0,0,0,1,0,0,0,0
39.76816049,-0.173590418,85.58553322,1,1,0,0,0,0,0,0,0
42.93084281,0.991164019,61.58656777,1,1,0,0,0,0,0,0,0
24.39001916,1.095670345,6.31861483,0,0,0,0,1,0,0,0,0
20.92320702,0.824353276,91.93156076,0,0,0,0,1,0,0,0,0
