door_state,sphone_signal,label,type
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
1,1,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
1,1,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,ddos
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
1,1,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
0,0,1,backdoor
