FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type_backdoor,type_injection,type_normal,type_password,type_scanning,type_xss
44688,16990,12715,19078,1,0,1,0,0,0,0
51752,35665,57784,35832,0,0,0,1,0,0,0
3345,60492,17216,1953,0,0,0,1,0,0,0
2854,8566,42595,59102,1,1,0,0,0,0,0
15555,11042,16348,32481,1,0,1,0,0,0,0
48200,30552,30772,39745,0,0,0,1,0,0,0
61307,64142,53262,44233,0,0,0,1,0,0,0
53475,16463,45529,11002,1,1,0,0,0,0,0
46106,17836,31643,10681,1,0,0,0,1,0,0
24639,30532,45588,13286,0,0,0,1,0,0,0
17902,47717,5675,45822,0,0,0,1,0,0,0
8456,52691,27727,52461,0,0,0,1,0,0,0
40350,17523,2271,11266,0,0,0,1,0,0,0
7967,44688,8711,53069,0,0,0,1,0,0,0
63200,14611,23600,63052,1,0,1,0,0,0,0
24197,60671,21666,43167,0,0,0,1,0,0,0
21374,47285,45198,37565,1,0,0,0,1,0,0
22837,9466,49736,46810,0,0,0,1,0,0,0
32829,12163,18791,20314,0,0,0,1,0,0,0
50116,54463,20223,38894,1,1,0,0,0,0,0
7872,16292,63147,33412,0,0,0,1,0,0,0
11192,50745,21500,61282,1,1,0,0,0,0,0
54684,53369,48623,60216,1,0,0,0,0,0,1
40419,9824,41226,18300,0,0,0,1,0,0,0
48532,40797,6477,55950,0,0,0,1,0,0,0
17454,44054,37668,32244,0,0,0,1,0,0,0
4387,50871,28078,26898,0,0,0,1,0,0,0
59926,31458,35294,13468,0,0,0,1,0,0,0
44849,40439,59208,25574,0,0,0,1,0,0,0
60970,12297,53406,32510,1,0,1,0,0,0,0
29003,29937,28521,22906,1,0,0,0,1,0,0
40327,22890,61140,13140,0,0,0,1,0,0,0
62425,62721,54189,36825,1,0,0,0,1,0,0
41029,15161,42378,50415,1,1,0,0,0,0,0
59540,61532,40049,42197,0,0,0,1,0,0,0
35926,37237,54101,43546,0,0,0,1,0,0,0
7548,20459,42621,61004,0,0,0,1,0,0,0
47733,64300,29308,30582,0,0,0,1,0,0,0
54146,57983,4666,20645,1,0,1,0,0,0,0
49860,30806,15352,12186,0,0,0,1,0,0,0
27150,29145,8984,62695,1,1,0,0,0,0,0
18707,40553,58496,28859,1,0,0,0,0,1,0
41995,61841,18098,8827,0,0,0,1,0,0,0
14947,50967,56044,7516,0,0,0,1,0,0,0
62280,14031,41279,36278,1,0,1,0,0,0,0
42764,35084,59228,31359,0,0,0,1,0,0,0
14977,56483,52721,38984,1,0,0,0,1,0,0
3300,59794,62553,41027,1,0,0,0,1,0,0
34576,8350,48470,3168,1,1,0,0,0,0,0
58542,11911,46121,2259,1,0,0,0,1,0,0
15037,44411,19497,33301,0,0,0,1,0,0,0
61796,44130,29821,36038,1,1,0,0,0,0,0
22002,33113,5677,33590,1,0,1,0,0,0,0
1558,2540,26880,35760,0,0,0,1,0,0,0
58965,29393,56724,18727,0,0,0,1,0,0,0
21848,18177,11931,32389,0,0,0,1,0,0,0
56866,13486,55196,45358,1,1,0,0,0,0,0
19296,2553,57354,14618,1,0,0,0,0,1,0
60430,33856,42791,6908,0,0,0,1,0,0,0
39702,8046,16187,59388,0,0,0,1,0,0,0
19217,39539,23862,16815,1,0,0,0,1,0,0
6909,65363,13020,59613,1,0,1,0,0,0,0
34084,18399,5095,34766,0,0,0,1,0,0,0
8485,13160,29141,14111,1,0,0,0,1,0,0
48968,10361,15068,46171,1,0,0,0,0,0,1
27888,50053,21083,30830,0,0,0,1,0,0,0
17721,50653,4187,24698,0,0,0,1,0,0,0
16414,55636,63523,32375,1,0,1,0,0,0,0
8162,2198,62701,54983,1,1,0,0,0,0,0
1432,22078,12256,16555,0,0,0,1,0,0,0
15297,37843,29570,35966,1,0,0,0,1,0,0
30576,5140,49519,38893,0,0,0,1,0,0,0
10480,49228,18945,133,1,1,0,0,0,0,0
54813,17958,47619,51949,1,1,0,0,0,0,0
38448,13955,42260,44991,0,0,0,1,0,0,0
8745,12594,62358,56673,0,0,0,1,0,0,0
26173,21809,20124,50101,0,0,0,1,0,0,0
13966,49197,3348,23519,0,0,0,1,0,0,0
24546,36347,26771,25734,0,0,0,1,0,0,0
22076,37703,1229,15695,1,0,0,0,0,1,0
31758,36496,26189,18256,0,0,0,1,0,0,0
57794,62306,57009,51485,0,0,0,1,0,0,0
23625,51853,25299,3870,1,1,0,0,0,0,0
4607,14854,33311,5554,1,0,1,0,0,0,0
6695,18004,39432,52924,0,0,0,1,0,0,0
54383,6879,894,840,0,0,0,1,0,0,0
13657,49567,27447,45683,0,0,0,1,0,0,0
11579,46741,30332,60593,1,0,1,0,0,0,0
36873,54745,37324,53770,1,0,0,0,1,0,0
1623,27625,40503,1898,1,0,1,0,0,0,0
55389,50235,16122,28152,0,0,0,1,0,0,0
58231,40601,20671,37922,1,0,0,0,0,0,1
18293,4088,44482,194,1,0,1,0,0,0,0
19243,54411,46209,44904,0,0,0,1,0,0,0
20204,21380,14800,22997,0,0,0,1,0,0,0
28329,5196,36084,4793,0,0,0,1,0,0,0
24197,60671,21666,43167,0,0,0,1,0,0,0
24527,28989,19469,44091,0,0,0,1,0,0,0
50432,59451,26351,58436,0,0,0,1,0,0,0
25069,17521,41476,11466,1,0,0,0,1,0,0
27117,16229,49540,44016,0,0,0,1,0,0,0
16097,52772,25240,56218,1,1,0,0,0,0,0
19116,7104,17282,19377,0,0,0,1,0,0,0
43968,17858,24702,28731,1,0,0,0,1,0,0
44408,40113,6667,17502,0,0,0,1,0,0,0
24453,23142,60238,55715,0,0,0,1,0,0,0
11790,27320,46037,13632,1,0,0,0,0,0,1
20671,23260,63974,3072,0,0,0,1,0,0,0
39012,5119,1363,35393,0,0,0,1,0,0,0
59156,10125,56553,63791,0,0,0,1,0,0,0
19463,4996,27484,48879,0,0,0,1,0,0,0
28487,24362,22605,65152,1,1,0,0,0,0,0
42813,17757,28793,30896,0,0,0,1,0,0,0
7088,55080,4637,16146,0,0,0,1,0,0,0
1669,54806,54923,53121,0,0,0,1,0,0,0
50064,63064,5817,26741,0,0,0,1,0,0,0
15433,41785,18209,3430,0,0,0,1,0,0,0
46648,37207,56020,50681,0,0,0,1,0,0,0
59934,48513,22120,65149,0,0,0,1,0,0,0
10140,6568,2446,60691,0,0,0,1,0,0,0
44582,42993,8315,24078,0,0,0,1,0,0,0
43528,38034,59373,19373,0,0,0,1,0,0,0
15037,44411,19497,33301,0,0,0,1,0,0,0
57070,38584,38852,58609,0,0,0,1,0,0,0
15631,24306,9477,39412,0,0,0,1,0,0,0
52240,21074,23653,61144,0,0,0,1,0,0,0
16860,3444,54850,27709,0,0,0,1,0,0,0
52814,22071,130,35205,0,0,0,1,0,0,0
15402,10423,57418,12862,1,1,0,0,0,0,0
4537,61839,36114,63476,1,1,0,0,0,0,0
10544,14022,22040,46835,0,0,0,1,0,0,0
14638,9512,49133,31318,1,0,1,0,0,0,0
1051,20037,13710,25950,1,0,0,0,0,1,0
44145,45503,62918,40623,1,1,0,0,0,0,0
9578,24358,1032,27419,0,0,0,1,0,0,0
9212,25637,10160,42254,1,1,0,0,0,0,0
25656,40636,47395,36431,0,0,0,1,0,0,0
9208,22953,12748,31073,1,0,1,0,0,0,0
23668,51204,62264,5272,0,0,0,1,0,0,0
10042,29460,39281,36341,1,0,0,0,1,0,0
13847,419,22243,32935,1,0,1,0,0,0,0
25252,43821,55850,50711,1,0,1,0,0,0,0
53447,16537,64689,1113,0,0,0,1,0,0,0
49062,63384,49644,23165,0,0,0,1,0,0,0
34545,436,953,51029,1,0,1,0,0,0,0
45721,58240,47149,31218,1,1,0,0,0,0,0
41832,27653,51842,13214,1,1,0,0,0,0,0
38697,57703,56020,42348,0,0,0,1,0,0,0
31012,25151,16768,48422,0,0,0,1,0,0,0
9837,63460,57757,35861,0,0,0,1,0,0,0
15934,28197,63947,26536,1,0,0,0,1,0,0
36863,41339,59697,5580,1,0,0,0,1,0,0
60075,52887,29882,40261,0,0,0,1,0,0,0
29052,28482,7634,8638,1,0,1,0,0,0,0
29539,16635,61240,45418,1,0,1,0,0,0,0
12634,63043,833,60688,1,0,1,0,0,0,0
22689,53167,30885,7178,1,0,1,0,0,0,0
10577,4924,3877,34619,0,0,0,1,0,0,0
15966,40252,15204,46404,1,0,0,0,0,0,1
32440,23872,58807,56911,0,0,0,1,0,0,0
4270,37347,59278,50069,0,0,0,1,0,0,0
9390,41340,13449,22567,1,0,1,0,0,0,0
34788,51528,38649,43534,1,0,0,0,1,0,0
51263,12668,36623,54686,1,0,0,0,1,0,0
55398,20966,48359,28931,1,0,0,0,1,0,0
41545,14952,62683,40750,0,0,0,1,0,0,0
28646,22999,33945,38634,1,1,0,0,0,0,0
21699,45095,50818,32673,0,0,0,1,0,0,0
38958,37894,24772,34776,0,0,0,1,0,0,0
7966,22277,52131,16091,1,1,0,0,0,0,0
3727,55620,62675,48127,0,0,0,1,0,0,0
42655,42902,65251,10735,1,0,1,0,0,0,0
41807,27326,58094,41379,0,0,0,1,0,0,0
19662,9136,36405,12643,0,0,0,1,0,0,0
31559,55088,54360,24723,0,0,0,1,0,0,0
51158,64325,7585,15733,0,0,0,1,0,0,0
40571,54396,35010,31428,0,0,0,1,0,0,0
8100,43875,37777,39669,0,0,0,1,0,0,0
61742,28214,60026,19645,1,0,1,0,0,0,0
3157,51058,51305,48359,1,0,0,0,1,0,0
31875,23558,4575,37322,0,0,0,1,0,0,0
32842,31636,46859,18542,1,0,1,0,0,0,0
21011,26909,26707,62299,1,0,1,0,0,0,0
61462,14393,64203,44659,1,0,0,0,1,0,0
64906,3666,41976,20601,1,0,0,0,1,0,0
44527,47241,64657,65000,1,0,1,0,0,0,0
12695,2862,5199,22155,0,0,0,1,0,0,0
7535,24401,58216,57178,0,0,0,1,0,0,0
32236,50690,30230,5347,1,0,0,0,1,0,0
50766,27936,49923,14145,1,1,0,0,0,0,0
19611,28744,37082,48145,1,1,0,0,0,0,0
4089,18146,42981,22615,1,1,0,0,0,0,0
16318,23861,518,53960,0,0,0,1,0,0,0
48326,13824,36979,29530,0,0,0,1,0,0,0
46114,25952,24415,36766,0,0,0,1,0,0,0
19772,52712,38298,44372,0,0,0,1,0,0,0
11639,57555,55160,19138,0,0,0,1,0,0,0
37712,15030,46363,43436,1,1,0,0,0,0,0
51563,31113,41227,45915,0,0,0,1,0,0,0
50404,11235,41749,16586,0,0,0,1,0,0,0
2173,2040,53223,6036,1,1,0,0,0,0,0
61733,42185,48080,18701,1,1,0,0,0,0,0
10574,43942,26526,36030,1,0,0,0,1,0,0
40718,62255,23252,18190,1,0,0,0,1,0,0
9149,55825,58965,42236,1,0,1,0,0,0,0
12666,10360,52480,38986,1,0,1,0,0,0,0
37041,5529,62817,30722,0,0,0,1,0,0,0
42605,44305,49048,32296,0,0,0,1,0,0,0
42097,37318,29741,56605,0,0,0,1,0,0,0
49144,6074,30201,27493,1,1,0,0,0,0,0
21434,22710,10242,539,1,0,0,0,0,0,1
35635,50296,40929,11584,1,0,0,0,1,0,0
56894,61394,49030,14660,1,0,0,0,1,0,0
20816,57472,4727,61873,0,0,0,1,0,0,0
48867,56667,10,40232,1,0,0,0,1,0,0
56366,21152,28601,21011,1,0,0,0,1,0,0
56438,61196,16456,63079,0,0,0,1,0,0,0
13733,7710,11142,54831,1,1,0,0,0,0,0
1269,23007,25052,64542,1,0,1,0,0,0,0
27904,36957,23865,40802,0,0,0,1,0,0,0
30740,52516,4966,33579,0,0,0,1,0,0,0
61733,42185,48080,18701,1,1,0,0,0,0,0
60779,8237,64145,5372,0,0,0,1,0,0,0
51395,42351,65281,50832,0,0,0,1,0,0,0
657,62127,24036,43392,0,0,0,1,0,0,0
2917,22650,30935,34570,1,0,1,0,0,0,0
13174,59530,38899,55319,1,0,0,0,1,0,0
61775,23357,57063,11429,0,0,0,1,0,0,0
20207,61868,3121,21685,1,1,0,0,0,0,0
9120,5597,15755,27203,0,0,0,1,0,0,0
18533,30000,30998,9712,0,0,0,1,0,0,0
46990,30715,16570,60705,0,0,0,1,0,0,0
14161,3480,61129,41715,1,0,0,0,1,0,0
20310,2872,23439,39913,0,0,0,1,0,0,0
4502,12349,65523,33942,1,0,0,0,1,0,0
2230,22446,34887,11188,1,0,0,0,1,0,0
31217,51103,18073,7496,0,0,0,1,0,0,0
53382,34348,40190,5473,0,0,0,1,0,0,0
2437,32035,38422,44110,0,0,0,1,0,0,0
19200,10731,39206,33755,0,0,0,1,0,0,0
62855,7367,47664,39648,1,1,0,0,0,0,0
28043,50397,44593,5017,0,0,0,1,0,0,0
43997,53623,22689,36192,0,0,0,1,0,0,0
17532,1134,61968,60404,1,0,0,0,1,0,0
36857,45329,52247,30497,1,0,0,0,1,0,0
29784,14221,29721,1000,1,1,0,0,0,0,0
32747,62001,63585,46028,1,0,1,0,0,0,0
49866,19431,40965,28587,1,0,0,0,1,0,0
30641,48124,29097,50556,0,0,0,1,0,0,0
21535,8409,37064,37377,1,0,0,0,1,0,0
50876,37960,17890,52469,0,0,0,1,0,0,0
61394,335,36432,27773,1,0,0,0,1,0,0
51536,51905,11374,5350,0,0,0,1,0,0,0
62203,11872,40154,39392,1,0,0,0,0,0,1
40907,2058,10441,117,1,1,0,0,0,0,0
10521,44519,43520,48688,1,0,1,0,0,0,0
59681,26726,1775,35623,0,0,0,1,0,0,0
48152,33064,21214,59825,0,0,0,1,0,0,0
56847,15658,8317,11671,1,0,1,0,0,0,0
4496,20982,2464,395,0,0,0,1,0,0,0
44769,62564,22826,7503,1,0,1,0,0,0,0
36015,41757,38998,43431,0,0,0,1,0,0,0
48951,3780,42388,37457,0,0,0,1,0,0,0
29168,18246,16938,6632,0,0,0,1,0,0,0
33432,1464,20421,20522,0,0,0,1,0,0,0
44989,52874,22599,26319,0,0,0,1,0,0,0
12233,15761,7547,20165,0,0,0,1,0,0,0
38620,6374,4984,60417,0,0,0,1,0,0,0
51057,26265,4052,30975,0,0,0,1,0,0,0
12536,38450,40067,49553,1,0,1,0,0,0,0
10433,43350,4046,11251,0,0,0,1,0,0,0
46253,44674,32605,57685,0,0,0,1,0,0,0
20708,36648,28353,43850,0,0,0,1,0,0,0
27240,42369,12945,42064,0,0,0,1,0,0,0
5846,52988,50275,23721,0,0,0,1,0,0,0
20213,24752,41855,47659,0,0,0,1,0,0,0
53812,43000,17272,52988,1,1,0,0,0,0,0
63965,39937,24750,46159,0,0,0,1,0,0,0
22867,43230,39914,23363,1,1,0,0,0,0,0
24219,37501,7460,11209,0,0,0,1,0,0,0
53277,65450,46262,41535,0,0,0,1,0,0,0
18876,24301,8420,60599,0,0,0,1,0,0,0
8033,14813,50155,14160,1,1,0,0,0,0,0
47706,67,15469,7934,0,0,0,1,0,0,0
41298,29702,466,9932,1,0,0,0,1,0,0
42769,18940,40503,49044,0,0,0,1,0,0,0
5473,2564,30276,49625,1,0,0,0,1,0,0
23744,21576,56620,21863,0,0,0,1,0,0,0
53852,24824,46868,13269,0,0,0,1,0,0,0
61397,33354,45706,39654,0,0,0,1,0,0,0
14481,24065,4288,13540,1,0,0,0,1,0,0
11264,59197,59612,21618,1,0,0,0,1,0,0
16898,19610,4457,61451,1,0,0,0,1,0,0
45358,18641,27980,25767,0,0,0,1,0,0,0
41127,20663,25360,7266,0,0,0,1,0,0,0
5697,51958,23454,56717,1,1,0,0,0,0,0
20471,41059,6379,32658,0,0,0,1,0,0,0
38055,25338,54815,16135,0,0,0,1,0,0,0
57585,45712,58938,3807,1,0,0,0,1,0,0
40985,9393,25797,56025,1,0,0,0,1,0,0
31049,53840,36763,54900,1,0,1,0,0,0,0
60634,37600,7926,40927,0,0,0,1,0,0,0
45776,52911,60102,46484,0,0,0,1,0,0,0
62747,14814,62830,1406,1,0,1,0,0,0,0
55768,52229,4197,56473,1,0,0,0,1,0,0
36115,3439,23248,29971,0,0,0,1,0,0,0
41319,19308,38380,16425,0,0,0,1,0,0,0
36480,48543,27483,48447,0,0,0,1,0,0,0
12725,13385,14727,27068,0,0,0,1,0,0,0
43708,18786,27581,8786,1,1,0,0,0,0,0
27581,35649,61430,33183,1,1,0,0,0,0,0
31221,16889,19413,30792,1,0,1,0,0,0,0
27261,34256,61336,56578,0,0,0,1,0,0,0
32297,49138,56215,57310,0,0,0,1,0,0,0
34539,21379,17602,63811,0,0,0,1,0,0,0
40035,45164,43612,8178,0,0,0,1,0,0,0
25547,32457,21157,30630,0,0,0,1,0,0,0
36429,41616,36989,21223,0,0,0,1,0,0,0
51057,26265,4052,30975,0,0,0,1,0,0,0
31087,65148,20741,9776,1,1,0,0,0,0,0
59044,29096,34216,53358,1,1,0,0,0,0,0
22385,22689,34428,56225,1,0,1,0,0,0,0
41522,24257,15957,18160,1,0,0,0,1,0,0
20421,35629,40409,39674,1,0,0,0,1,0,0
24858,10310,32510,10602,1,0,1,0,0,0,0
8289,58368,10297,48026,1,0,0,0,1,0,0
49166,24886,38459,13321,1,1,0,0,0,0,0
11567,12121,54585,13039,0,0,0,1,0,0,0
18368,56967,34498,28235,1,0,0,0,1,0,0
30834,60404,7371,16304,1,0,1,0,0,0,0
60949,50572,13428,9811,1,1,0,0,0,0,0
6748,62203,56370,29632,0,0,0,1,0,0,0
12423,32913,2298,15012,0,0,0,1,0,0,0
23562,8063,62204,26093,1,0,0,0,1,0,0
46061,44091,56195,58515,1,0,0,0,1,0,0
45565,5075,35674,45082,1,0,0,0,1,0,0
31643,53754,46591,14813,0,0,0,1,0,0,0
61068,28825,51343,42152,1,1,0,0,0,0,0
4832,25036,47312,51491,0,0,0,1,0,0,0
32069,7375,25456,19987,0,0,0,1,0,0,0
29795,14901,65412,3137,1,1,0,0,0,0,0
18454,17311,15201,61813,1,0,0,0,1,0,0
56833,28122,30047,50731,0,0,0,1,0,0,0
5800,58815,15583,48216,0,0,0,1,0,0,0
8319,35628,42415,47146,1,0,0,0,1,0,0
29253,36234,7151,34350,1,0,0,0,1,0,0
23222,11089,18649,54982,0,0,0,1,0,0,0
36820,43736,24899,55694,1,0,1,0,0,0,0
23113,35218,43459,32126,0,0,0,1,0,0,0
49923,27569,26811,1391,1,1,0,0,0,0,0
50149,45442,25588,54170,1,0,0,0,1,0,0
33793,35962,4611,18280,1,0,0,0,1,0,0
8053,43196,30079,25080,0,0,0,1,0,0,0
13269,64247,52196,18648,0,0,0,1,0,0,0
41926,39348,42994,46857,0,0,0,1,0,0,0
3013,61380,1359,23701,1,0,1,0,0,0,0
63871,56084,11270,12086,1,0,0,0,1,0,0
32198,53736,47995,22848,1,1,0,0,0,0,0
5473,16098,31800,26070,1,0,1,0,0,0,0
27819,43731,34307,5750,1,0,1,0,0,0,0
5233,54962,13455,45865,0,0,0,1,0,0,0
4991,60596,38347,14036,1,0,0,0,0,0,1
28397,49474,61316,46508,0,0,0,1,0,0,0
56026,48026,28437,58871,0,0,0,1,0,0,0
63752,54266,31453,31393,1,0,0,0,0,0,1
1375,46606,63307,46714,0,0,0,1,0,0,0
6951,56521,4101,44097,1,0,0,0,1,0,0
30829,30757,8551,41269,0,0,0,1,0,0,0
8848,6852,42483,63563,1,1,0,0,0,0,0
46340,60543,38021,27258,0,0,0,1,0,0,0
47415,3562,44352,8125,1,0,0,0,1,0,0
65165,28765,24145,50578,1,0,0,0,0,0,1
39466,34623,44714,9154,0,0,0,1,0,0,0
24809,12485,41891,15482,1,0,1,0,0,0,0
12598,29677,17430,44458,0,0,0,1,0,0,0
65082,48222,41990,8413,0,0,0,1,0,0,0
62083,2956,41501,50101,0,0,0,1,0,0,0
31505,7896,40628,33763,1,0,0,0,1,0,0
36989,42805,22253,12693,1,0,0,0,1,0,0
14934,7759,38153,42049,1,1,0,0,0,0,0
14638,9512,49133,31318,1,0,1,0,0,0,0
50997,28055,15596,31968,1,0,1,0,0,0,0
4161,37258,34953,39239,0,0,0,1,0,0,0
25329,14284,57607,21834,0,0,0,1,0,0,0
29562,15477,30747,64328,0,0,0,1,0,0,0
31893,37767,35023,26169,0,0,0,1,0,0,0
34632,47623,56354,55334,1,1,0,0,0,0,0
24214,49103,18414,49016,1,0,0,0,1,0,0
40350,17523,2271,11266,0,0,0,1,0,0,0
61582,24564,32861,45796,1,0,1,0,0,0,0
16849,39192,49890,9292,1,0,0,0,1,0,0
15854,628,45166,10888,0,0,0,1,0,0,0
50303,35433,11380,4588,1,0,0,0,1,0,0
46668,24698,6776,5651,1,1,0,0,0,0,0
27977,18683,39711,15680,0,0,0,1,0,0,0
29784,14221,29721,1000,1,1,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,1
38398,10187,31743,65213,0,0,0,1,0,0,0
59901,20490,23151,2722,0,0,0,1,0,0,0
46041,1807,32932,12633,0,0,0,1,0,0,0
57978,15052,62070,63022,0,0,0,1,0,0,0
37756,23201,22662,58039,1,0,1,0,0,0,0
20136,51089,15895,1272,1,1,0,0,0,0,0
48813,65155,56365,39301,0,0,0,1,0,0,0
21017,35455,56436,26467,0,0,0,1,0,0,0
22070,13941,5591,59465,0,0,0,1,0,0,0
42636,23988,62152,57104,1,0,1,0,0,0,0
63823,50412,20123,62006,0,0,0,1,0,0,0
22657,27130,61324,21519,0,0,0,1,0,0,0
64297,9447,60838,36863,0,0,0,1,0,0,0
14236,25593,36186,4200,1,1,0,0,0,0,0
7531,65409,58064,10914,0,0,0,1,0,0,0
44926,40495,26955,61753,1,1,0,0,0,0,0
58384,37474,17270,48064,0,0,0,1,0,0,0
19555,42197,26181,30469,1,0,0,0,1,0,0
26647,28539,35914,4572,0,0,0,1,0,0,0
53194,5838,55996,33259,0,0,0,1,0,0,0
49430,18975,42947,22409,0,0,0,1,0,0,0
28083,38084,1615,61152,1,0,0,0,1,0,0
23069,46129,26993,59632,0,0,0,1,0,0,0
11896,12371,31893,61134,1,0,1,0,0,0,0
52166,14008,30984,61149,0,0,0,1,0,0,0
49083,18828,24563,65119,1,0,0,0,1,0,0
54153,20078,61496,33406,0,0,0,1,0,0,0
7852,10297,58790,8455,0,0,0,1,0,0,0
34942,32780,57398,22305,0,0,0,1,0,0,0
15479,19943,21671,1562,1,0,1,0,0,0,0
22980,49048,52528,11587,0,0,0,1,0,0,0
37392,50049,54809,45974,0,0,0,1,0,0,0
45777,16252,65144,5315,0,0,0,1,0,0,0
37126,20504,23514,4645,0,0,0,1,0,0,0
63752,54266,31453,31393,1,0,0,0,0,0,1
63487,835,23831,54903,0,0,0,1,0,0,0
37669,41711,53744,52389,0,0,0,1,0,0,0
8844,62321,64793,51885,1,0,1,0,0,0,0
32609,26693,5664,19020,1,0,0,0,1,0,0
25604,56204,33976,58156,1,0,1,0,0,0,0
64091,62971,14479,26761,1,0,0,0,0,0,1
9208,22953,12748,31073,1,0,1,0,0,0,0
56366,21152,28601,21011,1,0,0,0,1,0,0
17722,7334,25926,43644,1,1,0,0,0,0,0
60332,11144,20303,59937,0,0,0,1,0,0,0
43286,60793,32364,5121,0,0,0,1,0,0,0
6844,51518,24015,64491,0,0,0,1,0,0,0
39031,24999,64476,10833,0,0,0,1,0,0,0
33454,59243,60385,20845,0,0,0,1,0,0,0
9683,844,11943,5941,0,0,0,1,0,0,0
57456,18408,57819,60269,1,0,1,0,0,0,0
36088,30821,60841,10109,0,0,0,1,0,0,0
10135,23385,49985,58164,1,1,0,0,0,0,0
53352,59783,15338,18859,0,0,0,1,0,0,0
14100,23901,10885,43805,0,0,0,1,0,0,0
56233,21084,11896,21024,0,0,0,1,0,0,0
47083,53506,20436,14881,0,0,0,1,0,0,0
5340,23801,19550,63520,0,0,0,1,0,0,0
63704,64123,52727,49429,0,0,0,1,0,0,0
10030,6363,57530,62995,1,1,0,0,0,0,0
10532,21206,15796,53276,1,0,0,0,1,0,0
19503,42562,21592,31339,0,0,0,1,0,0,0
28733,43529,14462,26468,1,1,0,0,0,0,0
58861,6183,44878,53333,1,0,1,0,0,0,0
25330,59615,50084,14778,1,1,0,0,0,0,0
37220,42734,4086,28867,0,0,0,1,0,0,0
