latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
1.655092032,11.66020011,0,0,0,0,1,0,0,0,0
3.303246401,13.35700052,0,0,0,0,1,0,0,0,0
192.235042,200.3650578,1,0,0,0,0,0,0,1,0
1.903767438,12.11313068,0,0,0,0,1,0,0,0,0
39.52485522,50.26802983,1,0,1,0,0,0,0,0,0
101.7700395,111.9555033,1,0,0,1,0,0,0,0,0
86.59855355,98.45766916,0,0,0,0,1,0,0,0,0
88.85021025,99.89371584,1,1,0,0,0,0,0,0,0
240.5070125,244.3149566,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
127.501404,133.0231381,0,0,0,0,1,0,0,0,0
82.50770011,88.46640841,1,0,0,0,0,1,0,0,0
67.59382284,79.88896629,0,0,0,0,1,0,0,0,0
22.47038283,32.00867126,1,0,1,0,0,0,0,0,0
1.623832351,11.28499762,0,0,0,0,1,0,0,0,0
10.84430428,21.28922397,1,0,0,0,0,0,0,0,1
4.638350809,14.74290281,1,0,0,0,0,1,0,0,0
27.42727845,36.97816639,1,0,0,0,0,1,0,0,0
0.276480942,10.16927759,0,0,0,0,1,0,0,0,0
1.952664285,13.32594021,0,0,0,0,1,0,0,0,0
19.08833425,28.91135305,1,0,0,0,0,0,0,0,1
3.142287531,13.09612753,0,0,0,0,1,0,0,0,0
141.205315,157.4901457,1,0,1,0,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.228980981,10.30498555,0,0,0,0,1,0,0,0,0
87.79201581,96.34375741,1,1,0,0,0,0,0,0,0
1.034860556,11.2561326,0,0,0,0,1,0,0,0,0
203.6658209,216.2355915,1,0,1,0,0,0,0,0,0
69.21219013,75.28661446,1,0,0,1,0,0,0,0,0
92.16571651,102.9039557,1,0,0,0,0,1,0,0,0
1.620685921,12.33572598,0,0,0,0,1,0,0,0,0
1.066828398,11.00384542,0,0,0,0,1,0,0,0,0
1.54058872,11.10883322,0,0,0,0,1,0,0,0,0
0.168154265,10.05103964,0,0,0,0,1,0,0,0,0
0.660914475,10.88854094,0,0,0,0,1,0,0,0,0
142.4568579,156.3535655,1,0,1,0,0,0,0,0,0
33.21352872,44.0512811,1,0,1,0,0,0,0,0,0
86.48377626,97.92243029,1,1,0,0,0,0,0,0,0
0.248208154,10.13920377,0,0,0,0,1,0,0,0,0
158.7316001,176.4041669,1,0,1,0,0,0,0,0,0
0.183456039,10.10700856,0,0,0,0,1,0,0,0,0
12.06279777,21.72373437,1,0,0,0,0,0,0,0,1
70.19799673,76.1926142,1,0,0,1,0,0,0,0,0
48.58075491,57.53351907,1,0,0,0,0,1,0,0,0
2.827192036,12.7027619,0,0,0,0,1,0,0,0,0
74.88527403,80.90432729,1,0,0,0,0,1,0,0,0
94.76054063,104.136021,1,0,0,1,0,0,0,0,0
0.762005047,10.69535753,0,0,0,0,1,0,0,0,0
33.85997435,46.23650097,1,0,0,1,0,0,0,0,0
42.12306965,51.93298024,1,0,1,0,0,0,0,0,0
504.3832378,526.6718883,1,0,1,0,0,0,0,0,0
0.888506064,10.99513066,0,0,0,0,1,0,0,0,0
0.312464653,10.48116849,0,0,0,0,1,0,0,0,0
82.82304892,92.56260274,1,0,0,1,0,0,0,0,0
0.289445004,10.55319572,0,0,0,0,1,0,0,0,0
25.9502187,36.58369631,1,0,0,0,0,1,0,0,0
0.546170084,10.393859,0,0,0,0,1,0,0,0,0
12.25665461,21.30792497,1,0,0,0,0,0,1,0,0
61.86769396,72.77318508,1,1,0,0,0,0,0,0,0
21.4219631,31.10252942,1,0,0,0,0,0,0,0,1
0.141466889,10.12080459,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
90.01341203,101.4747739,1,1,0,0,0,0,0,0,0
140.3889623,156.5651984,1,0,1,0,0,0,0,0,0
1.4553282,11.42128136,0,0,0,0,1,0,0,0,0
37.62181495,48.20820401,1,0,0,0,0,1,0,0,0
2.090300165,12.05622661,0,0,0,0,1,0,0,0,0
64.6654915,75.58863037,1,1,0,0,0,0,0,0,0
255.1254996,259.0043786,0,0,0,0,1,0,0,0,0
77.51718341,89.38609513,0,0,0,0,1,0,0,0,0
247.1212421,259.7947332,0,0,0,0,1,0,0,0,0
3.636611158,13.79106123,0,0,0,0,1,0,0,0,0
0.850931768,10.94654436,0,0,0,0,1,0,0,0,0
83.73840366,97.21429409,1,1,0,0,0,0,0,0,0
0.489735695,10.48944185,0,0,0,0,1,0,0,0,0
0.126647185,10.23278532,0,0,0,0,1,0,0,0,0
67.65532806,73.70799752,1,0,0,1,0,0,0,0,0
1.668610321,12.11122243,0,0,0,0,1,0,0,0,0
9.183935789,20.44937575,1,0,0,0,0,0,1,0,0
88.17228467,99.90698415,0,0,0,0,1,0,0,0,0
75.89506232,81.77696741,1,0,0,0,0,1,0,0,0
2.193218671,12.69075076,0,0,0,0,1,0,0,0,0
51.6666589,61.76675844,1,0,0,0,0,1,0,0,0
0.727219341,10.55424299,0,0,0,0,1,0,0,0,0
106.0793277,116.6186723,1,0,0,1,0,0,0,0,0
66.91770242,76.72157977,1,0,0,1,0,0,0,0,0
514.2695252,537.0245834,1,0,1,0,0,0,0,0,0
1.286372727,11.30730946,0,0,0,0,1,0,0,0,0
2.195727125,12.82395184,0,0,0,0,1,0,0,0,0
0.527055171,10.53876745,0,0,0,0,1,0,0,0,0
0.647196828,10.51194354,0,0,0,0,1,0,0,0,0
85.45829042,94.76001571,1,0,0,0,0,1,0,0,0
0.203340072,10.32769993,0,0,0,0,1,0,0,0,0
535.3831501,541.2045492,1,0,1,0,0,0,0,0,0
0.324555741,10.27257694,0,0,0,0,1,0,0,0,0
16.12084706,25.92612786,1,0,1,0,0,0,0,0,0
0.909624388,10.95643078,0,0,0,0,1,0,0,0,0
72.5974505,82.88583624,1,0,0,1,0,0,0,0,0
56.82656646,64.59054322,1,0,0,0,0,1,0,0,0
146.6909698,159.6411176,1,1,0,0,0,0,0,0,0
92.19062214,102.2620391,1,0,0,1,0,0,0,0,0
1.451816736,11.03112384,0,0,0,0,1,0,0,0,0
104.4480058,118.4045705,1,1,0,0,0,0,0,0,0
92.5819636,106.1597507,0,0,0,0,1,0,0,0,0
0.584663886,10.88114377,0,0,0,0,1,0,0,0,0
77.958967,87.76823824,1,0,0,1,0,0,0,0,0
31.57543978,41.52220151,1,0,0,0,0,0,1,0,0
1.604527738,12.42344528,0,0,0,0,1,0,0,0,0
54.65503198,61.98984034,1,0,0,1,0,0,0,0,0
72.82146598,80.52549513,1,0,0,1,0,0,0,0,0
112.8473815,127.5647382,1,1,0,0,0,0,0,0,0
90.71740156,100.3911565,1,0,0,1,0,0,0,0,0
76.95269688,90.17773056,1,1,0,0,0,0,0,0,0
1.485874056,10.82710148,0,0,0,0,1,0,0,0,0
0.616094033,10.66181351,0,0,0,0,1,0,0,0,0
0.474399363,10.48382136,0,0,0,0,1,0,0,0,0
9.950448356,19.58898986,1,0,0,0,0,0,0,0,1
0.489767548,10.45465961,0,0,0,0,1,0,0,0,0
0.676752255,10.47158037,0,0,0,0,1,0,0,0,0
81.97852293,95.81951789,1,1,0,0,0,0,0,0,0
1.569334317,11.72955633,0,0,0,0,1,0,0,0,0
518.2447683,540.2663288,1,0,1,0,0,0,0,0,0
1.817435951,12.13687768,1,0,0,0,0,1,0,0,0
119.593568,132.6627096,0,0,0,0,1,0,0,0,0
1.573418536,11.86115741,0,0,0,0,1,0,0,0,0
533.5992403,539.6315974,1,0,1,0,0,0,0,0,0
2.436646405,12.60863092,0,0,0,0,1,0,0,0,0
1.441888429,11.46366653,0,0,0,0,1,0,0,0,0
104.5893941,114.7141542,1,0,0,1,0,0,0,0,0
53.70391126,61.34014339,1,0,0,1,0,0,0,0,0
0.735523423,10.46910528,0,0,0,0,1,0,0,0,0
1.067588574,11.36370273,1,0,0,0,0,0,1,0,0
0.443824985,10.33846617,0,0,0,0,1,0,0,0,0
69.13689432,77.74310339,1,0,0,0,0,1,0,0,0
24.95626581,35.30651683,1,0,0,0,0,1,0,0,0
1.931460534,12.30233544,0,0,0,0,1,0,0,0,0
134.1426771,147.5809591,1,1,0,0,0,0,0,0,0
5.79021197,15.57633724,1,0,0,0,0,0,1,0,0
1.029029797,11.31572833,0,0,0,0,1,0,0,0,0
3.223133999,13.05235679,0,0,0,0,1,0,0,0,0
1.205016729,11.11424058,0,0,0,0,1,0,0,0,0
0.234139101,10.1274076,0,0,0,0,1,0,0,0,0
1.754419542,11.74170881,0,0,0,0,1,0,0,0,0
242.3300756,255.7218029,0,0,0,0,1,0,0,0,0
1.986805083,12.51934934,0,0,0,0,1,0,0,0,0
149.9573319,166.6625407,1,0,1,0,0,0,0,0,0
0.157215045,10.41692969,0,0,0,0,1,0,0,0,0
16.35606164,26.53673144,1,0,0,0,0,1,0,0,0
51.21911962,61.40090263,1,1,0,0,0,0,0,0,0
2.035771229,12.31829333,0,0,0,0,1,0,0,0,0
1.88213394,11.49168913,0,0,0,0,1,0,0,0,0
129.5686672,134.5725131,0,0,0,0,1,0,0,0,0
241.8899247,247.01599,0,0,0,0,1,0,0,0,0
102.4533022,107.1966458,0,0,0,0,1,0,0,0,0
74.74075974,86.83774244,0,0,0,0,1,0,0,0,0
0.914764313,11.33760928,0,0,0,0,1,0,0,0,0
94.28869983,100.0371779,0,0,0,0,1,0,0,0,0
0.639481448,10.5511418,0,0,0,0,1,0,0,0,0
89.12612916,100.4157849,0,0,0,0,1,0,0,0,0
1.084008685,10.89241833,0,0,0,0,1,0,0,0,0
1.612175009,11.32323113,0,0,0,0,1,0,0,0,0
0.5347672,10.36974148,0,0,0,0,1,0,0,0,0
83.1807557,96.61045689,1,1,0,0,0,0,0,0,0
0.110539193,10.08191747,0,0,0,0,1,0,0,0,0
40.88348651,53.50030708,1,0,0,0,0,0,1,0,0
1.108812911,11.25450252,0,0,0,0,1,0,0,0,0
1.121226499,11.16957119,0,0,0,0,1,0,0,0,0
127.7183876,139.1874276,0,0,0,0,1,0,0,0,0
1.361079572,11.67200198,0,0,0,0,1,0,0,0,0
111.7509866,121.6831204,1,1,0,0,0,0,0,0,0
2.873023943,13.29584975,0,0,0,0,1,0,0,0,0
12.17444943,21.73582619,1,0,0,0,0,0,1,0,0
28.42375661,38.11545012,1,0,0,0,0,0,1,0,0
89.24019424,102.7036314,1,1,0,0,0,0,0,0,0
1.217104024,10.94085209,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.903785584,10.70281758,0,0,0,0,1,0,0,0,0
525.9594896,548.2495022,1,0,1,0,0,0,0,0,0
74.82541783,80.80319998,1,0,0,0,0,1,0,0,0
0.265283422,10.42778842,0,0,0,0,1,0,0,0,0
2.205357881,12.10848234,0,0,0,0,1,0,0,0,0
15.50951631,25.3766156,1,0,0,0,0,0,0,0,1
102.5969203,112.9968505,1,1,0,0,0,0,0,0,0
109.3270495,121.4191436,0,0,0,0,1,0,0,0,0
108.8818739,119.3992815,1,0,0,1,0,0,0,0,0
0.48446596,10.69983624,0,0,0,0,1,0,0,0,0
1.275127651,11.40169844,0,0,0,0,1,0,0,0,0
2.323461618,12.34911617,1,0,0,0,0,0,0,0,1
1.893849148,12.17159613,0,0,0,0,1,0,0,0,0
128.1408561,141.7898949,1,0,1,0,0,0,0,0,0
0.741440231,10.75991572,0,0,0,0,1,0,0,0,0
22.32563396,32.29313139,1,0,0,0,0,0,1,0,0
9.485702678,18.5259156,1,0,0,0,0,0,1,0,0
121.8213189,132.7511272,0,0,0,0,1,0,0,0,0
51.44164983,61.4804871,1,0,0,0,0,1,0,0,0
71.83134802,82.25999923,1,0,0,1,0,0,0,0,0
1.571691124,11.81066711,0,0,0,0,1,0,0,0,0
237.4897891,250.5620007,0,0,0,0,1,0,0,0,0
0.860881436,11.08893157,0,0,0,0,1,0,0,0,0
169.6516027,183.0636896,1,0,1,0,0,0,0,0,0
0.790008974,10.71869612,0,0,0,0,1,0,0,0,0
162.1284387,179.427129,1,0,1,0,0,0,0,0,0
0.236393739,10.18262218,0,0,0,0,1,0,0,0,0
52.26093549,64.01011312,1,0,0,1,0,0,0,0,0
81.24360465,93.9774195,0,0,0,0,1,0,0,0,0
158.6683059,172.3328741,1,0,1,0,0,0,0,0,0
2.683202613,12.26483897,0,0,0,0,1,0,0,0,0
253.368063,256.0143767,0,0,0,0,1,0,0,0,0
1.492477564,11.89997822,0,0,0,0,1,0,0,0,0
74.44918304,80.443259,1,0,0,0,0,1,0,0,0
23.62471518,36.39956951,1,0,0,0,0,0,1,0,0
133.9055029,150.0823779,1,0,1,0,0,0,0,0,0
84.40098035,95.64885386,1,1,0,0,0,0,0,0,0
139.9250231,153.478964,1,1,0,0,0,0,0,0,0
86.64905746,100.1982781,1,1,0,0,0,0,0,0,0
50.61985793,58.67117624,1,0,0,1,0,0,0,0,0
0.014622749,10.02223132,0,0,0,0,1,0,0,0,0
2.250631831,12.84099791,0,0,0,0,1,0,0,0,0
77.28945662,83.68497881,1,0,0,1,0,0,0,0,0
90.85553651,96.24115875,1,0,0,1,0,0,0,0,0
0.288124368,10.42392988,0,0,0,0,1,0,0,0,0
150.4309495,164.7773189,1,0,1,0,0,0,0,0,0
1.209299047,11.14728133,0,0,0,0,1,0,0,0,0
0.224451417,10.57625517,0,0,0,0,1,0,0,0,0
15.68454116,25.31577886,1,0,0,0,0,0,0,0,1
9.379926281,18.86464047,1,0,0,0,0,0,0,0,1
2.214408639,11.99051298,0,0,0,0,1,0,0,0,0
0.296232931,10.15575523,0,0,0,0,1,0,0,0,0
5.413290075,14.74320922,0,0,0,0,1,0,0,0,0
1.102819304,11.01694588,0,0,0,0,1,0,0,0,0
0.473070802,10.24667432,0,0,0,0,1,0,0,0,0
26.40730047,37.76180281,1,0,0,0,0,0,1,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
82.75593331,96.49381932,1,1,0,0,0,0,0,0,0
51.51910311,63.4618869,1,1,0,0,0,0,0,0,0
89.02494336,94.36840704,1,0,0,1,0,0,0,0,0
1.694517993,11.82022657,0,0,0,0,1,0,0,0,0
3.047322643,13.04418072,0,0,0,0,1,0,0,0,0
74.77559759,86.96460154,0,0,0,0,1,0,0,0,0
1.275717747,11.09159418,0,0,0,0,1,0,0,0,0
1.057511572,11.10201146,0,0,0,0,1,0,0,0,0
154.5188809,168.3716603,1,0,1,0,0,0,0,0,0
1.298818639,12.14291888,0,0,0,0,1,0,0,0,0
71.03093033,83.09342677,0,0,0,0,1,0,0,0,0
514.063367,536.7827852,1,0,1,0,0,0,0,0,0
0.763026937,10.6670541,0,0,0,0,1,0,0,0,0
3.1375472,13.06490047,1,0,1,0,0,0,0,0,0
158.3048865,164.6831939,1,0,0,0,0,1,0,0,0
10.68300119,20.14935468,0,0,0,0,1,0,0,0,0
144.1267469,157.7064451,1,1,0,0,0,0,0,0,0
3.122520767,13.0368311,0,0,0,0,1,0,0,0,0
37.88515335,49.96252263,1,0,0,1,0,0,0,0,0
40.73512746,50.28885082,1,0,0,0,0,1,0,0,0
78.06365519,91.31572621,1,1,0,0,0,0,0,0,0
4.459502932,13.8802479,1,0,0,0,0,0,1,0,0
148.0653214,165.0576663,1,0,1,0,0,0,0,0,0
34.29320474,43.35928717,1,0,0,1,0,0,0,0,0
2.07816317,11.4475059,0,0,0,0,1,0,0,0,0
1.830716332,12.12815887,0,0,0,0,1,0,0,0,0
0.279036558,10.33086667,0,0,0,0,1,0,0,0,0
37.8713371,50.09233893,1,0,0,0,0,0,1,0,0
99.22793854,110.29993,0,0,0,0,1,0,0,0,0
0.942370843,11.44537394,0,0,0,0,1,0,0,0,0
0.65722569,10.41223966,0,0,0,0,1,0,0,0,0
105.3992592,119.4915745,1,1,0,0,0,0,0,0,0
35.59759615,48.58305332,1,0,0,0,0,0,1,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
103.1786051,116.4441985,1,1,0,0,0,0,0,0,0
0.734819461,10.85631642,0,0,0,0,1,0,0,0,0
0.225552323,10.2541511,0,0,0,0,1,0,0,0,0
80.63035539,88.25345282,0,0,0,0,1,0,0,0,0
0.575135654,10.69989581,0,0,0,0,1,0,0,0,0
35.83788666,45.75803146,1,0,0,0,0,1,0,0,0
119.7822089,135.4864841,1,0,1,0,0,0,0,0,0
80.05161224,92.30465906,0,0,0,0,1,0,0,0,0
126.5740912,138.2456714,0,0,0,0,1,0,0,0,0
1.930175388,12.2136079,1,0,0,0,0,0,0,0,1
76.31847284,87.39980447,1,1,0,0,0,0,0,0,0
0.403889753,10.53319225,0,0,0,0,1,0,0,0,0
74.20707227,88.64475468,1,1,0,0,0,0,0,0,0
25.76520946,34.81980936,1,0,1,0,0,0,0,0,0
0.341705103,10.58458175,0,0,0,0,1,0,0,0,0
70.98625901,78.69687877,1,0,0,1,0,0,0,0,0
84.88593994,94.38327345,1,0,0,1,0,0,0,0,0
1.990663228,11.70342568,1,0,1,0,0,0,0,0,0
238.4365427,243.1054925,0,0,0,0,1,0,0,0,0
2.76685885,12.514841,0,0,0,0,1,0,0,0,0
79.70132594,91.36352169,0,0,0,0,1,0,0,0,0
47.8445601,59.41144156,1,1,0,0,0,0,0,0,0
0.928337456,10.74133079,0,0,0,0,1,0,0,0,0
1.111335335,11.08790898,0,0,0,0,1,0,0,0,0
55.63615096,65.1962223,1,0,0,0,0,1,0,0,0
65.37491655,74.53671283,1,0,0,0,0,1,0,0,0
2.488113961,12.33719248,1,0,0,0,0,1,0,0,0
0.257937976,10.67477884,0,0,0,0,1,0,0,0,0
85.52714223,94.87501523,1,1,0,0,0,0,0,0,0
0.384443962,10.3033868,0,0,0,0,1,0,0,0,0
2.32306769,13.03187832,0,0,0,0,1,0,0,0,0
65.811099,71.50888659,1,0,0,1,0,0,0,0,0
56.43657804,64.00778274,1,0,0,1,0,0,0,0,0
3.995215751,13.42261173,0,0,0,0,1,0,0,0,0
28.18898031,38.74927954,1,0,0,0,0,1,0,0,0
84.73747808,96.36451263,0,0,0,0,1,0,0,0,0
1.652449042,11.98493483,0,0,0,0,1,0,0,0,0
1.751577899,12.06414708,0,0,0,0,1,0,0,0,0
1.911909961,12.31063114,0,0,0,0,1,0,0,0,0
2.311003273,12.08212028,0,0,0,0,1,0,0,0,0
106.329394,118.808303,0,0,0,0,1,0,0,0,0
2.823736963,12.68126593,1,0,0,0,0,1,0,0,0
1.197931301,10.69283089,0,0,0,0,1,0,0,0,0
2.023969459,12.00537019,0,0,0,0,1,0,0,0,0
0.693270816,11.16982016,0,0,0,0,1,0,0,0,0
66.64988187,74.01209943,1,0,0,0,0,1,0,0,0
27.92819657,34.78811553,1,0,0,0,0,0,1,0,0
0.411262608,10.38440924,0,0,0,0,1,0,0,0,0
0.390035081,10.17088754,0,0,0,0,1,0,0,0,0
1.283438977,11.47353823,0,0,0,0,1,0,0,0,0
83.1528655,94.99725119,0,0,0,0,1,0,0,0,0
4.030317083,13.95709997,0,0,0,0,1,0,0,0,0
106.0745824,116.755716,1,1,0,0,0,0,0,0,0
36.14363759,46.7926169,1,0,0,0,0,1,0,0,0
14.15086012,23.00218016,1,0,0,0,0,0,1,0,0
1.147642116,11.36159949,0,0,0,0,1,0,0,0,0
1.478509248,11.63385771,0,0,0,0,1,0,0,0,0
1.114392558,11.67510418,0,0,0,0,1,0,0,0,0
109.8668816,123.7369953,1,1,0,0,0,0,0,0,0
59.44747107,68.74261457,1,0,0,0,0,1,0,0,0
0.185359793,10.19221448,0,0,0,0,1,0,0,0,0
11.38561727,22.18826425,1,0,0,0,0,1,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
110.5863623,124.7775035,1,1,0,0,0,0,0,0,0
1.061802943,10.86299824,0,0,0,0,1,0,0,0,0
66.67484346,74.42655052,1,0,0,1,0,0,0,0,0
1.974694222,11.53064181,0,0,0,0,1,0,0,0,0
79.84140311,87.60128193,0,0,0,0,1,0,0,0,0
0.350117575,10.1890946,0,0,0,0,1,0,0,0,0
0.718112331,10.95126535,0,0,0,0,1,0,0,0,0
0.212236295,10.28702363,0,0,0,0,1,0,0,0,0
0.778334958,11.08993255,0,0,0,0,1,0,0,0,0
242.8462461,247.6757325,0,0,0,0,1,0,0,0,0
77.38144765,89.59547778,0,0,0,0,1,0,0,0,0
122.082396,128.1051454,0,0,0,0,1,0,0,0,0
1.33967699,11.074033,0,0,0,0,1,0,0,0,0
0.73130242,10.64535653,0,0,0,0,1,0,0,0,0
1.030558066,11.551669,0,0,0,0,1,0,0,0,0
76.55226147,84.48384503,0,0,0,0,1,0,0,0,0
0.127870838,10.28850287,0,0,0,0,1,0,0,0,0
1.216188881,11.21794019,0,0,0,0,1,0,0,0,0
0.283981636,10.36760781,0,0,0,0,1,0,0,0,0
9.885877074,19.50360263,1,0,0,0,0,0,0,0,1
0.0,10.0,0,0,0,0,1,0,0,0,0
105.0690965,109.9794978,1,0,0,0,0,1,0,0,0
1.557258325,11.88210191,0,0,0,0,1,0,0,0,0
1.817063022,12.04516092,0,0,0,0,1,0,0,0,0
111.0105991,116.6242027,0,0,0,0,1,0,0,0,0
80.75580482,90.16839118,1,0,0,0,0,1,0,0,0
1.669350528,11.45671535,0,0,0,0,1,0,0,0,0
71.52765877,77.40514152,1,0,0,0,0,1,0,0,0
8.459663424,17.74725536,1,0,1,0,0,0,0,0,0
3.49268455,13.74809585,0,0,0,0,1,0,0,0,0
60.55713307,67.23668718,1,0,0,1,0,0,0,0,0
231.4206131,235.7901148,1,0,0,0,0,0,0,1,0
1.870400053,12.02234963,0,0,0,0,1,0,0,0,0
120.7837042,130.3244433,1,1,0,0,0,0,0,0,0
2.488526513,12.93078678,0,0,0,0,1,0,0,0,0
1.680993446,11.18106454,0,0,0,0,1,0,0,0,0
104.6206343,113.947865,1,1,0,0,0,0,0,0,0
0.262759223,10.39321142,0,0,0,0,1,0,0,0,0
83.5712265,93.51608226,1,1,0,0,0,0,0,0,0
0.366065165,10.56230383,0,0,0,0,1,0,0,0,0
151.566625,166.0675491,1,0,1,0,0,0,0,0,0
2.218728477,12.23491931,0,0,0,0,1,0,0,0,0
71.59778442,81.80774245,1,1,0,0,0,0,0,0,0
