temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
28.71248063,2.234449363,42.19837411,1,1,0,0,0,0,0,0,0
28.91827831,-0.756159218,61.04132223,1,1,0,0,0,0,0,0,0
41.01809598,1.752674135,70.15162081,1,1,0,0,0,0,0,0,0
29.09454971,2.234449363,42.19837411,1,1,0,0,0,0,0,0,0
28.44187051,-0.756159218,61.04132223,1,1,0,0,0,0,0,0,0
28.6583111,2.234449363,42.19837411,1,1,0,0,0,0,0,0,0
28.51206324,-0.826451013,61.04132223,1,1,0,0,0,0,0,0,0
28.81291152,2.234449363,44.71705944,1,1,0,0,0,0,0,0,0
28.31260923,-0.826451013,61.04132223,1,1,0,0,0,0,0,0,0
40.59579816,1.752674135,71.62511521,1,1,0,0,0,0,0,0,0
28.93722118,2.234449363,44.71705944,1,1,0,0,0,0,0,0,0
28.34703721,-0.826451013,61.04132223,1,1,0,0,0,0,0,0,0
40.78291189,1.752674135,71.62511521,1,1,0,0,0,0,0,0,0
40.6341514,1.752674135,71.62511521,1,1,0,0,0,0,0,0,0
29.26452096,2.648893665,49.33637745,1,1,0,0,0,0,0,0,0
28.10251703,-0.880621086,58.62043929,1,1,0,0,0,0,0,0,0
40.34464255,1.783095901,69.78185256,1,1,0,0,0,0,0,0,0
29.75134805,2.648893665,49.33637745,1,1,0,0,0,0,0,0,0
28.42004558,-1.286219274,58.62043929,1,1,0,0,0,0,0,0,0
40.29517997,1.783095901,69.78185256,1,1,0,0,0,0,0,0,0
30.05075123,2.648893665,49.33637745,1,1,0,0,0,0,0,0,0
28.39206742,-1.286219274,58.62043929,1,1,0,0,0,0,0,0,0
40.76178541,1.783095901,69.78185256,1,1,0,0,0,0,0,0,0
29.87747723,2.648893665,49.33637745,1,1,0,0,0,0,0,0,0
28.04500374,-1.716464678,58.62043929,1,1,0,0,0,0,0,0,0
41.02423704,1.783095901,68.72184511,1,1,0,0,0,0,0,0,0
29.87747723,2.704990972,49.33637745,1,1,0,0,0,0,0,0,0
28.28173781,-1.924690052,58.62043929,1,1,0,0,0,0,0,0,0
41.06169637,1.783095901,67.67359818,1,1,0,0,0,0,0,0,0
30.13967995,2.704990972,49.33637745,1,1,0,0,0,0,0,0,0
28.19278518,-1.924690052,58.62043929,1,1,0,0,0,0,0,0,0
40.67457138,1.783095901,67.67359818,1,1,0,0,0,0,0,0,0
30.63800238,2.704990972,49.33637745,1,1,0,0,0,0,0,0,0
27.76026046,-1.983567516,59.88724992,1,1,0,0,0,0,0,0,0
40.20172555,2.102397761,71.92125432,1,1,0,0,0,0,0,0,0
30.50554092,2.704990972,49.33637745,1,1,0,0,0,0,0,0,0
27.46833713,-1.983567516,59.88724992,1,1,0,0,0,0,0,0,0
30.09789817,2.704990972,49.33637745,1,1,0,0,0,0,0,0,0
27.56424904,-1.554963331,59.88724992,1,1,0,0,0,0,0,0,0
40.10177891,2.102397761,71.92125432,1,1,0,0,0,0,0,0,0
30.36846685,2.704990972,48.79787106,1,1,0,0,0,0,0,0,0
27.67004693,-1.554963331,59.41891369,1,1,0,0,0,0,0,0,0
40.05068503,2.416917191,71.92125432,1,1,0,0,0,0,0,0,0
30.42453176,2.704990972,53.50486155,1,1,0,0,0,0,0,0,0
27.5007852,-1.554963331,59.41891369,1,1,0,0,0,0,0,0,0
30.73038954,2.704990972,56.06612959,1,1,0,0,0,0,0,0,0
27.95275183,-1.554963331,56.35282874,1,1,0,0,0,0,0,0,0
40.56316445,2.416917191,71.92125432,1,1,0,0,0,0,0,0,0
30.81534424,2.704990972,52.52639703,1,1,0,0,0,0,0,0,0
28.20430683,-1.554963331,59.31616356,1,1,0,0,0,0,0,0,0
40.86241146,2.416917191,71.92125432,1,1,0,0,0,0,0,0,0
31.14214662,2.704990972,53.95621782,1,1,0,0,0,0,0,0,0
28.62536393,-1.554963331,59.31616356,1,1,0,0,0,0,0,0,0
40.56296239,2.416917191,71.92125432,1,1,0,0,0,0,0,0,0
31.4510766,2.704990972,53.95621782,1,1,0,0,0,0,0,0,0
28.49937018,-1.554963331,60.75625994,1,1,0,0,0,0,0,0,0
30.97867419,2.704990972,53.95621782,1,1,0,0,0,0,0,0,0
28.75070226,-1.554963331,60.75625994,1,1,0,0,0,0,0,0,0
39.93483392,2.416917191,68.57807695,1,1,0,0,0,0,0,0,0
30.86973817,2.704990972,53.95621782,1,1,0,0,0,0,0,0,0
28.84358098,-1.068800268,60.75625994,1,1,0,0,0,0,0,0,0
39.93483392,2.416917191,68.57807695,1,1,0,0,0,0,0,0,0
30.72472075,2.704990972,51.67236662,1,1,0,0,0,0,0,0,0
28.45530528,-1.068800268,60.75625994,1,1,0,0,0,0,0,0,0
39.70525847,2.439011185,68.57807695,1,1,0,0,0,0,0,0,0
30.37728831,2.704990972,51.67236662,1,1,0,0,0,0,0,0,0
28.70549179,-1.068800268,60.75625994,1,1,0,0,0,0,0,0,0
39.78244874,2.439011185,64.18146443,1,1,0,0,0,0,0,0,0
30.17350062,2.704990972,51.67236662,1,1,0,0,0,0,0,0,0
28.52519919,-1.068800268,60.75625994,1,1,0,0,0,0,0,0,0
39.74053375,2.439011185,64.18146443,1,1,0,0,0,0,0,0,0
29.85740759,2.704990972,50.69376044,1,1,0,0,0,0,0,0,0
28.91649968,-1.068800268,60.75625994,1,1,0,0,0,0,0,0,0
39.38345819,2.439011185,64.18146443,1,1,0,0,0,0,0,0,0
30.11438103,2.704990972,50.69376044,1,1,0,0,0,0,0,0,0
28.68776742,-1.068800268,60.75625994,1,1,0,0,0,0,0,0,0
38.63145599,2.462797359,64.18146443,1,1,0,0,0,0,0,0,0
29.95510486,2.704990972,50.69376044,1,1,0,0,0,0,0,0,0
28.87579679,-1.068800268,62.74198357,1,1,0,0,0,0,0,0,0
38.63426407,2.462797359,64.18146443,1,1,0,0,0,0,0,0,0
30.35453412,2.704990972,50.69376044,1,1,0,0,0,0,0,0,0
29.27201217,-1.44775289,62.74198357,1,1,0,0,0,0,0,0,0
39.02892498,2.462797359,64.18146443,1,1,0,0,0,0,0,0,0
30.73860987,2.704990972,50.69376044,1,1,0,0,0,0,0,0,0
29.49972706,-1.44775289,62.74198357,1,1,0,0,0,0,0,0,0
39.02892498,2.462797359,64.18146443,1,1,0,0,0,0,0,0,0
30.51788875,2.704990972,50.69376044,1,1,0,0,0,0,0,0,0
29.00541318,-1.280348877,65.6421034,1,1,0,0,0,0,0,0,0
39.40296169,2.462797359,64.18146443,1,1,0,0,0,0,0,0,0
30.53644196,2.704990972,50.69376044,1,1,0,0,0,0,0,0,0
29.22150132,-1.280348877,65.6421034,1,1,0,0,0,0,0,0,0
39.73032113,2.462797359,64.18146443,1,1,0,0,0,0,0,0,0
30.89096025,2.704990972,51.23783169,1,1,0,0,0,0,0,0,0
29.54760693,-1.280348877,65.6421034,1,1,0,0,0,0,0,0,0
40.09291446,2.462797359,64.91848501,1,1,0,0,0,0,0,0,0
39.8626978,2.462797359,64.91848501,1,1,0,0,0,0,0,0,0
30.6736035,2.704990972,52.31266079,1,1,0,0,0,0,0,0,0
29.0880553,-1.280348877,66.88922433,1,1,0,0,0,0,0,0,0
39.54781387,2.462797359,62.104992,1,1,0,0,0,0,0,0,0
30.60873281,2.704990972,52.31266079,1,1,0,0,0,0,0,0,0
28.85723598,-1.280348877,66.88922433,1,1,0,0,0,0,0,0,0
39.20180268,2.462797359,62.104992,1,1,0,0,0,0,0,0,0
25.71535011,1.179572135,8.779939061,1,1,0,0,0,0,0,0,0
27.42987336,9.140082949,86.49114444,1,1,0,0,0,0,0,0,0
25.99920512,1.179572135,8.779939061,1,1,0,0,0,0,0,0,0
27.01765252,9.140082949,88.94536219,1,1,0,0,0,0,0,0,0
26.03232117,1.179572135,8.779939061,1,1,0,0,0,0,0,0,0
27.3627529,9.140082949,88.94536219,1,1,0,0,0,0,0,0,0
25.50690173,0.865019268,8.779939061,1,1,0,0,0,0,0,0,0
27.72561282,9.140082949,88.94536219,1,1,0,0,0,0,0,0,0
25.96290822,0.865019268,8.779939061,1,1,0,0,0,0,0,0,0
27.29405171,9.140082949,88.94536219,1,1,0,0,0,0,0,0,0
26.4474543,0.865019268,5.969064552,1,1,0,0,0,0,0,0,0
26.89234794,9.140082949,88.94536219,1,1,0,0,0,0,0,0,0
26.3944715,0.865019268,5.969064552,1,1,0,0,0,0,0,0,0
26.6954219,9.071914585,88.94536219,1,1,0,0,0,0,0,0,0
26.07637814,0.865019268,8.954324856,1,1,0,0,0,0,0,0,0
26.78374461,9.071914585,88.94536219,1,1,0,0,0,0,0,0,0
26.03747078,0.865019268,8.954324856,1,1,0,0,0,0,0,0,0
26.44255332,9.071914585,84.65917813,1,1,0,0,0,0,0,0,0
25.25290233,0.800887466,8.954324856,1,1,0,0,0,0,0,0,0
26.56476975,9.071914585,84.65917813,1,1,0,0,0,0,0,0,0
25.28874748,0.800887466,8.954324856,1,1,0,0,0,0,0,0,0
25.25235207,0.800887466,8.954324856,1,1,0,0,0,0,0,0,0
25.6877226,0.800887466,8.954324856,1,1,0,0,0,0,0,0,0
25.38156847,0.800887466,8.954324856,1,1,0,0,0,0,0,0,0
24.90772389,0.800887466,4.653064045,1,1,0,0,0,0,0,0,0
24.91802505,0.800887466,4.653064045,1,1,0,0,0,0,0,0,0
25.2252811,0.800887466,4.653064045,1,1,0,0,0,0,0,0,0
25.24851671,0.800887466,4.653064045,1,1,0,0,0,0,0,0,0
24.76878959,0.309011702,8.881312717,1,1,0,0,0,0,0,0,0
24.60342448,0.309011702,8.881312717,1,1,0,0,0,0,0,0,0
24.92961941,0.309011702,9.014726656,1,1,0,0,0,0,0,0,0
24.53817933,0.309011702,9.014726656,1,1,0,0,0,0,0,0,0
24.28461838,0.309011702,9.014726656,1,1,0,0,0,0,0,0,0
24.34434501,0.097410915,9.014726656,1,1,0,0,0,0,0,0,0
24.73270496,0.097410915,9.014726656,1,1,0,0,0,0,0,0,0
24.54060317,0.097410915,9.014726656,1,1,0,0,0,0,0,0,0
24.38977616,0.097410915,9.014726656,1,1,0,0,0,0,0,0,0
24.31865613,0.097410915,9.014726656,1,1,0,0,0,0,0,0,0
24.12588924,0.097410915,9.014726656,1,1,0,0,0,0,0,0,0
23.22734545,0.097410915,9.014726656,1,1,0,0,0,0,0,0,0
