latitude,longitude,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
1.001958541,10.6107495,0,0,0,0,1,0,0,0,0
43.00569675,54.00964547,1,1,0,0,0,0,0,0,0
15.36988979,23.56735879,1,0,0,0,0,0,1,0,0
1.7165064,11.80575788,0,0,0,0,1,0,0,0,0
0.395634708,10.40831292,0,0,0,0,1,0,0,0,0
0.34707521,10.27318156,0,0,0,0,1,0,0,0,0
60.66739884,67.40304522,1,0,0,1,0,0,0,0,0
0.189603091,10.40182768,0,0,0,0,1,0,0,0,0
0.566396652,10.65580824,0,0,0,0,1,0,0,0,0
21.10957376,31.69058823,1,0,0,0,0,0,0,0,1
55.64697399,66.40840218,1,1,0,0,0,0,0,0,0
2.107516268,11.65366913,0,0,0,0,1,0,0,0,0
164.5100089,178.550161,1,0,1,0,0,0,0,0,0
103.4395697,110.9887604,1,0,0,1,0,0,0,0,0
86.62349436,98.50038058,0,0,0,0,1,0,0,0,0
0.236142283,10.28262897,0,0,0,0,1,0,0,0,0
22.32518216,31.92857147,1,0,0,0,0,0,0,0,1
8.474366782,17.88577305,1,0,1,0,0,0,0,0,0
1.825146772,13.11854767,0,0,0,0,1,0,0,0,0
93.68774399,99.69601983,0,0,0,0,1,0,0,0,0
0.269606912,10.21105732,0,0,0,0,1,0,0,0,0
0.031572542,10.06439365,0,0,0,0,1,0,0,0,0
51.00237047,63.13491773,1,1,0,0,0,0,0,0,0
91.08117296,102.6797354,1,1,0,0,0,0,0,0,0
1.33319308,11.85378212,0,0,0,0,1,0,0,0,0
3.294888254,13.31680092,0,0,0,0,1,0,0,0,0
1.821823919,12.12414677,0,0,0,0,1,0,0,0,0
1.358037424,11.27496116,0,0,0,0,1,0,0,0,0
1.934645262,11.57582844,0,0,0,0,1,0,0,0,0
71.97438017,79.79715303,1,0,0,1,0,0,0,0,0
0.935756269,10.94192059,0,0,0,0,1,0,0,0,0
21.31154657,31.50291549,1,0,0,0,0,1,0,0,0
1.223516747,11.38898231,0,0,0,0,1,0,0,0,0
130.9128138,146.865654,1,0,1,0,0,0,0,0,0
0.748065649,11.21829201,0,0,0,0,1,0,0,0,0
27.30216014,36.55804023,1,0,0,0,0,0,1,0,0
0.503436168,10.80224273,0,0,0,0,1,0,0,0,0
1.771678661,12.40886172,0,0,0,0,1,0,0,0,0
1.144438468,10.79213784,0,0,0,0,1,0,0,0,0
91.16934894,102.2955565,1,0,0,0,0,1,0,0,0
3.29163658,13.18587879,0,0,0,0,1,0,0,0,0
2.730098885,12.72657729,0,0,0,0,1,0,0,0,0
2.192033089,12.34954565,0,0,0,0,1,0,0,0,0
1.115336982,11.16984499,0,0,0,0,1,0,0,0,0
9.694554302,19.05014145,1,0,0,0,0,1,0,0,0
108.4178031,119.7226505,1,1,0,0,0,0,0,0,0
133.4586525,146.7826654,1,1,0,0,0,0,0,0,0
39.22769824,49.88899828,1,0,0,0,0,1,0,0,0
1.146360471,10.78528981,0,0,0,0,1,0,0,0,0
90.09501059,101.1703946,0,0,0,0,1,0,0,0,0
2.347767238,12.16251514,0,0,0,0,1,0,0,0,0
1.635482009,11.18998551,0,0,0,0,1,0,0,0,0
64.42213106,70.58716188,1,0,0,1,0,0,0,0,0
23.58736528,33.9936055,1,0,0,0,0,0,1,0,0
35.62680862,46.58973867,1,0,0,0,0,0,1,0,0
2.296194961,12.06766211,0,0,0,0,1,0,0,0,0
0.477769777,10.8169915,0,0,0,0,1,0,0,0,0
0.691912149,10.83614472,0,0,0,0,1,0,0,0,0
107.4262123,121.3057728,1,1,0,0,0,0,0,0,0
2.172904307,12.51861869,0,0,0,0,1,0,0,0,0
9.581986572,19.56598921,1,0,1,0,0,0,0,0,0
39.85589487,50.74119224,1,0,0,0,0,1,0,0,0
105.7651985,118.0918066,0,0,0,0,1,0,0,0,0
0.605747083,10.51704937,0,0,0,0,1,0,0,0,0
0.694641183,10.6891462,0,0,0,0,1,0,0,0,0
9.437058338,18.33420441,1,0,0,0,0,1,0,0,0
150.0901954,164.7004099,1,0,1,0,0,0,0,0,0
15.05976317,24.71386822,1,0,1,0,0,0,0,0,0
1.037602818,11.40086665,0,0,0,0,1,0,0,0,0
1.143949714,10.85753276,0,0,0,0,1,0,0,0,0
122.4872992,128.5776811,0,0,0,0,1,0,0,0,0
1.883329895,11.99224334,0,0,0,0,1,0,0,0,0
3.024484728,12.29177462,0,0,0,0,1,0,0,0,0
0.339323914,10.31274717,0,0,0,0,1,0,0,0,0
75.70180117,81.5862634,1,0,0,0,0,1,0,0,0
35.35315015,46.23746313,1,0,0,0,0,0,1,0,0
75.1979503,85.79724654,1,0,0,1,0,0,0,0,0
97.75248697,108.9040361,0,0,0,0,1,0,0,0,0
4.426413567,13.63077166,0,0,0,0,1,0,0,0,0
3.075944041,14.09622127,0,0,0,0,1,0,0,0,0
2.729535437,13.00327587,0,0,0,0,1,0,0,0,0
104.7989946,116.8898966,0,0,0,0,1,0,0,0,0
45.97167017,57.40249807,1,0,1,0,0,0,0,0,0
45.82835797,57.99028808,1,0,0,1,0,0,0,0,0
0.892828401,10.77044093,0,0,0,0,1,0,0,0,0
2.439948604,12.08417899,0,0,0,0,1,0,0,0,0
65.88948929,76.17636105,1,0,0,0,0,1,0,0,0
20.18803819,29.05759028,1,0,0,0,0,0,1,0,0
1.063672086,11.23542723,0,0,0,0,1,0,0,0,0
2.2267192,12.66365955,0,0,0,0,1,0,0,0,0
231.9675068,236.1889112,1,0,0,0,0,0,0,1,0
538.4967679,544.6663026,1,0,1,0,0,0,0,0,0
1.246370647,11.26691272,1,0,0,0,0,1,0,0,0
119.913626,134.7844995,1,1,0,0,0,0,0,0,0
0.781483626,10.7675642,0,0,0,0,1,0,0,0,0
184.624181,193.3757131,1,0,0,0,0,0,0,1,0
59.95942436,66.97368119,1,0,0,1,0,0,0,0,0
3.050941808,12.91721892,0,0,0,0,1,0,0,0,0
68.7248196,80.65248923,0,0,0,0,1,0,0,0,0
0.6208304,10.84377841,0,0,0,0,1,0,0,0,0
124.9281363,138.0582343,1,0,1,0,0,0,0,0,0
76.91557415,86.92389107,1,0,0,1,0,0,0,0,0
25.15046618,34.15196678,1,0,1,0,0,0,0,0,0
95.14915767,100.9750893,0,0,0,0,1,0,0,0,0
4.173614054,14.80518236,1,0,0,0,0,1,0,0,0
1.037587247,11.21576578,0,0,0,0,1,0,0,0,0
4.339242134,14.32203076,0,0,0,0,1,0,0,0,0
0.98828781,11.2662088,0,0,0,0,1,0,0,0,0
115.6583306,130.6035684,1,1,0,0,0,0,0,0,0
128.9305401,138.5715879,1,0,0,0,0,0,0,1,0
8.722301163,18.33521995,1,0,0,0,0,0,0,0,1
0.75094698,10.97463227,0,0,0,0,1,0,0,0,0
0.0,10.0,1,0,0,0,0,1,0,0,0
51.15036215,61.37189267,1,1,0,0,0,0,0,0,0
1.702970483,12.14682032,0,0,0,0,1,0,0,0,0
21.71283045,31.05545711,1,0,1,0,0,0,0,0,0
0.400535889,10.39304039,0,0,0,0,1,0,0,0,0
1.654965603,11.00860208,0,0,0,0,1,0,0,0,0
247.1400365,251.1490883,0,0,0,0,1,0,0,0,0
0.806044919,10.58394704,0,0,0,0,1,0,0,0,0
1.741511791,11.64242765,0,0,0,0,1,0,0,0,0
1.743955742,11.86696741,0,0,0,0,1,0,0,0,0
511.1327066,533.8591231,1,0,1,0,0,0,0,0,0
2.31173034,12.79164119,0,0,0,0,1,0,0,0,0
2.465861001,12.53441289,0,0,0,0,1,0,0,0,0
0.717750803,10.92695633,0,0,0,0,1,0,0,0,0
2.768384995,12.77068252,0,0,0,0,1,0,0,0,0
69.25081549,79.19049036,1,1,0,0,0,0,0,0,0
44.10960397,53.86363049,1,1,0,0,0,0,0,0,0
2.589755694,13.09162007,0,0,0,0,1,0,0,0,0
0.885197186,10.58098797,0,0,0,0,1,0,0,0,0
5.517468553,15.14773522,1,0,0,0,0,1,0,0,0
41.99231143,52.64598579,1,0,0,0,0,1,0,0,0
49.8659551,57.28517449,1,0,0,1,0,0,0,0,0
1.124436037,10.81623064,0,0,0,0,1,0,0,0,0
0.597919171,10.93708091,0,0,0,0,1,0,0,0,0
1.613275193,11.34240994,0,0,0,0,1,0,0,0,0
0.850428414,11.0756815,0,0,0,0,1,0,0,0,0
1.002229235,11.42707201,0,0,0,0,1,0,0,0,0
80.21344481,89.50643409,1,0,0,0,0,1,0,0,0
18.67018872,29.62627254,1,0,0,0,0,1,0,0,0
61.73113023,69.78852879,1,0,0,0,0,1,0,0,0
30.91395638,42.41289602,1,0,0,1,0,0,0,0,0
91.13502164,96.56311908,1,0,0,1,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
0.648734259,10.88150334,0,0,0,0,1,0,0,0,0
0.016935567,10.06411726,0,0,0,0,1,0,0,0,0
38.84655237,49.25831236,1,0,0,0,0,0,1,0,0
67.08265856,76.80357313,1,0,0,1,0,0,0,0,0
1.604627903,11.09094666,0,0,0,0,1,0,0,0,0
0.056343647,10.26318568,0,0,0,0,1,0,0,0,0
110.2937234,124.4261568,1,1,0,0,0,0,0,0,0
11.85399329,21.6073839,1,0,0,0,0,0,0,0,1
0.816194305,11.04644384,0,0,0,0,1,0,0,0,0
0.408614904,10.52114626,0,0,0,0,1,0,0,0,0
2.521600068,12.11564885,0,0,0,0,1,0,0,0,0
245.2396038,249.487853,0,0,0,0,1,0,0,0,0
74.90531249,80.71574889,1,0,0,1,0,0,0,0,0
16.73034818,25.6415878,1,0,0,0,0,1,0,0,0
1.452772279,11.29760634,0,0,0,0,1,0,0,0,0
68.99818368,81.1709749,0,0,0,0,1,0,0,0,0
9.407788859,18.59869528,1,0,0,0,0,1,0,0,0
2.211647751,11.7931452,0,0,0,0,1,0,0,0,0
0.271021283,10.4696479,0,0,0,0,1,0,0,0,0
39.6728531,50.08945814,1,0,0,0,0,0,1,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
47.5733643,58.34744613,1,0,1,0,0,0,0,0,0
42.88745701,55.20117449,1,0,0,1,0,0,0,0,0
0.584414465,10.78253364,0,0,0,0,1,0,0,0,0
90.53396477,100.2063869,1,0,0,1,0,0,0,0,0
89.0956733,98.89211031,1,0,0,1,0,0,0,0,0
2.0325162,12.00187386,0,0,0,0,1,0,0,0,0
23.48548073,32.75655067,1,0,0,0,0,0,1,0,0
1.178326916,10.905773,0,0,0,0,1,0,0,0,0
46.64194732,56.43319765,1,1,0,0,0,0,0,0,0
0.375319808,10.19931432,0,0,0,0,1,0,0,0,0
0.92609837,10.67515827,0,0,0,0,1,0,0,0,0
100.3493127,110.0833815,1,0,0,1,0,0,0,0,0
2.687310463,12.40494752,0,0,0,0,1,0,0,0,0
2.109329794,11.93552468,0,0,0,0,1,0,0,0,0
0.748398835,10.61025411,0,0,0,0,1,0,0,0,0
80.95645417,87.24674491,1,0,0,0,0,1,0,0,0
15.41121884,24.49366472,1,0,0,0,0,0,1,0,0
79.95388078,89.7974182,1,0,0,1,0,0,0,0,0
0.766860927,10.86234343,0,0,0,0,1,0,0,0,0
77.1140273,87.16113481,1,0,0,1,0,0,0,0,0
1.570754968,11.450905,0,0,0,0,1,0,0,0,0
0.033088482,10.00579541,0,0,0,0,1,0,0,0,0
120.262437,131.0685864,0,0,0,0,1,0,0,0,0
0.30863662,10.52174901,0,0,0,0,1,0,0,0,0
59.36109825,68.66949838,1,0,0,0,0,1,0,0,0
0.674343667,10.50924718,0,0,0,0,1,0,0,0,0
0.851807699,11.06448763,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
2.240102504,11.77241258,0,0,0,0,1,0,0,0,0
2.823405461,12.36483327,0,0,0,0,1,0,0,0,0
257.2223295,260.149152,0,0,0,0,1,0,0,0,0
79.8275065,87.57189282,0,0,0,0,1,0,0,0,0
47.64061982,57.77099472,1,0,0,0,0,1,0,0,0
2.596445488,12.64492787,0,0,0,0,1,0,0,0,0
2.778049441,13.58610256,0,0,0,0,1,0,0,0,0
2.414502265,11.81583034,0,0,0,0,1,0,0,0,0
21.78285144,31.32516616,1,0,0,0,0,0,1,0,0
132.6971941,144.3741438,0,0,0,0,1,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
247.2057352,251.2047782,0,0,0,0,1,0,0,0,0
2.894985425,13.17409014,0,0,0,0,1,0,0,0,0
2.385908646,12.48102967,0,0,0,0,1,0,0,0,0
125.4764548,134.5891618,1,0,0,1,0,0,0,0,0
71.90298561,77.87928975,1,0,0,0,0,1,0,0,0
0.243120312,10.26383131,0,0,0,0,1,0,0,0,0
1.202517358,11.38114057,0,0,0,0,1,0,0,0,0
67.01305642,74.35895719,1,0,0,0,0,1,0,0,0
245.5037631,249.2079227,1,0,0,0,0,0,0,1,0
60.17686175,67.26400786,1,0,0,1,0,0,0,0,0
253.6688785,256.6170863,0,0,0,0,1,0,0,0,0
90.73286189,100.4122991,1,0,0,1,0,0,0,0,0
0.287026408,10.25407233,0,0,0,0,1,0,0,0,0
9.161001992,18.50847506,0,0,0,0,1,0,0,0,0
2.85300191,13.21151416,0,0,0,0,1,0,0,0,0
101.7091634,111.4069055,1,1,0,0,0,0,0,0,0
91.64962404,102.344184,0,0,0,0,1,0,0,0,0
112.5185594,122.5717406,1,1,0,0,0,0,0,0,0
2.535025262,12.18484226,0,0,0,0,1,0,0,0,0
112.7577313,126.0152593,0,0,0,0,1,0,0,0,0
1.688832169,11.48509835,0,0,0,0,1,0,0,0,0
76.06848269,81.87784993,1,0,0,0,0,1,0,0,0
45.3453614,55.29209754,1,0,1,0,0,0,0,0,0
1.774542575,11.89332616,1,0,1,0,0,0,0,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
63.11387389,71.33871092,1,0,0,0,0,1,0,0,0
0.620278919,10.99093995,0,0,0,0,1,0,0,0,0
1.093850986,11.10570584,0,0,0,0,1,0,0,0,0
0.255613656,10.17652959,0,0,0,0,1,0,0,0,0
89.68218373,99.29004197,1,0,0,1,0,0,0,0,0
3.365081122,12.65904982,0,0,0,0,1,0,0,0,0
124.950453,134.1741936,1,0,0,1,0,0,0,0,0
0.843928529,10.47538374,0,0,0,0,1,0,0,0,0
136.443958,152.2153501,1,0,1,0,0,0,0,0,0
145.115737,154.993104,1,0,0,1,0,0,0,0,0
4.016382236,13.97281514,0,0,0,0,1,0,0,0,0
0.657838806,10.85591164,0,0,0,0,1,0,0,0,0
1.395472034,11.3516954,0,0,0,0,1,0,0,0,0
151.8735894,169.2046363,1,0,1,0,0,0,0,0,0
58.40543639,65.64230114,1,0,0,1,0,0,0,0,0
95.19442619,108.4947215,0,0,0,0,1,0,0,0,0
1.053642311,10.7815712,0,0,0,0,1,0,0,0,0
78.85022826,88.5071709,1,0,0,0,0,1,0,0,0
1.568993445,11.47629661,0,0,0,0,1,0,0,0,0
32.20437321,43.64662389,1,0,0,1,0,0,0,0,0
92.94599161,103.9375465,0,0,0,0,1,0,0,0,0
49.08256798,59.61692569,1,0,1,0,0,0,0,0,0
1.442932688,11.50191104,0,0,0,0,1,0,0,0,0
1.550130442,11.8020505,0,0,0,0,1,0,0,0,0
0.755981732,10.68447595,0,0,0,0,1,0,0,0,0
0.597249914,10.7249742,0,0,0,0,1,0,0,0,0
0.63367196,10.74201563,0,0,0,0,1,0,0,0,0
1.124819013,10.9867176,0,0,0,0,1,0,0,0,0
124.3551108,130.3299889,0,0,0,0,1,0,0,0,0
2.593108659,11.60890787,0,0,0,0,1,0,0,0,0
243.1580616,256.1766969,0,0,0,0,1,0,0,0,0
7.02262428,16.43232814,1,0,0,0,0,1,0,0,0
31.50911784,41.36051979,1,0,0,0,0,0,1,0,0
0.116097889,10.05977816,0,0,0,0,1,0,0,0,0
3.316367012,13.58655904,0,0,0,0,1,0,0,0,0
2.149822714,11.69344135,0,0,0,0,1,0,0,0,0
40.88063097,50.49844889,1,0,0,0,0,1,0,0,0
16.62932209,26.6884054,1,0,0,0,0,1,0,0,0
0.44824119,10.53644909,0,0,0,0,1,0,0,0,0
1.039333614,11.37722622,0,0,0,0,1,0,0,0,0
28.89723604,38.39411451,1,0,1,0,0,0,0,0,0
0.232512431,10.59529646,0,0,0,0,1,0,0,0,0
0.205951058,10.20323071,0,0,0,0,1,0,0,0,0
104.8526223,116.6676122,0,0,0,0,1,0,0,0,0
0.400537035,10.5306609,0,0,0,0,1,0,0,0,0
0.444756332,10.38690854,0,0,0,0,1,0,0,0,0
0.2939233,10.17672401,0,0,0,0,1,0,0,0,0
2.477289235,13.51742227,1,0,0,0,0,0,1,0,0
89.05134445,95.83695222,0,0,0,0,1,0,0,0,0
0.270996979,10.33599488,0,0,0,0,1,0,0,0,0
83.21224129,95.25316832,0,0,0,0,1,0,0,0,0
60.34277849,67.09043174,1,0,0,1,0,0,0,0,0
2.823354675,12.58011646,1,0,0,0,0,1,0,0,0
1.410629033,11.7200751,0,0,0,0,1,0,0,0,0
116.2440499,126.103287,1,1,0,0,0,0,0,0,0
84.00890866,94.69421707,1,0,0,1,0,0,0,0,0
1.860341431,12.66272822,0,0,0,0,1,0,0,0,0
46.06408934,56.01127761,1,0,0,0,0,0,1,0,0
0.0,10.0,0,0,0,0,1,0,0,0,0
39.6394584,52.17542398,1,0,0,0,0,0,1,0,0
53.03436958,63.64716472,1,0,1,0,0,0,0,0,0
29.77104341,40.83066722,1,0,0,1,0,0,0,0,0
2.525058375,13.23347907,0,0,0,0,1,0,0,0,0
73.9629814,86.16362613,0,0,0,0,1,0,0,0,0
46.07667302,55.62656555,1,0,0,0,0,1,0,0,0
71.30147996,79.76926132,0,0,0,0,1,0,0,0,0
0.340228097,10.7105705,1,0,0,0,0,0,1,0,0
5.391386246,14.67216757,1,0,0,0,0,0,1,0,0
87.39664003,93.88162564,0,0,0,0,1,0,0,0,0
89.1749667,94.52656579,1,0,0,1,0,0,0,0,0
63.17322835,74.5280957,1,0,0,1,0,0,0,0,0
0.338164245,10.39618178,0,0,0,0,1,0,0,0,0
37.92265053,48.37583186,1,0,0,0,0,0,1,0,0
122.5577772,137.342835,1,1,0,0,0,0,0,0,0
22.9374964,33.08642297,1,0,0,0,0,1,0,0,0
0.675447926,10.71363875,0,0,0,0,1,0,0,0,0
113.3724905,118.9016517,0,0,0,0,1,0,0,0,0
64.2755713,72.3706868,1,0,0,0,0,1,0,0,0
1.947536351,12.50305414,0,0,0,0,1,0,0,0,0
0.105321689,10.3876654,0,0,0,0,1,0,0,0,0
27.41598312,36.57352382,1,0,0,0,0,0,1,0,0
0.804979955,11.03985713,0,0,0,0,1,0,0,0,0
0.72427677,10.65200644,0,0,0,0,1,0,0,0,0
64.52351229,79.10892348,1,1,0,0,0,0,0,0,0
134.2539787,144.5586028,1,0,0,0,0,0,0,1,0
135.2838971,148.637582,1,1,0,0,0,0,0,0,0
1.353891164,11.28974825,0,0,0,0,1,0,0,0,0
21.471093,31.5237406,1,0,1,0,0,0,0,0,0
1.446379304,11.73772563,0,0,0,0,1,0,0,0,0
252.296403,255.2656225,0,0,0,0,1,0,0,0,0
1.037000952,11.47081256,0,0,0,0,1,0,0,0,0
1.029613728,11.19966155,0,0,0,0,1,0,0,0,0
0.659652972,10.63104439,0,0,0,0,1,0,0,0,0
72.95735669,80.7652661,1,0,0,1,0,0,0,0,0
56.02340312,67.88407194,1,1,0,0,0,0,0,0,0
70.14211158,84.70804773,1,1,0,0,0,0,0,0,0
47.18699356,57.52008483,1,0,1,0,0,0,0,0,0
0.094169619,10.41520815,0,0,0,0,1,0,0,0,0
76.25228194,82.13796269,1,0,0,0,0,1,0,0,0
0.542047825,10.29074494,0,0,0,0,1,0,0,0,0
120.7211738,133.0133485,1,1,0,0,0,0,0,0,0
101.27234,106.1495721,0,0,0,0,1,0,0,0,0
0.029867536,10.08090229,0,0,0,0,1,0,0,0,0
0.828992912,11.23519587,0,0,0,0,1,0,0,0,0
1.574347642,11.73747617,0,0,0,0,1,0,0,0,0
0.366423108,10.40536304,0,0,0,0,1,0,0,0,0
97.52548211,111.1073231,0,0,0,0,1,0,0,0,0
250.1670981,253.2648426,0,0,0,0,1,0,0,0,0
67.6114153,76.57006019,1,0,0,0,0,1,0,0,0
83.67115852,95.77124886,0,0,0,0,1,0,0,0,0
89.54140034,102.3084583,0,0,0,0,1,0,0,0,0
0.813895947,11.35874114,0,0,0,0,1,0,0,0,0
42.1683773,51.88693118,1,1,0,0,0,0,0,0,0
80.43949199,86.49681816,1,0,0,1,0,0,0,0,0
131.3772316,142.9381005,0,0,0,0,1,0,0,0,0
10.4219436,19.77173581,1,0,0,0,0,1,0,0,0
121.6438773,137.0515487,1,0,1,0,0,0,0,0,0
1.146969417,10.9718403,0,0,0,0,1,0,0,0,0
2.83182076,12.51086162,0,0,0,0,1,0,0,0,0
0.968876534,10.44591132,0,0,0,0,1,0,0,0,0
2.729246802,12.61853304,0,0,0,0,1,0,0,0,0
1.097237044,11.33553885,0,0,0,0,1,0,0,0,0
64.6844878,74.52222552,1,0,0,0,0,1,0,0,0
2.142715593,11.78737983,0,0,0,0,1,0,0,0,0
64.15203442,75.92626115,1,0,0,1,0,0,0,0,0
113.3234836,123.001503,1,0,0,1,0,0,0,0,0
1.453284882,11.01674488,0,0,0,0,1,0,0,0,0
0.180924316,10.20380348,0,0,0,0,1,0,0,0,0
0.901063998,10.95011529,0,0,0,0,1,0,0,0,0
2.911491466,12.85485714,0,0,0,0,1,0,0,0,0
52.67614355,64.86513939,1,1,0,0,0,0,0,0,0
1.44822505,11.66012049,0,0,0,0,1,0,0,0,0
187.1421868,196.0353392,1,0,0,0,0,0,0,1,0
95.53823382,108.756148,0,0,0,0,1,0,0,0,0
3.999306995,13.17417587,0,0,0,0,1,0,0,0,0
117.0464261,132.6910063,1,0,1,0,0,0,0,0,0
0.932581516,11.43579127,1,0,0,0,0,1,0,0,0
107.5291643,118.2984181,1,1,0,0,0,0,0,0,0
0.600306559,10.43555081,0,0,0,0,1,0,0,0,0
0.69744019,10.84109306,0,0,0,0,1,0,0,0,0
0.840619793,10.89499347,0,0,0,0,1,0,0,0,0
0.81626938,10.56137155,0,0,0,0,1,0,0,0,0
3.879144846,13.44224548,0,0,0,0,1,0,0,0,0
122.9729549,135.3207406,0,0,0,0,1,0,0,0,0
1.637333502,12.45996091,0,0,0,0,1,0,0,0,0
132.9137067,144.5948903,0,0,0,0,1,0,0,0,0
1.367202915,11.21520584,0,0,0,0,1,0,0,0,0
0.070498154,10.09983033,0,0,0,0,1,0,0,0,0
121.3241745,133.9838817,0,0,0,0,1,0,0,0,0
59.90630644,73.05130039,1,0,0,0,0,1,0,0,0
81.08626544,86.88222438,1,0,0,1,0,0,0,0,0
126.3483671,142.230573,1,0,1,0,0,0,0,0,0
2.267371298,11.95122936,0,0,0,0,1,0,0,0,0
3.109631886,13.90504405,0,0,0,0,1,0,0,0,0
0.550868513,10.41936447,0,0,0,0,1,0,0,0,0
37.57386119,47.09908777,1,0,1,0,0,0,0,0,0
23.4856571,33.69564331,1,0,0,0,0,1,0,0,0
1.950457055,11.54652717,1,0,0,0,0,0,1,0,0
0.401733805,10.39854053,0,0,0,0,1,0,0,0,0
0.070608873,10.0179375,0,0,0,0,1,0,0,0,0
74.55270754,88.79477339,1,1,0,0,0,0,0,0,0
1.388824695,10.85702869,0,0,0,0,1,0,0,0,0
88.8030296,98.21173194,1,0,0,1,0,0,0,0,0
