current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
31.51089077,1,0,0,0,1,0,0,0,0
26.79977986,1,0,0,0,1,0,0,0,0
28.51281587,1,0,0,0,1,0,0,0,0
29.9225533,1,0,0,0,1,0,0,0,0
27.58682851,1,0,0,0,1,0,0,0,0
31.4665554,1,0,0,0,1,0,0,0,0
29.48777175,1,0,0,0,1,0,0,0,0
27.21313545,1,0,0,0,1,0,0,0,0
26.49022466,1,0,0,0,1,0,0,0,0
27.44258548,1,0,0,0,1,0,0,0,0
30.17857366,1,0,0,0,1,0,0,0,0
29.84945987,1,0,0,0,1,0,0,0,0
26.87811387,1,0,0,0,1,0,0,0,0
29.54648911,1,0,0,0,1,0,0,0,0
29.09628927,1,0,0,0,1,0,0,0,0
28.44654353,1,0,0,0,1,0,0,0,0
28.69185414,1,0,0,0,1,0,0,0,0
32.72292387,1,0,0,0,1,0,0,0,0
28.93670866,1,0,0,0,1,0,0,0,0
33.66227784,1,0,0,0,1,0,0,0,0
31.15909772,1,0,0,0,1,0,0,0,0
31.97968512,1,0,0,0,1,0,0,0,0
31.7193204,1,0,0,0,1,0,0,0,0
27.83896158,1,0,0,0,1,0,0,0,0
31.97713181,1,0,0,0,1,0,0,0,0
30.1866899,1,0,0,0,1,0,0,0,0
26.76401353,1,0,0,0,1,0,0,0,0
28.49964951,1,0,0,0,1,0,0,0,0
28.80016847,1,0,0,0,1,0,0,0,0
27.74780941,1,0,0,0,1,0,0,0,0
33.16530831,1,0,0,0,1,0,0,0,0
27.91439096,1,0,0,0,1,0,0,0,0
28.04225959,1,0,0,0,1,0,0,0,0
28.7129785,1,0,0,0,1,0,0,0,0
29.46124208,1,0,0,0,1,0,0,0,0
28.149283,1,0,0,0,1,0,0,0,0
31.66119903,1,0,0,0,1,0,0,0,0
28.77493542,1,0,0,0,1,0,0,0,0
29.32491763,1,0,0,0,1,0,0,0,0
28.11807471,1,0,0,0,1,0,0,0,0
29.70316102,1,0,0,0,1,0,0,0,0
29.18174365,1,0,0,0,1,0,0,0,0
33.547777,1,0,0,0,1,0,0,0,0
28.43097266,1,0,0,0,1,0,0,0,0
30.3541245,1,0,0,0,1,0,0,0,0
26.39558891,1,0,0,0,1,0,0,0,0
26.54584721,1,0,0,0,1,0,0,0,0
27.19273549,1,0,0,0,1,0,0,0,0
29.30644513,1,0,0,0,1,0,0,0,0
28.22232076,1,0,0,0,1,0,0,0,0
27.63166467,1,0,0,0,1,0,0,0,0
27.49882111,1,0,0,0,1,0,0,0,0
27.36888267,1,0,0,0,1,0,0,0,0
29.14559474,1,0,0,0,1,0,0,0,0
27.31595542,1,0,0,0,1,0,0,0,0
30.04092226,1,0,0,0,1,0,0,0,0
27.09980737,1,0,0,0,1,0,0,0,0
30.82942639,1,0,0,0,1,0,0,0,0
27.13533778,1,0,0,0,1,0,0,0,0
26.12642343,1,0,0,0,1,0,0,0,0
29.17726762,1,0,0,0,1,0,0,0,0
26.96876661,1,0,0,0,1,0,0,0,0
25.80480435,1,0,0,0,1,0,0,0,0
32.78611314,1,0,0,0,1,0,0,0,0
28.06592576,1,0,0,0,1,0,0,0,0
26.35229909,1,0,0,0,1,0,0,0,0
28.91146643,1,0,0,0,1,0,0,0,0
27.17389585,1,0,0,0,1,0,0,0,0
27.2431302,1,0,0,0,1,0,0,0,0
30.87200079,1,0,0,0,1,0,0,0,0
32.43542941,1,0,0,0,1,0,0,0,0
29.48938425,1,0,0,0,1,0,0,0,0
26.35614572,1,0,0,0,1,0,0,0,0
27.69286787,1,0,0,0,1,0,0,0,0
30.10605948,1,0,0,0,1,0,0,0,0
27.55615513,1,0,0,0,1,0,0,0,0
26.2406069,1,0,0,0,1,0,0,0,0
32.17310556,1,0,0,0,1,0,0,0,0
32.5887392,1,0,0,0,1,0,0,0,0
28.01712716,1,0,0,0,1,0,0,0,0
33.11684674,1,0,0,0,1,0,0,0,0
32.77060371,1,0,0,0,1,0,0,0,0
33.29578114,1,0,0,0,1,0,0,0,0
33.09319624,1,0,0,0,1,0,0,0,0
32.21042663,1,0,0,0,1,0,0,0,0
29.82200665,1,0,0,0,1,0,0,0,0
29.38316134,1,0,0,0,1,0,0,0,0
29.01998683,1,0,0,0,1,0,0,0,0
28.38573981,1,0,0,0,1,0,0,0,0
27.5804552,1,0,0,0,1,0,0,0,0
26.60600883,1,0,0,0,1,0,0,0,0
28.16475158,1,0,0,0,1,0,0,0,0
26.1327752,1,0,0,0,1,0,0,0,0
30.46241678,1,0,0,0,1,0,0,0,0
27.00579492,1,0,0,0,1,0,0,0,0
26.49328035,1,0,0,0,1,0,0,0,0
27.96068249,1,0,0,0,1,0,0,0,0
26.80993656,1,0,0,0,1,0,0,0,0
26.71416337,1,0,0,0,1,0,0,0,0
27.67636854,1,0,0,0,1,0,0,0,0
28.25031756,1,0,0,0,1,0,0,0,0
29.36456645,1,0,0,0,1,0,0,0,0
27.43999004,1,0,0,0,1,0,0,0,0
27.50391262,1,0,0,0,1,0,0,0,0
30.18033274,1,0,0,0,1,0,0,0,0
29.41142457,1,0,0,0,1,0,0,0,0
32.85370203,1,0,0,0,1,0,0,0,0
28.27081018,1,0,0,0,1,0,0,0,0
27.05554621,1,0,0,0,1,0,0,0,0
26.25438233,1,0,0,0,1,0,0,0,0
26.39578791,1,0,0,0,1,0,0,0,0
26.66705094,1,0,0,0,1,0,0,0,0
26.71696048,1,0,0,0,1,0,0,0,0
28.94794441,1,0,0,0,1,0,0,0,0
27.01660043,1,0,0,0,1,0,0,0,0
27.32445302,1,0,0,0,1,0,0,0,0
32.80247563,1,0,0,0,1,0,0,0,0
30.78360178,1,0,0,0,1,0,0,0,0
31.17890144,1,0,0,0,1,0,0,0,0
27.76063955,1,0,0,0,1,0,0,0,0
32.72787083,1,0,0,0,1,0,0,0,0
29.51055066,1,0,0,0,1,0,0,0,0
26.2808148,1,0,0,0,1,0,0,0,0
31.37626052,1,0,0,0,1,0,0,0,0
26.37149227,1,0,0,0,1,0,0,0,0
28.08729884,1,0,0,0,1,0,0,0,0
32.44527079,1,0,0,0,1,0,0,0,0
31.74682885,1,0,0,0,1,0,0,0,0
26.50650427,1,0,0,0,1,0,0,0,0
27.10515891,1,0,0,0,1,0,0,0,0
27.23166972,1,0,0,0,1,0,0,0,0
31.25312147,1,0,0,0,1,0,0,0,0
32.4259819,1,0,0,0,1,0,0,0,0
29.13472926,1,0,0,0,1,0,0,0,0
30.86992933,1,0,0,0,1,0,0,0,0
27.03771354,1,0,0,0,1,0,0,0,0
27.80134488,1,0,0,0,1,0,0,0,0
30.56769844,1,0,0,0,1,0,0,0,0
31.36498379,1,0,0,0,1,0,0,0,0
29.27515844,1,0,0,0,1,0,0,0,0
26.10386438,1,0,0,0,1,0,0,0,0
29.23516924,1,0,0,0,1,0,0,0,0
25.7830281,1,0,0,0,1,0,0,0,0
34.26858048,1,0,0,0,1,0,0,0,0
31.26865954,1,0,0,0,1,0,0,0,0
26.42878135,1,0,0,0,1,0,0,0,0
26.9426911,1,0,0,0,1,0,0,0,0
25.96843046,1,0,0,0,1,0,0,0,0
32.88452172,1,0,0,0,1,0,0,0,0
28.63896258,1,0,0,0,1,0,0,0,0
33.11101415,1,0,0,0,1,0,0,0,0
27.60245258,1,0,0,0,1,0,0,0,0
29.58699208,1,0,0,0,1,0,0,0,0
26.3288487,1,0,0,0,1,0,0,0,0
26.7631059,1,0,0,0,1,0,0,0,0
27.71006358,1,0,0,0,1,0,0,0,0
28.54102551,1,0,0,0,1,0,0,0,0
28.41831231,1,0,0,0,1,0,0,0,0
28.96088947,1,0,0,0,1,0,0,0,0
25.98625965,1,0,0,0,1,0,0,0,0
30.81675439,1,0,0,0,1,0,0,0,0
29.21830089,1,0,0,0,1,0,0,0,0
26.25088421,1,0,0,0,1,0,0,0,0
30.08585397,1,0,0,0,1,0,0,0,0
29.62181222,1,0,0,0,1,0,0,0,0
31.26030608,1,0,0,0,1,0,0,0,0
26.44784853,1,0,0,0,1,0,0,0,0
26.34987871,1,0,0,0,1,0,0,0,0
25.61551121,1,0,0,0,1,0,0,0,0
29.15961547,1,0,0,0,1,0,0,0,0
25.72992754,1,0,0,0,1,0,0,0,0
29.14062167,1,0,0,0,1,0,0,0,0
27.44064814,1,0,0,0,1,0,0,0,0
28.85753536,1,0,0,0,1,0,0,0,0
29.28540386,1,0,0,0,1,0,0,0,0
27.70724495,1,0,0,0,1,0,0,0,0
32.49270523,1,0,0,0,1,0,0,0,0
30.35928397,1,0,0,0,1,0,0,0,0
31.32618912,1,0,0,0,1,0,0,0,0
26.72678201,1,0,0,0,1,0,0,0,0
31.56654605,1,0,0,0,1,0,0,0,0
26.048659,1,0,0,0,1,0,0,0,0
26.58329444,1,0,0,0,1,0,0,0,0
30.88872984,1,0,0,0,1,0,0,0,0
28.99010832,1,0,0,0,1,0,0,0,0
34.78401032,1,0,0,0,1,0,0,0,0
28.46215949,1,0,0,0,1,0,0,0,0
33.00463122,1,0,0,0,1,0,0,0,0
26.62508325,1,0,0,0,1,0,0,0,0
27.18094636,1,0,0,0,1,0,0,0,0
26.78339417,1,0,0,0,1,0,0,0,0
27.80213083,1,0,0,0,1,0,0,0,0
29.61868116,1,0,0,0,1,0,0,0,0
26.69549477,1,0,0,0,1,0,0,0,0
28.13445798,1,0,0,0,1,0,0,0,0
30.8446861,1,0,0,0,1,0,0,0,0
32.16255064,1,0,0,0,1,0,0,0,0
33.28278296,1,0,0,0,1,0,0,0,0
29.40585949,1,0,0,0,1,0,0,0,0
30.19404538,1,0,0,0,1,0,0,0,0
29.33053169,1,0,0,0,1,0,0,0,0
31.69981922,1,0,0,0,1,0,0,0,0
26.74908078,1,0,0,0,1,0,0,0,0
27.12294377,1,0,0,0,1,0,0,0,0
27.07775414,1,0,0,0,1,0,0,0,0
28.26611964,1,0,0,0,1,0,0,0,0
26.1343557,1,0,0,0,1,0,0,0,0
28.57832052,1,0,0,0,1,0,0,0,0
28.71575821,1,0,0,0,1,0,0,0,0
31.54697301,1,0,0,0,1,0,0,0,0
31.35999721,1,0,0,0,1,0,0,0,0
26.27566147,1,0,0,0,1,0,0,0,0
29.47299406,1,0,0,0,1,0,0,0,0
28.44949378,1,0,0,0,1,0,0,0,0
26.18068735,1,0,0,0,1,0,0,0,0
32.38484275,1,0,0,0,1,0,0,0,0
34.4655805,1,0,0,0,1,0,0,0,0
27.57572098,1,0,0,0,1,0,0,0,0
30.37080052,1,0,0,0,1,0,0,0,0
28.49888001,1,0,0,0,1,0,0,0,0
29.84601873,1,0,0,0,1,0,0,0,0
28.13787518,1,0,0,0,1,0,0,0,0
30.49783151,1,0,0,0,1,0,0,0,0
28.37591763,1,0,0,0,1,0,0,0,0
27.44128732,1,0,0,0,1,0,0,0,0
30.30736696,1,0,0,0,1,0,0,0,0
26.35658592,1,0,0,0,1,0,0,0,0
27.32037649,1,0,0,0,1,0,0,0,0
33.46086612,1,0,0,0,1,0,0,0,0
33.99903465,1,0,0,0,1,0,0,0,0
27.41976597,1,0,0,0,1,0,0,0,0
27.17077197,1,0,0,0,1,0,0,0,0
27.98852805,1,0,0,0,1,0,0,0,0
27.43682208,1,0,0,0,1,0,0,0,0
28.43311014,1,0,0,0,1,0,0,0,0
31.18982842,1,0,0,0,1,0,0,0,0
26.24329963,1,0,0,0,1,0,0,0,0
25.68856671,1,0,0,0,1,0,0,0,0
26.00633874,1,0,0,0,1,0,0,0,0
27.40248606,1,0,0,0,1,0,0,0,0
29.4916945,1,0,0,0,1,0,0,0,0
29.38215441,1,0,0,0,1,0,0,0,0
26.54336678,1,0,0,0,1,0,0,0,0
30.17630006,1,0,0,0,1,0,0,0,0
28.34547615,1,0,0,0,1,0,0,0,0
31.89957251,1,0,0,0,1,0,0,0,0
29.08276508,1,0,0,0,1,0,0,0,0
27.42561546,1,0,0,0,1,0,0,0,0
28.27052111,1,0,0,0,1,0,0,0,0
32.38367917,1,0,0,0,1,0,0,0,0
31.28847771,1,0,0,0,1,0,0,0,0
28.21290911,1,0,0,0,1,0,0,0,0
31.28907449,1,0,0,0,1,0,0,0,0
26.72075512,1,0,0,0,1,0,0,0,0
29.43262862,1,0,0,0,1,0,0,0,0
26.35060278,1,0,0,0,1,0,0,0,0
29.8236781,1,0,0,0,1,0,0,0,0
32.26031756,1,0,0,0,1,0,0,0,0
27.70083189,1,0,0,0,1,0,0,0,0
29.19676943,1,0,0,0,1,0,0,0,0
30.84600475,1,0,0,0,1,0,0,0,0
30.98196181,1,0,0,0,1,0,0,0,0
30.68254891,1,0,0,0,1,0,0,0,0
27.39689299,1,0,0,0,1,0,0,0,0
26.41968849,1,0,0,0,1,0,0,0,0
34.02905369,1,0,0,0,1,0,0,0,0
26.21446353,1,0,0,0,1,0,0,0,0
34.63580339,1,0,0,0,1,0,0,0,0
30.64568509,1,0,0,0,1,0,0,0,0
26.2262961,1,0,0,0,1,0,0,0,0
28.31090951,1,0,0,0,1,0,0,0,0
31.52457521,1,0,0,0,1,0,0,0,0
30.56519491,1,0,0,0,1,0,0,0,0
28.09984537,1,0,0,0,1,0,0,0,0
26.09525898,1,0,0,0,1,0,0,0,0
25.81740493,1,0,0,0,1,0,0,0,0
30.99262871,1,0,0,0,1,0,0,0,0
28.48450223,1,0,0,0,1,0,0,0,0
33.42383451,1,0,0,0,1,0,0,0,0
32.73674249,1,0,0,0,1,0,0,0,0
31.18112936,1,0,0,0,1,0,0,0,0
26.18154812,1,0,0,0,1,0,0,0,0
31.88232091,1,0,0,0,1,0,0,0,0
27.06327545,1,0,0,0,1,0,0,0,0
27.71834253,1,0,0,0,1,0,0,0,0
30.12257785,1,0,0,0,1,0,0,0,0
26.53099688,1,0,0,0,1,0,0,0,0
27.37944041,1,0,0,0,1,0,0,0,0
27.61116948,1,0,0,0,1,0,0,0,0
30.20260253,1,0,0,0,1,0,0,0,0
26.96632424,1,0,0,0,1,0,0,0,0
32.46274803,1,0,0,0,1,0,0,0,0
28.17080493,1,0,0,0,1,0,0,0,0
26.0097733,1,0,0,0,1,0,0,0,0
27.28367647,1,0,0,0,1,0,0,0,0
25.93277212,1,0,0,0,1,0,0,0,0
29.21877387,1,0,0,0,1,0,0,0,0
25.99607216,1,0,0,0,1,0,0,0,0
27.63112604,1,0,0,0,1,0,0,0,0
27.33736082,1,0,0,0,1,0,0,0,0
30.63519959,1,0,0,0,1,0,0,0,0
30.5784437,1,0,0,0,1,0,0,0,0
27.70175107,1,0,0,0,1,0,0,0,0
26.15658788,1,0,0,0,1,0,0,0,0
29.01895602,1,0,0,0,1,0,0,0,0
27.68094948,1,0,0,0,1,0,0,0,0
26.22319232,1,0,0,0,1,0,0,0,0
29.11520298,1,0,0,0,1,0,0,0,0
29.06392027,1,0,0,0,1,0,0,0,0
27.42502197,1,0,0,0,1,0,0,0,0
26.49317767,1,0,0,0,1,0,0,0,0
30.45768116,1,0,0,0,1,0,0,0,0
34.38960373,1,0,0,0,1,0,0,0,0
26.04718231,1,0,0,0,1,0,0,0,0
33.25126768,1,0,0,0,1,0,0,0,0
30.02631345,1,0,0,0,1,0,0,0,0
31.22423394,1,0,0,0,1,0,0,0,0
25.78148894,1,0,0,0,1,0,0,0,0
33.32662146,1,0,0,0,1,0,0,0,0
30.10871124,1,0,0,0,1,0,0,0,0
31.13384377,1,0,0,0,1,0,0,0,0
25.86242865,1,0,0,0,1,0,0,0,0
29.32486935,1,0,0,0,1,0,0,0,0
25.8092421,1,0,0,0,1,0,0,0,0
30.85569042,1,0,0,0,1,0,0,0,0
31.20973222,1,0,0,0,1,0,0,0,0
28.28637672,1,0,0,0,1,0,0,0,0
27.59469457,1,0,0,0,1,0,0,0,0
26.73395279,1,0,0,0,1,0,0,0,0
27.10631417,1,0,0,0,1,0,0,0,0
33.23953639,1,0,0,0,1,0,0,0,0
32.08425319,1,0,0,0,1,0,0,0,0
31.8822166,1,0,0,0,1,0,0,0,0
26.31656546,1,0,0,0,1,0,0,0,0
27.14653078,1,0,0,0,1,0,0,0,0
30.92510628,1,0,0,0,1,0,0,0,0
27.25872154,1,0,0,0,1,0,0,0,0
29.05025613,1,0,0,0,1,0,0,0,0
30.11452704,1,0,0,0,1,0,0,0,0
28.34544885,1,0,0,0,1,0,0,0,0
32.21683988,1,0,0,0,1,0,0,0,0
29.20582733,1,0,0,0,1,0,0,0,0
27.5858965,1,0,0,0,1,0,0,0,0
29.73363316,1,0,0,0,1,0,0,0,0
30.12298056,1,0,0,0,1,0,0,0,0
26.15594366,1,0,0,0,1,0,0,0,0
30.89069245,1,0,0,0,1,0,0,0,0
25.92186493,1,0,0,0,1,0,0,0,0
32.59830304,1,0,0,0,1,0,0,0,0
31.67540729,1,0,0,0,1,0,0,0,0
31.10239184,1,0,0,0,1,0,0,0,0
26.41784602,1,0,0,0,1,0,0,0,0
26.63877655,1,0,0,0,1,0,0,0,0
33.04699956,1,0,0,0,1,0,0,0,0
33.03845809,1,0,0,0,1,0,0,0,0
26.58401741,1,0,0,0,1,0,0,0,0
30.8156056,1,0,0,0,1,0,0,0,0
26.22217186,1,0,0,0,1,0,0,0,0
28.38360214,1,0,0,0,1,0,0,0,0
26.75187114,1,0,0,0,1,0,0,0,0
33.8648699,1,0,0,0,1,0,0,0,0
33.52566108,1,0,0,0,1,0,0,0,0
29.32708849,1,0,0,0,1,0,0,0,0
27.44842059,1,0,0,0,1,0,0,0,0
26.00922155,1,0,0,0,1,0,0,0,0
26.62527142,1,0,0,0,1,0,0,0,0
31.33844647,1,0,0,0,1,0,0,0,0
29.06210828,1,0,0,0,1,0,0,0,0
25.87284882,1,0,0,0,1,0,0,0,0
30.20762848,1,0,0,0,1,0,0,0,0
31.03294713,1,0,0,0,1,0,0,0,0
30.73210697,1,0,0,0,1,0,0,0,0
28.98255782,1,0,0,0,1,0,0,0,0
28.05757506,1,0,0,0,1,0,0,0,0
27.98143037,1,0,0,0,1,0,0,0,0
31.58928399,1,0,0,0,1,0,0,0,0
27.44529661,1,0,0,0,1,0,0,0,0
29.28432917,1,0,0,0,1,0,0,0,0
33.77336453,1,0,0,0,1,0,0,0,0
26.31670105,1,0,0,0,1,0,0,0,0
27.29524423,1,0,0,0,1,0,0,0,0
26.91507384,1,0,0,0,1,0,0,0,0
26.46333737,1,0,0,0,1,0,0,0,0
30.93973603,1,0,0,0,1,0,0,0,0
28.97910588,1,0,0,0,1,0,0,0,0
30.00597795,1,0,0,0,1,0,0,0,0
26.4790549,1,0,0,0,1,0,0,0,0
30.13498711,1,0,0,0,1,0,0,0,0
32.34504077,1,0,0,0,1,0,0,0,0
27.10050189,1,0,0,0,1,0,0,0,0
27.08971089,1,0,0,0,1,0,0,0,0
26.93148153,1,0,0,0,1,0,0,0,0
26.80640283,1,0,0,0,1,0,0,0,0
30.80177375,1,0,0,0,1,0,0,0,0
26.81421596,1,0,0,0,1,0,0,0,0
27.0036875,1,0,0,0,1,0,0,0,0
26.60475144,1,0,0,0,1,0,0,0,0
30.37141205,1,0,0,0,1,0,0,0,0
32.7564099,1,0,0,0,1,0,0,0,0
25.91289401,1,0,0,0,1,0,0,0,0
26.08613205,1,0,0,0,1,0,0,0,0
29.13576086,1,0,0,0,1,0,0,0,0
27.81712,1,0,0,0,1,0,0,0,0
28.393364,1,0,0,0,1,0,0,0,0
28.30070857,1,0,0,0,1,0,0,0,0
28.50854713,1,0,0,0,1,0,0,0,0
32.37694903,1,0,0,0,1,0,0,0,0
33.10881416,1,0,0,0,1,0,0,0,0
27.87252389,1,0,0,0,1,0,0,0,0
28.65297943,1,0,0,0,1,0,0,0,0
28.79249368,1,0,0,0,1,0,0,0,0
32.27404589,1,0,0,0,1,0,0,0,0
26.74132318,1,0,0,0,1,0,0,0,0
29.27926322,1,0,0,0,1,0,0,0,0
32.38456642,1,0,0,0,1,0,0,0,0
28.21068071,1,0,0,0,1,0,0,0,0
33.11867514,1,0,0,0,1,0,0,0,0
26.38737879,1,0,0,0,1,0,0,0,0
27.54499059,1,0,0,0,1,0,0,0,0
28.97667205,1,0,0,0,1,0,0,0,0
34.09348934,1,0,0,0,1,0,0,0,0
27.63526149,1,0,0,0,1,0,0,0,0
26.96649881,1,0,0,0,1,0,0,0,0
31.32361228,1,0,0,0,1,0,0,0,0
26.66915757,1,0,0,0,1,0,0,0,0
29.3018773,1,0,0,0,1,0,0,0,0
31.19732656,1,0,0,0,1,0,0,0,0
28.87278442,1,0,0,0,1,0,0,0,0
33.75658984,1,0,0,0,1,0,0,0,0
25.66966167,1,0,0,0,1,0,0,0,0
30.8921387,1,0,0,0,1,0,0,0,0
33.58419268,1,0,0,0,1,0,0,0,0
26.87626506,1,0,0,0,1,0,0,0,0
27.47986247,1,0,0,0,1,0,0,0,0
30.25812966,1,0,0,0,1,0,0,0,0
33.20213051,1,0,0,0,1,0,0,0,0
29.85060865,1,0,0,0,1,0,0,0,0
32.48653119,1,0,0,0,1,0,0,0,0
27.84989036,1,0,0,0,1,0,0,0,0
28.73905836,1,0,0,0,1,0,0,0,0
27.8559429,1,0,0,0,1,0,0,0,0
27.79173367,1,0,0,0,1,0,0,0,0
33.75897073,1,0,0,0,1,0,0,0,0
30.48585587,1,0,0,0,1,0,0,0,0
25.89158054,1,0,0,0,1,0,0,0,0
31.08712814,1,0,0,0,1,0,0,0,0
26.64407019,1,0,0,0,1,0,0,0,0
26.39209181,1,0,0,0,1,0,0,0,0
27.50843505,1,0,0,0,1,0,0,0,0
29.19950983,1,0,0,0,1,0,0,0,0
29.8487973,1,0,0,0,1,0,0,0,0
33.30719099,1,0,0,0,1,0,0,0,0
26.50619756,1,0,0,0,1,0,0,0,0
28.10981489,1,0,0,0,1,0,0,0,0
26.67844069,1,0,0,0,1,0,0,0,0
30.79576935,1,0,0,0,1,0,0,0,0
31.66061181,1,0,0,0,1,0,0,0,0
29.05665635,1,0,0,0,1,0,0,0,0
33.93757381,1,0,0,0,1,0,0,0,0
26.21825612,1,0,0,0,1,0,0,0,0
31.86398315,1,0,0,0,1,0,0,0,0
26.59638331,1,0,0,0,1,0,0,0,0
29.19911673,1,0,0,0,1,0,0,0,0
27.94520839,1,0,0,0,1,0,0,0,0
30.8713794,1,0,0,0,1,0,0,0,0
26.70280289,1,0,0,0,1,0,0,0,0
30.01807628,1,0,0,0,1,0,0,0,0
28.66071365,1,0,0,0,1,0,0,0,0
28.56670727,1,0,0,0,1,0,0,0,0
26.316387,1,0,0,0,1,0,0,0,0
29.76775393,1,0,0,0,1,0,0,0,0
31.89425566,1,0,0,0,1,0,0,0,0
30.1244745,1,0,0,0,1,0,0,0,0
27.8581963,1,0,0,0,1,0,0,0,0
28.0572527,1,0,0,0,1,0,0,0,0
26.86961416,1,0,0,0,1,0,0,0,0
28.60904755,1,0,0,0,1,0,0,0,0
29.34571227,1,0,0,0,1,0,0,0,0
26.89034559,1,0,0,0,1,0,0,0,0
30.12143629,1,0,0,0,1,0,0,0,0
26.09677999,1,0,0,0,1,0,0,0,0
26.4794208,1,0,0,0,1,0,0,0,0
34.19804206,1,0,0,0,1,0,0,0,0
32.24341282,1,0,0,0,1,0,0,0,0
28.68199451,1,0,0,0,1,0,0,0,0
26.83856112,1,0,0,0,1,0,0,0,0
29.08259875,1,0,0,0,1,0,0,0,0
26.23695059,1,0,0,0,1,0,0,0,0
25.96047692,1,0,0,0,1,0,0,0,0
32.75057482,1,0,0,0,1,0,0,0,0
26.65034069,1,0,0,0,1,0,0,0,0
28.75679458,1,0,0,0,1,0,0,0,0
28.61769275,1,0,0,0,1,0,0,0,0
31.47889343,1,0,0,0,1,0,0,0,0
31.04027371,1,0,0,0,1,0,0,0,0
30.15412442,1,0,0,0,1,0,0,0,0
30.75988862,1,0,0,0,1,0,0,0,0
28.81257936,1,0,0,0,1,0,0,0,0
26.77914519,1,0,0,0,1,0,0,0,0
27.06857172,1,0,0,0,1,0,0,0,0
28.54959437,1,0,0,0,1,0,0,0,0
28.05290592,1,0,0,0,1,0,0,0,0
31.13270617,1,0,0,0,1,0,0,0,0
26.4797105,1,0,0,0,1,0,0,0,0
29.78581689,1,0,0,0,1,0,0,0,0
26.06333953,1,0,0,0,1,0,0,0,0
25.77320258,1,0,0,0,1,0,0,0,0
26.43754419,1,0,0,0,1,0,0,0,0
26.49577245,1,0,0,0,1,0,0,0,0
31.56226022,1,0,0,0,1,0,0,0,0
28.13600397,1,0,0,0,1,0,0,0,0
29.7063186,1,0,0,0,1,0,0,0,0
30.71235432,1,0,0,0,1,0,0,0,0
28.71282393,1,0,0,0,1,0,0,0,0
26.50929893,1,0,0,0,1,0,0,0,0
27.81759078,1,0,0,0,1,0,0,0,0
27.42728476,1,0,0,0,1,0,0,0,0
33.72121622,1,0,0,0,1,0,0,0,0
25.90431995,1,0,0,0,1,0,0,0,0
27.19963321,1,0,0,0,1,0,0,0,0
28.80971902,1,0,0,0,1,0,0,0,0
25.72551772,1,0,0,0,1,0,0,0,0
29.91815512,1,0,0,0,1,0,0,0,0
27.37017781,1,0,0,0,1,0,0,0,0
27.16878366,1,0,0,0,1,0,0,0,0
27.4928657,1,0,0,0,1,0,0,0,0
26.92410329,1,0,0,0,1,0,0,0,0
