current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
28.195048,1,0,0,0,1,0,0,0,0
27.60032576,1,0,0,0,1,0,0,0,0
30.93414481,1,0,0,0,1,0,0,0,0
27.44476984,1,0,0,0,1,0,0,0,0
30.07501595,1,0,0,0,1,0,0,0,0
27.3228861,1,0,0,0,1,0,0,0,0
30.43881667,1,1,0,0,0,1,0,0,0
27.30590204,1,1,0,1,0,0,0,0,0
30.27688939,1,0,0,0,1,0,0,0,0
28.65698361,1,1,0,1,0,0,0,0,0
33.68034994,1,1,1,0,0,0,0,0,0
28.65216371,1,0,0,0,1,0,0,0,0
27.7262691,1,0,0,0,1,0,0,0,0
31.93665466,1,1,1,0,0,0,0,0,0
27.49460156,1,0,0,0,1,0,0,0,0
30.95800187,1,0,0,0,1,0,0,0,0
27.59347127,1,1,0,0,0,1,0,0,0
27.18646782,1,1,0,1,0,0,0,0,0
31.61176365,1,0,0,0,1,0,0,0,0
28.40643015,1,0,0,0,1,0,0,0,0
26.49328344,1,1,0,0,0,1,0,0,0
32.56282551,1,0,0,0,1,0,0,0,0
26.5587886,1,0,0,0,1,0,0,0,0
26.8243066,1,1,1,0,0,0,0,0,0
27.85527068,1,0,0,0,1,0,0,0,0
33.28163529,1,0,0,0,1,0,0,0,0
28.21757254,1,0,0,0,1,0,0,0,0
30.62952267,1,1,0,1,0,0,0,0,0
25.96891862,1,0,0,0,1,0,0,0,0
26.77474951,1,0,0,0,1,0,0,0,0
32.24524785,1,0,0,0,1,0,0,0,0
31.37879741,1,1,0,1,0,0,0,0,0
26.62383815,1,0,0,0,1,0,0,0,0
33.24072101,1,0,0,0,1,0,0,0,0
31.23414674,1,1,0,1,0,0,0,0,0
32.59928624,1,1,0,0,0,0,1,0,0
31.87186375,1,1,0,1,0,0,0,0,0
27.61998261,1,0,0,0,1,0,0,0,0
25.93234713,1,1,1,0,0,0,0,0,0
31.23714718,1,0,0,0,1,0,0,0,0
27.29842659,1,0,0,0,1,0,0,0,0
27.48281178,1,0,0,0,1,0,0,0,0
29.10060159,1,0,0,0,1,0,0,0,0
31.25625964,1,0,0,0,1,0,0,0,0
33.02082246,1,1,0,0,0,0,1,0,0
26.09800998,1,1,0,0,0,1,0,0,0
29.84764758,1,1,0,1,0,0,0,0,0
30.42978438,1,0,0,0,1,0,0,0,0
28.16918789,1,0,0,0,1,0,0,0,0
33.83498965,1,0,0,0,1,0,0,0,0
26.290699,1,0,0,0,1,0,0,0,0
27.61978964,1,0,0,0,1,0,0,0,0
30.12250788,1,1,0,0,0,0,0,0,1
31.42983441,1,0,0,0,1,0,0,0,0
30.51221994,1,0,0,0,1,0,0,0,0
29.76500469,1,0,0,0,1,0,0,0,0
27.03586332,1,0,0,0,1,0,0,0,0
29.8775424,1,1,1,0,0,0,0,0,0
27.68025645,1,0,0,0,1,0,0,0,0
26.11891537,1,0,0,0,1,0,0,0,0
27.14109931,1,1,0,0,0,1,0,0,0
27.90068967,1,0,0,0,1,0,0,0,0
26.07907496,1,0,0,0,1,0,0,0,0
26.74313433,1,0,0,0,1,0,0,0,0
27.91617638,1,1,1,0,0,0,0,0,0
30.11676573,1,0,0,0,1,0,0,0,0
26.37682538,1,0,0,0,1,0,0,0,0
30.17882234,1,0,0,0,1,0,0,0,0
27.05910364,1,0,0,0,1,0,0,0,0
32.6008926,1,1,0,1,0,0,0,0,0
29.65089255,1,0,0,0,1,0,0,0,0
31.98166165,1,0,0,0,1,0,0,0,0
31.78762075,1,1,0,0,0,1,0,0,0
27.30073377,1,1,0,0,0,0,1,0,0
28.19834614,1,0,0,0,1,0,0,0,0
33.40273211,1,1,1,0,0,0,0,0,0
27.78255228,1,0,0,0,1,0,0,0,0
31.90338488,1,0,0,0,1,0,0,0,0
33.69383908,1,1,0,0,0,0,1,0,0
29.38879539,1,0,0,0,1,0,0,0,0
30.79152423,1,1,0,1,0,0,0,0,0
27.09153428,1,0,0,0,1,0,0,0,0
31.17184507,1,1,0,1,0,0,0,0,0
29.63350239,1,0,0,0,1,0,0,0,0
33.34691366,1,0,0,0,1,0,0,0,0
29.90893274,1,1,0,1,0,0,0,0,0
29.72319059,1,1,0,1,0,0,0,0,0
26.82380127,1,1,0,1,0,0,0,0,0
30.90983243,1,0,0,0,1,0,0,0,0
28.12882993,1,0,0,0,1,0,0,0,0
29.61985619,1,1,0,0,0,1,0,0,0
29.63238256,1,1,0,1,0,0,0,0,0
27.73941234,1,0,0,0,1,0,0,0,0
26.64210563,1,1,0,0,0,0,1,0,0
25.99487345,1,1,0,1,0,0,0,0,0
32.57738958,1,1,1,0,0,0,0,0,0
29.07105647,1,1,0,1,0,0,0,0,0
29.77194363,1,0,0,0,1,0,0,0,0
29.90216145,1,0,0,0,1,0,0,0,0
26.74742199,1,0,0,0,1,0,0,0,0
31.31272561,1,0,0,0,1,0,0,0,0
28.30285693,1,0,0,0,1,0,0,0,0
25.86014163,1,0,0,0,1,0,0,0,0
33.75330891,1,1,1,0,0,0,0,0,0
30.04586968,1,1,1,0,0,0,0,0,0
30.53754087,1,1,0,1,0,0,0,0,0
31.68294568,1,0,0,0,1,0,0,0,0
26.91558787,1,0,0,0,1,0,0,0,0
26.33143567,1,0,0,0,1,0,0,0,0
26.75269284,1,1,0,0,0,1,0,0,0
26.41622321,1,0,0,0,1,0,0,0,0
33.98707825,1,1,0,0,0,1,0,0,0
25.92844924,1,0,0,0,1,0,0,0,0
28.50096511,1,0,0,0,1,0,0,0,0
27.42152676,1,0,0,0,1,0,0,0,0
26.84846652,1,0,0,0,1,0,0,0,0
28.365353,1,1,0,1,0,0,0,0,0
32.58644094,1,1,1,0,0,0,0,0,0
26.44436541,1,0,0,0,1,0,0,0,0
29.61358446,1,0,0,0,1,0,0,0,0
27.86475183,1,0,0,0,1,0,0,0,0
26.09886294,1,0,0,0,1,0,0,0,0
26.67421893,1,1,0,0,0,1,0,0,0
33.37651475,1,1,1,0,0,0,0,0,0
33.07520275,1,0,0,0,1,0,0,0,0
25.98079482,1,0,0,0,1,0,0,0,0
26.06309188,1,0,0,0,1,0,0,0,0
26.81418127,1,1,0,1,0,0,0,0,0
27.00916415,1,0,0,0,1,0,0,0,0
29.36978122,1,0,0,0,1,0,0,0,0
28.512793,1,0,0,0,1,0,0,0,0
27.7856468,1,1,0,0,0,1,0,0,0
32.50940063,1,0,0,0,1,0,0,0,0
32.92502041,1,1,0,0,0,0,0,1,0
26.33223181,1,0,0,0,1,0,0,0,0
26.46003282,1,0,0,0,1,0,0,0,0
28.7041922,1,1,0,0,0,1,0,0,0
31.48761182,1,0,0,0,1,0,0,0,0
26.12125956,1,1,0,0,0,0,1,0,0
34.28614955,1,0,0,0,1,0,0,0,0
25.94364775,1,0,0,0,1,0,0,0,0
27.15186103,1,0,0,0,1,0,0,0,0
26.05103534,1,1,0,0,0,1,0,0,0
28.80527352,1,0,0,0,1,0,0,0,0
31.22189438,1,1,0,0,0,0,0,0,1
28.71969157,1,0,0,0,1,0,0,0,0
29.4304134,1,0,0,0,1,0,0,0,0
28.77546917,1,0,0,0,1,0,0,0,0
29.31341225,1,0,0,0,1,0,0,0,0
29.97881263,1,0,0,0,1,0,0,0,0
28.09349409,1,1,0,0,0,0,1,0,0
27.07192095,1,1,0,0,0,1,0,0,0
29.94808451,1,0,0,0,1,0,0,0,0
30.93970092,1,0,0,0,1,0,0,0,0
26.01432447,1,1,0,1,0,0,0,0,0
29.83478889,1,0,0,0,1,0,0,0,0
30.82410525,1,0,0,0,1,0,0,0,0
29.35607663,1,1,1,0,0,0,0,0,0
27.54014543,1,1,0,0,0,1,0,0,0
31.61687896,1,0,0,0,1,0,0,0,0
30.89628574,1,1,0,1,0,0,0,0,0
27.87700861,1,0,0,0,1,0,0,0,0
29.84727221,1,0,0,0,1,0,0,0,0
29.63461148,1,0,0,0,1,0,0,0,0
27.98698496,1,0,0,0,1,0,0,0,0
27.76999677,1,0,0,0,1,0,0,0,0
26.17760769,1,0,0,0,1,0,0,0,0
29.49173997,1,1,0,0,0,1,0,0,0
27.43111544,1,1,1,0,0,0,0,0,0
29.53199122,1,0,0,0,1,0,0,0,0
26.5524807,1,1,0,1,0,0,0,0,0
28.78956098,1,0,0,0,1,0,0,0,0
31.96115562,1,0,0,0,1,0,0,0,0
28.68120733,1,1,1,0,0,0,0,0,0
27.82763782,1,0,0,0,1,0,0,0,0
30.47489623,1,1,0,0,0,1,0,0,0
28.35570739,1,1,0,0,0,0,0,1,0
31.7779937,1,0,0,0,1,0,0,0,0
29.48443171,1,0,0,0,1,0,0,0,0
26.72110916,1,1,1,0,0,0,0,0,0
29.60632665,1,1,0,1,0,0,0,0,0
29.71020205,1,0,0,0,1,0,0,0,0
29.99148514,1,0,0,0,1,0,0,0,0
32.08919846,1,0,0,0,1,0,0,0,0
26.79419491,1,1,1,0,0,0,0,0,0
32.12866365,1,0,0,0,1,0,0,0,0
26.26468264,1,1,1,0,0,0,0,0,0
28.27714683,1,1,0,0,0,1,0,0,0
29.55666725,1,1,0,1,0,0,0,0,0
28.05243591,1,1,0,1,0,0,0,0,0
26.64712586,1,0,0,0,1,0,0,0,0
28.70995668,1,0,0,0,1,0,0,0,0
26.05025781,1,1,1,0,0,0,0,0,0
28.42645097,1,1,0,1,0,0,0,0,0
28.3572177,1,0,0,0,1,0,0,0,0
26.67883948,1,0,0,0,1,0,0,0,0
28.52510971,1,1,0,0,0,1,0,0,0
28.64224194,1,0,0,0,1,0,0,0,0
28.70444883,1,1,0,0,0,1,0,0,0
26.75172167,1,1,0,1,0,0,0,0,0
25.81796971,1,0,0,0,1,0,0,0,0
30.17623208,1,1,0,1,0,0,0,0,0
26.80522428,1,1,0,1,0,0,0,0,0
27.8122096,1,1,0,1,0,0,0,0,0
31.14005197,1,0,0,0,1,0,0,0,0
26.18706457,1,1,0,1,0,0,0,0,0
28.47782659,1,1,1,0,0,0,0,0,0
26.9736634,1,0,0,0,1,0,0,0,0
34.06910146,1,0,0,0,1,0,0,0,0
26.73468354,1,0,0,0,1,0,0,0,0
28.08473059,1,0,0,0,1,0,0,0,0
33.48917504,1,1,0,0,0,0,1,0,0
30.41105887,1,0,0,0,1,0,0,0,0
30.30045461,1,1,1,0,0,0,0,0,0
30.67638663,1,1,0,0,0,0,1,0,0
28.5670412,1,0,0,0,1,0,0,0,0
26.16498123,1,0,0,0,1,0,0,0,0
27.18095081,1,0,0,0,1,0,0,0,0
28.52959251,1,0,0,0,1,0,0,0,0
26.29017898,1,1,0,0,0,1,0,0,0
30.51666436,1,0,0,0,1,0,0,0,0
31.62746278,1,0,0,0,1,0,0,0,0
26.50689138,1,0,0,0,1,0,0,0,0
26.66881786,1,0,0,0,1,0,0,0,0
27.55216632,1,0,0,0,1,0,0,0,0
30.42384281,1,0,0,0,1,0,0,0,0
28.92228616,1,0,0,0,1,0,0,0,0
29.11812546,1,0,0,0,1,0,0,0,0
29.33343073,1,0,0,0,1,0,0,0,0
26.17657016,1,0,0,0,1,0,0,0,0
32.82731972,1,0,0,0,1,0,0,0,0
30.10231504,1,0,0,0,1,0,0,0,0
28.96388872,1,1,1,0,0,0,0,0,0
30.16699024,1,0,0,0,1,0,0,0,0
25.75778149,1,0,0,0,1,0,0,0,0
33.01878976,1,0,0,0,1,0,0,0,0
27.20681859,1,0,0,0,1,0,0,0,0
29.20842077,1,1,0,1,0,0,0,0,0
25.79466205,1,0,0,0,1,0,0,0,0
26.02865719,1,1,0,1,0,0,0,0,0
26.25136564,1,1,1,0,0,0,0,0,0
26.24638855,1,0,0,0,1,0,0,0,0
28.55654833,1,0,0,0,1,0,0,0,0
25.82982581,1,0,0,0,1,0,0,0,0
30.56861845,1,0,0,0,1,0,0,0,0
28.09268114,1,0,0,0,1,0,0,0,0
29.83189005,1,0,0,0,1,0,0,0,0
28.34381156,1,1,1,0,0,0,0,0,0
30.72142418,1,1,0,0,0,1,0,0,0
30.81890733,1,0,0,0,1,0,0,0,0
25.60344439,1,0,0,0,1,0,0,0,0
32.41410659,1,1,0,0,0,1,0,0,0
30.91220482,1,1,0,1,0,0,0,0,0
28.758223,1,0,0,0,1,0,0,0,0
32.15833127,1,1,0,1,0,0,0,0,0
27.65651154,1,1,1,0,0,0,0,0,0
26.03821374,1,0,0,0,1,0,0,0,0
27.69286328,1,0,0,0,1,0,0,0,0
26.60356103,1,1,1,0,0,0,0,0,0
26.08960803,1,0,0,0,1,0,0,0,0
31.8220116,1,1,0,0,0,1,0,0,0
27.3313844,1,1,0,0,0,0,1,0,0
28.12038121,1,1,0,1,0,0,0,0,0
28.68978133,1,0,0,0,1,0,0,0,0
30.47309542,1,1,0,1,0,0,0,0,0
30.64682445,1,1,0,1,0,0,0,0,0
31.38155459,1,0,0,0,1,0,0,0,0
29.93713025,1,0,0,0,1,0,0,0,0
31.05806744,1,1,0,0,0,1,0,0,0
30.73761053,1,1,0,1,0,0,0,0,0
29.9537601,1,1,0,0,0,0,1,0,0
29.53803667,1,0,0,0,1,0,0,0,0
33.98534614,1,0,0,0,1,0,0,0,0
26.68016918,1,0,0,0,1,0,0,0,0
25.96889367,1,1,0,0,0,1,0,0,0
27.3054632,1,0,0,0,1,0,0,0,0
27.43815387,1,1,0,0,0,1,0,0,0
29.09366858,1,1,1,0,0,0,0,0,0
29.00271818,1,0,0,0,1,0,0,0,0
26.96418891,1,0,0,0,1,0,0,0,0
30.94030673,1,1,1,0,0,0,0,0,0
29.25145672,1,0,0,0,1,0,0,0,0
31.00547617,1,0,0,0,1,0,0,0,0
26.61898496,1,0,0,0,1,0,0,0,0
26.24511281,1,0,0,0,1,0,0,0,0
26.45722275,1,0,0,0,1,0,0,0,0
27.22231791,1,0,0,0,1,0,0,0,0
29.01918261,1,0,0,0,1,0,0,0,0
28.80404009,1,0,0,0,1,0,0,0,0
29.43117809,1,1,0,0,0,0,0,0,1
34.0343521,1,0,0,0,1,0,0,0,0
29.58299945,1,0,0,0,1,0,0,0,0
28.01979172,1,0,0,0,1,0,0,0,0
29.51795187,1,1,0,0,0,0,0,0,1
28.26969539,1,0,0,0,1,0,0,0,0
29.62724137,1,0,0,0,1,0,0,0,0
33.02601549,1,0,0,0,1,0,0,0,0
31.40603736,1,0,0,0,1,0,0,0,0
25.71171225,1,1,0,1,0,0,0,0,0
30.17355837,1,0,0,0,1,0,0,0,0
26.10362276,1,1,0,0,0,1,0,0,0
27.21882625,1,0,0,0,1,0,0,0,0
30.41484546,1,0,0,0,1,0,0,0,0
26.0503318,1,0,0,0,1,0,0,0,0
28.78170752,1,1,0,0,0,1,0,0,0
29.19932234,1,0,0,0,1,0,0,0,0
29.79110009,1,0,0,0,1,0,0,0,0
28.97904581,1,0,0,0,1,0,0,0,0
30.22420076,1,0,0,0,1,0,0,0,0
30.82627432,1,1,0,0,0,1,0,0,0
26.75158186,1,0,0,0,1,0,0,0,0
28.6396252,1,1,0,0,0,0,0,0,1
29.86577023,1,1,0,1,0,0,0,0,0
30.45333098,1,0,0,0,1,0,0,0,0
27.2412853,1,0,0,0,1,0,0,0,0
28.36294688,1,0,0,0,1,0,0,0,0
27.53635811,1,0,0,0,1,0,0,0,0
26.74063168,1,0,0,0,1,0,0,0,0
27.44419937,1,0,0,0,1,0,0,0,0
29.80177611,1,1,0,1,0,0,0,0,0
32.48176089,1,1,0,0,0,0,0,0,1
30.17704965,1,0,0,0,1,0,0,0,0
27.77012459,1,0,0,0,1,0,0,0,0
30.51130768,1,0,0,0,1,0,0,0,0
30.27076935,1,0,0,0,1,0,0,0,0
26.47645032,1,1,1,0,0,0,0,0,0
25.79735929,1,1,0,1,0,0,0,0,0
25.93741674,1,1,0,0,0,1,0,0,0
28.56303387,1,0,0,0,1,0,0,0,0
30.21675503,1,0,0,0,1,0,0,0,0
29.16588681,1,0,0,0,1,0,0,0,0
28.63752768,1,1,0,0,0,1,0,0,0
26.46638319,1,1,1,0,0,0,0,0,0
27.6914956,1,0,0,0,1,0,0,0,0
26.55737137,1,0,0,0,1,0,0,0,0
30.36144193,1,0,0,0,1,0,0,0,0
26.45810658,1,0,0,0,1,0,0,0,0
27.6735999,1,1,0,0,0,0,1,0,0
27.18659979,1,0,0,0,1,0,0,0,0
27.29736746,1,0,0,0,1,0,0,0,0
31.24806691,1,1,0,1,0,0,0,0,0
27.92987648,1,0,0,0,1,0,0,0,0
31.19050592,1,0,0,0,1,0,0,0,0
30.7097826,1,1,0,0,0,0,1,0,0
27.41659057,1,1,0,0,0,1,0,0,0
29.61204205,1,0,0,0,1,0,0,0,0
26.68857107,1,1,0,1,0,0,0,0,0
28.28780653,1,0,0,0,1,0,0,0,0
31.95034793,1,0,0,0,1,0,0,0,0
33.46358854,1,0,0,0,1,0,0,0,0
30.41396986,1,1,0,0,0,0,1,0,0
27.57690249,1,0,0,0,1,0,0,0,0
31.03730153,1,1,1,0,0,0,0,0,0
32.03685503,1,1,0,1,0,0,0,0,0
27.5855985,1,0,0,0,1,0,0,0,0
30.96063912,1,0,0,0,1,0,0,0,0
29.48686332,1,0,0,0,1,0,0,0,0
27.75987132,1,0,0,0,1,0,0,0,0
28.29601572,1,0,0,0,1,0,0,0,0
28.47295481,1,0,0,0,1,0,0,0,0
29.13506352,1,1,0,1,0,0,0,0,0
28.87657255,1,0,0,0,1,0,0,0,0
33.12182534,1,0,0,0,1,0,0,0,0
26.386065,1,1,0,1,0,0,0,0,0
27.42159672,1,0,0,0,1,0,0,0,0
25.84740937,1,1,0,0,0,0,0,0,1
27.73734692,1,0,0,0,1,0,0,0,0
30.86486063,1,0,0,0,1,0,0,0,0
26.78502027,1,1,0,0,0,1,0,0,0
27.25994424,1,0,0,0,1,0,0,0,0
29.91685988,1,0,0,0,1,0,0,0,0
28.99767192,1,0,0,0,1,0,0,0,0
26.15960996,1,0,0,0,1,0,0,0,0
31.66599986,1,0,0,0,1,0,0,0,0
28.52395965,1,1,0,0,0,1,0,0,0
26.52851772,1,0,0,0,1,0,0,0,0
26.46801545,1,1,1,0,0,0,0,0,0
27.98845215,1,1,0,0,0,1,0,0,0
31.23741118,1,0,0,0,1,0,0,0,0
31.73440421,1,0,0,0,1,0,0,0,0
28.90054088,1,0,0,0,1,0,0,0,0
27.83750963,1,0,0,0,1,0,0,0,0
26.73426621,1,0,0,0,1,0,0,0,0
26.09596116,1,0,0,0,1,0,0,0,0
30.34534168,1,0,0,0,1,0,0,0,0
31.03778054,1,0,0,0,1,0,0,0,0
27.67071837,1,0,0,0,1,0,0,0,0
30.79294878,1,1,0,0,0,0,0,0,1
30.16110324,1,0,0,0,1,0,0,0,0
33.83706952,1,1,1,0,0,0,0,0,0
27.1832072,1,0,0,0,1,0,0,0,0
30.04404849,1,1,1,0,0,0,0,0,0
25.70946574,1,1,0,0,0,0,1,0,0
28.97116256,1,1,0,1,0,0,0,0,0
25.64739454,1,0,0,0,1,0,0,0,0
29.7960452,1,1,1,0,0,0,0,0,0
26.62856057,1,1,0,0,0,1,0,0,0
27.2965166,1,1,0,0,0,1,0,0,0
31.25394997,1,0,0,0,1,0,0,0,0
32.42570816,1,1,0,0,0,1,0,0,0
30.78911774,1,1,1,0,0,0,0,0,0
28.02539018,1,0,0,0,1,0,0,0,0
26.56154862,1,0,0,0,1,0,0,0,0
27.79645791,1,0,0,0,1,0,0,0,0
32.8389098,1,0,0,0,1,0,0,0,0
31.66859292,1,1,0,0,0,1,0,0,0
27.23582825,1,0,0,0,1,0,0,0,0
31.54894221,1,0,0,0,1,0,0,0,0
30.68768576,1,0,0,0,1,0,0,0,0
25.90950967,1,1,1,0,0,0,0,0,0
28.73114658,1,0,0,0,1,0,0,0,0
26.01458022,1,1,0,1,0,0,0,0,0
26.35533913,1,0,0,0,1,0,0,0,0
31.62614857,1,0,0,0,1,0,0,0,0
29.9919308,1,1,1,0,0,0,0,0,0
28.5655895,1,0,0,0,1,0,0,0,0
26.03924804,1,0,0,0,1,0,0,0,0
29.20248525,1,0,0,0,1,0,0,0,0
29.80118303,1,0,0,0,1,0,0,0,0
27.06278345,1,0,0,0,1,0,0,0,0
33.20884689,1,0,0,0,1,0,0,0,0
26.61639313,1,0,0,0,1,0,0,0,0
31.58427028,1,0,0,0,1,0,0,0,0
26.11451511,1,1,0,0,0,1,0,0,0
32.20896455,1,1,0,0,0,1,0,0,0
26.64661111,1,1,0,0,0,0,0,0,1
30.50955284,1,0,0,0,1,0,0,0,0
28.7357635,1,0,0,0,1,0,0,0,0
32.42149858,1,1,0,1,0,0,0,0,0
28.43385106,1,1,0,0,0,1,0,0,0
29.8105266,1,0,0,0,1,0,0,0,0
27.5431206,1,1,0,1,0,0,0,0,0
28.00723405,1,0,0,0,1,0,0,0,0
27.17010586,1,0,0,0,1,0,0,0,0
26.34976436,1,0,0,0,1,0,0,0,0
26.93116605,1,1,1,0,0,0,0,0,0
28.58777957,1,0,0,0,1,0,0,0,0
25.81903864,1,0,0,0,1,0,0,0,0
28.09154327,1,0,0,0,1,0,0,0,0
32.47753256,1,0,0,0,1,0,0,0,0
32.46848814,1,0,0,0,1,0,0,0,0
29.77837373,1,1,0,1,0,0,0,0,0
33.14968362,1,1,0,1,0,0,0,0,0
31.97704065,1,0,0,0,1,0,0,0,0
32.24406001,1,1,1,0,0,0,0,0,0
29.45327678,1,1,1,0,0,0,0,0,0
31.03300658,1,1,0,0,0,0,1,0,0
28.8240455,1,1,0,1,0,0,0,0,0
28.10930176,1,0,0,0,1,0,0,0,0
26.76593475,1,0,0,0,1,0,0,0,0
25.87398225,1,0,0,0,1,0,0,0,0
26.82689542,1,1,0,1,0,0,0,0,0
26.30636166,1,0,0,0,1,0,0,0,0
33.53748991,1,0,0,0,1,0,0,0,0
26.19437786,1,0,0,0,1,0,0,0,0
31.10024707,1,1,1,0,0,0,0,0,0
27.54904264,1,0,0,0,1,0,0,0,0
30.57169973,1,1,0,0,0,1,0,0,0
28.83262568,1,0,0,0,1,0,0,0,0
33.82459632,1,1,0,0,0,1,0,0,0
32.77298036,1,0,0,0,1,0,0,0,0
32.36131204,1,0,0,0,1,0,0,0,0
26.72748939,1,1,0,0,0,1,0,0,0
27.86077957,1,0,0,0,1,0,0,0,0
26.91500144,1,0,0,0,1,0,0,0,0
28.28937488,1,1,0,1,0,0,0,0,0
30.84391928,1,1,0,1,0,0,0,0,0
26.26307011,1,0,0,0,1,0,0,0,0
31.28222621,1,0,0,0,1,0,0,0,0
28.12925021,1,0,0,0,1,0,0,0,0
27.95140701,1,1,0,1,0,0,0,0,0
29.21976553,1,1,1,0,0,0,0,0,0
29.51522779,1,1,0,0,0,1,0,0,0
