current_temperature,thermostat_status,label,type_backdoor,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
31.72458209,1,0,0,0,1,0,0,0,0
30.57637759,1,0,0,0,1,0,0,0,0
31.31568294,1,0,0,0,1,0,0,0,0
27.63010491,1,0,0,0,1,0,0,0,0
27.61642065,1,0,0,0,1,0,0,0,0
32.46674401,1,0,0,0,1,0,0,0,0
27.09386927,1,0,0,0,1,0,0,0,0
28.74166435,1,0,0,0,1,0,0,0,0
26.20970745,1,1,0,1,0,0,0,0,0
32.22005261,1,0,0,0,1,0,0,0,0
25.75628309,1,0,0,0,1,0,0,0,0
28.95132207,1,0,0,0,1,0,0,0,0
27.70684145,1,0,0,0,1,0,0,0,0
28.82154375,1,1,0,0,0,1,0,0,0
31.30716487,1,0,0,0,1,0,0,0,0
28.75606859,1,1,0,1,0,0,0,0,0
27.09962925,1,0,0,0,1,0,0,0,0
29.20220029,1,1,0,0,0,1,0,0,0
29.47536488,1,0,0,0,1,0,0,0,0
29.47079025,1,0,0,0,1,0,0,0,0
29.50105985,1,1,0,0,0,1,0,0,0
32.14831738,1,0,0,0,1,0,0,0,0
25.91758417,1,0,0,0,1,0,0,0,0
26.38988031,1,1,0,1,0,0,0,0,0
31.05485934,1,1,0,0,0,0,1,0,0
26.02195245,1,1,0,1,0,0,0,0,0
32.37262087,1,0,0,0,1,0,0,0,0
26.10857311,1,0,0,0,1,0,0,0,0
26.67692897,1,0,0,0,1,0,0,0,0
26.37697721,1,1,0,1,0,0,0,0,0
27.31862512,1,1,0,0,0,0,0,0,1
27.03363072,1,0,0,0,1,0,0,0,0
28.22308207,1,1,0,0,0,1,0,0,0
31.03741738,1,0,0,0,1,0,0,0,0
28.73874153,1,1,0,0,0,1,0,0,0
30.53781884,1,1,0,1,0,0,0,0,0
27.0098772,1,0,0,0,1,0,0,0,0
28.05325125,1,1,0,0,0,1,0,0,0
30.1820678,1,1,1,0,0,0,0,0,0
31.9082691,1,1,0,1,0,0,0,0,0
30.18977819,1,1,1,0,0,0,0,0,0
31.36519946,1,0,0,0,1,0,0,0,0
30.44643591,1,1,0,0,0,1,0,0,0
26.15686846,1,0,0,0,1,0,0,0,0
29.40353907,1,0,0,0,1,0,0,0,0
32.62684578,1,1,1,0,0,0,0,0,0
32.5680384,1,0,0,0,1,0,0,0,0
26.52151431,1,0,0,0,1,0,0,0,0
30.24429778,1,1,0,0,0,1,0,0,0
28.98427503,1,0,0,0,1,0,0,0,0
28.29794673,1,0,0,0,1,0,0,0,0
27.097927,1,0,0,0,1,0,0,0,0
27.52070548,1,0,0,0,1,0,0,0,0
25.87402053,1,0,0,0,1,0,0,0,0
29.28141158,1,1,0,1,0,0,0,0,0
29.54238987,1,0,0,0,1,0,0,0,0
27.33228227,1,1,1,0,0,0,0,0,0
32.21634112,1,0,0,0,1,0,0,0,0
31.68271582,1,1,0,1,0,0,0,0,0
31.83040051,1,0,0,0,1,0,0,0,0
27.64774635,1,0,0,0,1,0,0,0,0
26.05771036,1,1,0,0,0,1,0,0,0
28.94434174,1,0,0,0,1,0,0,0,0
26.269693,1,0,0,0,1,0,0,0,0
26.70115148,1,1,1,0,0,0,0,0,0
25.7494473,1,1,0,1,0,0,0,0,0
28.90369371,1,1,0,1,0,0,0,0,0
32.68815626,1,0,0,0,1,0,0,0,0
26.80962139,1,1,0,0,0,0,1,0,0
33.80545727,1,1,0,1,0,0,0,0,0
29.82553545,1,0,0,0,1,0,0,0,0
27.96850981,1,0,0,0,1,0,0,0,0
27.87383345,1,1,1,0,0,0,0,0,0
25.90707438,1,1,1,0,0,0,0,0,0
29.58745404,1,1,0,0,0,1,0,0,0
29.11709865,1,1,0,0,0,1,0,0,0
32.78313125,1,1,0,0,0,1,0,0,0
29.38191795,1,0,0,0,1,0,0,0,0
28.38669293,1,1,1,0,0,0,0,0,0
28.6117212,1,0,0,0,1,0,0,0,0
28.13853287,1,0,0,0,1,0,0,0,0
30.76590896,1,0,0,0,1,0,0,0,0
28.1985607,1,0,0,0,1,0,0,0,0
29.39534957,1,0,0,0,1,0,0,0,0
32.58565158,1,1,1,0,0,0,0,0,0
26.13731297,1,0,0,0,1,0,0,0,0
30.36963982,1,1,0,1,0,0,0,0,0
27.78036048,1,0,0,0,1,0,0,0,0
33.18950245,1,0,0,0,1,0,0,0,0
30.31010681,1,0,0,0,1,0,0,0,0
30.99421343,1,0,0,0,1,0,0,0,0
28.8039157,1,1,1,0,0,0,0,0,0
28.25780909,1,0,0,0,1,0,0,0,0
31.3071808,1,0,0,0,1,0,0,0,0
32.5341016,1,1,1,0,0,0,0,0,0
34.36621928,1,0,0,0,1,0,0,0,0
29.54147818,1,1,1,0,0,0,0,0,0
32.69649591,1,1,1,0,0,0,0,0,0
33.21509884,1,0,0,0,1,0,0,0,0
26.81880545,1,0,0,0,1,0,0,0,0
28.79122141,1,1,0,1,0,0,0,0,0
34.09488955,1,0,0,0,1,0,0,0,0
32.7969452,1,0,0,0,1,0,0,0,0
26.40889211,1,1,0,1,0,0,0,0,0
28.90445495,1,0,0,0,1,0,0,0,0
27.00230077,1,0,0,0,1,0,0,0,0
33.51936644,1,0,0,0,1,0,0,0,0
30.73603058,1,0,0,0,1,0,0,0,0
29.81927244,1,1,0,0,0,0,1,0,0
26.33796651,1,1,0,1,0,0,0,0,0
27.34084522,1,0,0,0,1,0,0,0,0
26.24754636,1,0,0,0,1,0,0,0,0
27.26220407,1,0,0,0,1,0,0,0,0
32.17751448,1,0,0,0,1,0,0,0,0
33.21100345,1,0,0,0,1,0,0,0,0
30.1776095,1,0,0,0,1,0,0,0,0
27.0390309,1,1,0,1,0,0,0,0,0
26.27201201,1,0,0,0,1,0,0,0,0
29.17487798,1,0,0,0,1,0,0,0,0
28.24689312,1,0,0,0,1,0,0,0,0
25.9789287,1,1,0,1,0,0,0,0,0
27.72557367,1,1,1,0,0,0,0,0,0
32.49258654,1,0,0,0,1,0,0,0,0
27.45445083,1,0,0,0,1,0,0,0,0
27.15037012,1,1,0,0,0,0,0,0,1
29.28204744,1,0,0,0,1,0,0,0,0
27.54675316,1,0,0,0,1,0,0,0,0
28.90835822,1,0,0,0,1,0,0,0,0
27.02187474,1,0,0,0,1,0,0,0,0
26.08498527,1,0,0,0,1,0,0,0,0
26.88012059,1,1,0,0,0,0,1,0,0
26.90830681,1,1,0,0,0,1,0,0,0
26.94193145,1,0,0,0,1,0,0,0,0
28.91768693,1,1,0,0,0,1,0,0,0
31.21595135,1,1,0,0,0,1,0,0,0
27.56084132,1,1,0,0,0,0,1,0,0
29.18204886,1,0,0,0,1,0,0,0,0
28.99326312,1,0,0,0,1,0,0,0,0
27.04545461,1,0,0,0,1,0,0,0,0
30.10086481,1,1,0,0,0,1,0,0,0
26.26940083,1,0,0,0,1,0,0,0,0
27.43986615,1,1,0,0,0,1,0,0,0
27.56758673,1,0,0,0,1,0,0,0,0
33.43407973,1,0,0,0,1,0,0,0,0
27.7539594,1,0,0,0,1,0,0,0,0
31.63152997,1,1,1,0,0,0,0,0,0
29.45675828,1,0,0,0,1,0,0,0,0
25.79821496,1,0,0,0,1,0,0,0,0
28.15702331,1,0,0,0,1,0,0,0,0
28.53117688,1,0,0,0,1,0,0,0,0
31.32061734,1,1,0,0,0,1,0,0,0
28.36604452,1,1,0,0,0,1,0,0,0
28.41527023,1,0,0,0,1,0,0,0,0
30.7461052,1,1,1,0,0,0,0,0,0
29.83073541,1,0,0,0,1,0,0,0,0
30.4921142,1,0,0,0,1,0,0,0,0
26.81777494,1,0,0,0,1,0,0,0,0
27.03706155,1,0,0,0,1,0,0,0,0
26.87129022,1,1,1,0,0,0,0,0,0
29.67109271,1,0,0,0,1,0,0,0,0
26.31069296,1,1,0,0,0,1,0,0,0
31.21192893,1,0,0,0,1,0,0,0,0
32.01341616,1,1,1,0,0,0,0,0,0
32.73286034,1,1,0,1,0,0,0,0,0
27.21822044,1,1,0,0,0,0,1,0,0
30.26258502,1,0,0,0,1,0,0,0,0
26.3016557,1,0,0,0,1,0,0,0,0
27.18909266,1,0,0,0,1,0,0,0,0
27.43119279,1,0,0,0,1,0,0,0,0
30.04058244,1,1,0,1,0,0,0,0,0
25.97465351,1,1,0,1,0,0,0,0,0
27.33462123,1,1,0,0,0,0,1,0,0
31.23414689,1,0,0,0,1,0,0,0,0
27.7514311,1,1,0,0,0,1,0,0,0
27.73088635,1,1,1,0,0,0,0,0,0
30.09770329,1,1,0,0,0,0,1,0,0
33.03153039,1,1,0,0,0,1,0,0,0
30.87021416,1,1,0,1,0,0,0,0,0
33.2397737,1,0,0,0,1,0,0,0,0
27.29289462,1,1,0,0,0,1,0,0,0
26.92611123,1,0,0,0,1,0,0,0,0
27.45054432,1,0,0,0,1,0,0,0,0
29.16165745,1,0,0,0,1,0,0,0,0
28.93029771,1,0,0,0,1,0,0,0,0
28.42336817,1,0,0,0,1,0,0,0,0
32.13537547,1,0,0,0,1,0,0,0,0
27.48417578,1,0,0,0,1,0,0,0,0
29.7900458,1,0,0,0,1,0,0,0,0
29.57528443,1,0,0,0,1,0,0,0,0
28.64876109,1,0,0,0,1,0,0,0,0
27.77416799,1,1,0,0,0,1,0,0,0
29.59434427,1,0,0,0,1,0,0,0,0
28.08274996,1,0,0,0,1,0,0,0,0
26.04729566,1,0,0,0,1,0,0,0,0
29.56496208,1,0,0,0,1,0,0,0,0
28.88276789,1,0,0,0,1,0,0,0,0
26.03383462,1,0,0,0,1,0,0,0,0
28.14103905,1,1,0,1,0,0,0,0,0
31.97182423,1,0,0,0,1,0,0,0,0
26.50534495,1,0,0,0,1,0,0,0,0
29.06330073,1,1,1,0,0,0,0,0,0
26.94773479,1,0,0,0,1,0,0,0,0
30.67573793,1,0,0,0,1,0,0,0,0
28.7306477,1,0,0,0,1,0,0,0,0
26.36090635,1,1,0,0,0,1,0,0,0
30.3101357,1,0,0,0,1,0,0,0,0
29.2068032,1,0,0,0,1,0,0,0,0
32.89458242,1,0,0,0,1,0,0,0,0
27.47518511,1,1,1,0,0,0,0,0,0
30.94264755,1,0,0,0,1,0,0,0,0
27.49663937,1,1,0,0,0,0,1,0,0
31.7830644,1,0,0,0,1,0,0,0,0
31.09063133,1,1,0,1,0,0,0,0,0
27.1236986,1,1,0,0,0,1,0,0,0
27.65957213,1,0,0,0,1,0,0,0,0
27.072216,1,1,0,0,0,1,0,0,0
28.62135106,1,1,0,1,0,0,0,0,0
27.95001375,1,0,0,0,1,0,0,0,0
28.03687535,1,0,0,0,1,0,0,0,0
28.01086823,1,1,1,0,0,0,0,0,0
28.29234827,1,0,0,0,1,0,0,0,0
28.75737826,1,0,0,0,1,0,0,0,0
29.98101316,1,1,0,1,0,0,0,0,0
27.28269875,1,1,1,0,0,0,0,0,0
25.77589335,1,0,0,0,1,0,0,0,0
30.25327712,1,1,0,0,0,1,0,0,0
29.94869634,1,0,0,0,1,0,0,0,0
26.33137316,1,1,1,0,0,0,0,0,0
33.12704738,1,0,0,0,1,0,0,0,0
28.60047156,1,1,0,1,0,0,0,0,0
30.75382995,1,0,0,0,1,0,0,0,0
30.00505534,1,0,0,0,1,0,0,0,0
26.17586278,1,0,0,0,1,0,0,0,0
33.44777215,1,0,0,0,1,0,0,0,0
27.98215315,1,0,0,0,1,0,0,0,0
26.86987803,1,0,0,0,1,0,0,0,0
29.23730443,1,1,1,0,0,0,0,0,0
33.08830827,1,0,0,0,1,0,0,0,0
26.0601936,1,0,0,0,1,0,0,0,0
26.70786974,1,0,0,0,1,0,0,0,0
25.86068854,1,0,0,0,1,0,0,0,0
29.31730924,1,0,0,0,1,0,0,0,0
29.46127457,1,1,0,0,0,1,0,0,0
31.9564973,1,1,0,1,0,0,0,0,0
31.42909119,1,0,0,0,1,0,0,0,0
30.59358562,1,0,0,0,1,0,0,0,0
28.51339396,1,1,0,1,0,0,0,0,0
28.06876083,1,0,0,0,1,0,0,0,0
28.14218677,1,0,0,0,1,0,0,0,0
33.70891027,1,1,1,0,0,0,0,0,0
29.96360344,1,0,0,0,1,0,0,0,0
26.27186619,1,0,0,0,1,0,0,0,0
27.209596,1,0,0,0,1,0,0,0,0
27.85940462,1,1,0,0,0,0,1,0,0
33.17237428,1,0,0,0,1,0,0,0,0
33.20603239,1,0,0,0,1,0,0,0,0
28.17713983,1,0,0,0,1,0,0,0,0
29.30433309,1,0,0,0,1,0,0,0,0
30.44730713,1,0,0,0,1,0,0,0,0
25.92689952,1,0,0,0,1,0,0,0,0
29.01728327,1,1,0,0,0,0,1,0,0
27.60348986,1,0,0,0,1,0,0,0,0
28.30739142,1,0,0,0,1,0,0,0,0
26.86890533,1,0,0,0,1,0,0,0,0
28.30080689,1,0,0,0,1,0,0,0,0
31.38767177,1,1,0,0,0,0,1,0,0
30.92325882,1,0,0,0,1,0,0,0,0
30.18891988,1,0,0,0,1,0,0,0,0
29.72063515,1,0,0,0,1,0,0,0,0
28.82728728,1,1,1,0,0,0,0,0,0
26.2670144,1,0,0,0,1,0,0,0,0
31.29925735,1,0,0,0,1,0,0,0,0
25.90791263,1,0,0,0,1,0,0,0,0
27.58163028,1,1,0,0,0,1,0,0,0
27.92374932,1,0,0,0,1,0,0,0,0
33.08916306,1,1,0,1,0,0,0,0,0
32.28002355,1,0,0,0,1,0,0,0,0
25.97430403,1,0,0,0,1,0,0,0,0
29.70860923,1,0,0,0,1,0,0,0,0
31.06819144,1,1,1,0,0,0,0,0,0
26.1750354,1,0,0,0,1,0,0,0,0
27.03428292,1,0,0,0,1,0,0,0,0
28.99800541,1,0,0,0,1,0,0,0,0
29.65941377,1,0,0,0,1,0,0,0,0
28.53044539,1,0,0,0,1,0,0,0,0
27.52356274,1,0,0,0,1,0,0,0,0
27.72101452,1,0,0,0,1,0,0,0,0
28.8100342,1,1,0,0,0,0,1,0,0
32.49603072,1,0,0,0,1,0,0,0,0
26.45217462,1,1,1,0,0,0,0,0,0
33.92968372,1,1,0,0,0,1,0,0,0
29.34093055,1,0,0,0,1,0,0,0,0
30.60346438,1,1,0,1,0,0,0,0,0
27.86851384,1,1,0,0,0,1,0,0,0
26.89080017,1,0,0,0,1,0,0,0,0
26.23586131,1,1,0,1,0,0,0,0,0
30.37084748,1,0,0,0,1,0,0,0,0
32.02524807,1,0,0,0,1,0,0,0,0
27.6409887,1,0,0,0,1,0,0,0,0
26.41779425,1,1,0,1,0,0,0,0,0
32.91862556,1,0,0,0,1,0,0,0,0
31.50175365,1,0,0,0,1,0,0,0,0
29.52959043,1,1,0,1,0,0,0,0,0
29.48414963,1,0,0,0,1,0,0,0,0
26.23263896,1,0,0,0,1,0,0,0,0
27.73661602,1,1,0,0,0,1,0,0,0
31.08519049,1,0,0,0,1,0,0,0,0
26.14605175,1,0,0,0,1,0,0,0,0
31.52215791,1,0,0,0,1,0,0,0,0
28.81459387,1,0,0,0,1,0,0,0,0
29.65192522,1,0,0,0,1,0,0,0,0
26.24508514,1,0,0,0,1,0,0,0,0
26.97121537,1,0,0,0,1,0,0,0,0
31.58436238,1,1,1,0,0,0,0,0,0
29.66188333,1,0,0,0,1,0,0,0,0
28.08442346,1,0,0,0,1,0,0,0,0
30.91724171,1,0,0,0,1,0,0,0,0
26.81631062,1,0,0,0,1,0,0,0,0
33.57417831,1,1,1,0,0,0,0,0,0
26.89448318,1,1,0,0,0,1,0,0,0
29.05609442,1,0,0,0,1,0,0,0,0
26.42384046,1,0,0,0,1,0,0,0,0
28.58986189,1,1,1,0,0,0,0,0,0
28.65215722,1,0,0,0,1,0,0,0,0
30.20198698,1,0,0,0,1,0,0,0,0
27.66943133,1,0,0,0,1,0,0,0,0
27.65103459,1,0,0,0,1,0,0,0,0
29.70664122,1,0,0,0,1,0,0,0,0
30.95128223,1,1,0,0,0,1,0,0,0
27.74997043,1,0,0,0,1,0,0,0,0
28.79872031,1,1,0,1,0,0,0,0,0
26.78441398,1,0,0,0,1,0,0,0,0
27.52680425,1,0,0,0,1,0,0,0,0
26.77761884,1,0,0,0,1,0,0,0,0
28.01504466,1,1,0,0,0,1,0,0,0
29.86110574,1,1,1,0,0,0,0,0,0
29.56874413,1,0,0,0,1,0,0,0,0
28.02581164,1,1,0,0,0,0,1,0,0
25.96863574,1,0,0,0,1,0,0,0,0
28.32156173,1,1,0,1,0,0,0,0,0
26.37726433,1,0,0,0,1,0,0,0,0
30.00188519,1,0,0,0,1,0,0,0,0
29.3843479,1,0,0,0,1,0,0,0,0
31.57615839,1,0,0,0,1,0,0,0,0
26.21261962,1,1,1,0,0,0,0,0,0
28.18209866,1,1,0,0,0,1,0,0,0
26.69676876,1,0,0,0,1,0,0,0,0
27.27388497,1,0,0,0,1,0,0,0,0
31.29733597,1,1,0,1,0,0,0,0,0
25.94255006,1,1,1,0,0,0,0,0,0
30.62128116,1,0,0,0,1,0,0,0,0
28.44926609,1,0,0,0,1,0,0,0,0
30.67793414,1,0,0,0,1,0,0,0,0
32.56751176,1,0,0,0,1,0,0,0,0
30.8005899,1,1,0,1,0,0,0,0,0
25.77259768,1,0,0,0,1,0,0,0,0
32.82793716,1,1,0,1,0,0,0,0,0
27.58077049,1,0,0,0,1,0,0,0,0
26.51288276,1,0,0,0,1,0,0,0,0
27.13458552,1,1,0,0,0,0,1,0,0
26.34305229,1,0,0,0,1,0,0,0,0
28.78615615,1,0,0,0,1,0,0,0,0
30.58499486,1,0,0,0,1,0,0,0,0
27.67759084,1,0,0,0,1,0,0,0,0
28.68682198,1,1,1,0,0,0,0,0,0
29.59630071,1,1,0,1,0,0,0,0,0
33.69118065,1,1,1,0,0,0,0,0,0
30.43159428,1,1,0,0,0,1,0,0,0
26.50416764,1,1,0,0,0,0,1,0,0
27.1814169,1,0,0,0,1,0,0,0,0
26.41410626,1,0,0,0,1,0,0,0,0
27.91929508,1,0,0,0,1,0,0,0,0
26.15060477,1,0,0,0,1,0,0,0,0
27.80367124,1,0,0,0,1,0,0,0,0
29.81808548,1,1,1,0,0,0,0,0,0
28.2273385,1,0,0,0,1,0,0,0,0
28.70867963,1,0,0,0,1,0,0,0,0
31.68775737,1,1,0,0,0,1,0,0,0
33.92753078,1,0,0,0,1,0,0,0,0
34.05097023,1,1,0,0,0,1,0,0,0
30.34939823,1,0,0,0,1,0,0,0,0
26.6184882,1,1,0,1,0,0,0,0,0
32.30742487,1,0,0,0,1,0,0,0,0
26.71302544,1,0,0,0,1,0,0,0,0
27.9304889,1,0,0,0,1,0,0,0,0
29.05730546,1,1,1,0,0,0,0,0,0
26.42774191,1,0,0,0,1,0,0,0,0
30.56881985,1,0,0,0,1,0,0,0,0
28.07884799,1,0,0,0,1,0,0,0,0
28.64634543,1,0,0,0,1,0,0,0,0
28.36117148,1,0,0,0,1,0,0,0,0
28.56049449,1,0,0,0,1,0,0,0,0
30.01168904,1,1,0,1,0,0,0,0,0
27.70851451,1,0,0,0,1,0,0,0,0
29.70419674,1,0,0,0,1,0,0,0,0
27.81523572,1,1,0,1,0,0,0,0,0
29.034597,1,1,0,0,0,1,0,0,0
30.1837769,1,0,0,0,1,0,0,0,0
31.03293477,1,0,0,0,1,0,0,0,0
34.02155194,1,1,0,0,0,0,0,0,1
31.23688111,1,0,0,0,1,0,0,0,0
30.72303928,1,0,0,0,1,0,0,0,0
30.89188228,1,0,0,0,1,0,0,0,0
27.95844563,1,0,0,0,1,0,0,0,0
34.58352568,1,0,0,0,1,0,0,0,0
26.01764085,1,0,0,0,1,0,0,0,0
31.09533925,1,0,0,0,1,0,0,0,0
27.8964948,1,0,0,0,1,0,0,0,0
27.01395956,1,1,1,0,0,0,0,0,0
27.38913484,1,0,0,0,1,0,0,0,0
28.43464791,1,0,0,0,1,0,0,0,0
26.15664929,1,0,0,0,1,0,0,0,0
32.33355375,1,1,0,1,0,0,0,0,0
27.92708892,1,0,0,0,1,0,0,0,0
26.5220354,1,0,0,0,1,0,0,0,0
28.51306098,1,0,0,0,1,0,0,0,0
27.92403236,1,1,1,0,0,0,0,0,0
31.8046924,1,1,0,1,0,0,0,0,0
29.02401148,1,0,0,0,1,0,0,0,0
26.01042658,1,0,0,0,1,0,0,0,0
27.70021785,1,0,0,0,1,0,0,0,0
29.10473703,1,0,0,0,1,0,0,0,0
26.62911649,1,0,0,0,1,0,0,0,0
31.18385397,1,0,0,0,1,0,0,0,0
26.95281593,1,0,0,0,1,0,0,0,0
27.98680639,1,0,0,0,1,0,0,0,0
29.24754728,1,0,0,0,1,0,0,0,0
25.92203559,1,1,1,0,0,0,0,0,0
26.18226119,1,1,0,0,0,1,0,0,0
25.73692816,1,0,0,0,1,0,0,0,0
28.8575828,1,0,0,0,1,0,0,0,0
30.36329371,1,0,0,0,1,0,0,0,0
31.62363742,1,1,1,0,0,0,0,0,0
26.36147842,1,0,0,0,1,0,0,0,0
30.08500706,1,1,0,0,0,1,0,0,0
29.18491563,1,0,0,0,1,0,0,0,0
27.13602591,1,1,0,0,0,1,0,0,0
27.5127872,1,0,0,0,1,0,0,0,0
28.11195708,1,0,0,0,1,0,0,0,0
31.61411859,1,0,0,0,1,0,0,0,0
27.97663977,1,0,0,0,1,0,0,0,0
28.64307647,1,1,0,0,0,1,0,0,0
27.72863625,1,0,0,0,1,0,0,0,0
27.68313185,1,0,0,0,1,0,0,0,0
29.13495654,1,1,1,0,0,0,0,0,0
28.68565786,1,0,0,0,1,0,0,0,0
27.84203047,1,0,0,0,1,0,0,0,0
27.27585893,1,0,0,0,1,0,0,0,0
26.14470431,1,1,1,0,0,0,0,0,0
27.32298061,1,1,0,0,0,0,1,0,0
26.20971732,1,0,0,0,1,0,0,0,0
26.48049344,1,0,0,0,1,0,0,0,0
27.67740818,1,0,0,0,1,0,0,0,0
28.46671608,1,1,1,0,0,0,0,0,0
28.60397492,1,1,0,1,0,0,0,0,0
25.93066705,1,1,0,1,0,0,0,0,0
32.34115804,1,0,0,0,1,0,0,0,0
26.43941138,1,0,0,0,1,0,0,0,0
26.93548149,1,1,1,0,0,0,0,0,0
25.99143081,1,0,0,0,1,0,0,0,0
27.41631727,1,1,0,1,0,0,0,0,0
26.39184267,1,0,0,0,1,0,0,0,0
29.8222026,1,0,0,0,1,0,0,0,0
31.57252541,1,0,0,0,1,0,0,0,0
34.21152579,1,0,0,0,1,0,0,0,0
34.46111597,1,0,0,0,1,0,0,0,0
27.7078703,1,1,0,0,0,1,0,0,0
29.84069711,1,1,0,0,0,1,0,0,0
30.56461324,1,1,1,0,0,0,0,0,0
28.90177056,1,0,0,0,1,0,0,0,0
31.2368223,1,0,0,0,1,0,0,0,0
27.39601417,1,1,0,1,0,0,0,0,0
32.18673165,1,0,0,0,1,0,0,0,0
29.39429988,1,0,0,0,1,0,0,0,0
28.49524522,1,1,0,1,0,0,0,0,0
26.15946928,1,0,0,0,1,0,0,0,0
26.24030134,1,0,0,0,1,0,0,0,0
27.75758348,1,0,0,0,1,0,0,0,0
28.6837152,1,0,0,0,1,0,0,0,0
26.83422855,1,0,0,0,1,0,0,0,0
26.57875914,1,1,1,0,0,0,0,0,0
30.48737735,1,1,1,0,0,0,0,0,0
28.46040551,1,0,0,0,1,0,0,0,0
26.20152235,1,0,0,0,1,0,0,0,0
28.30864655,1,1,0,1,0,0,0,0,0
26.87019544,1,1,1,0,0,0,0,0,0
27.48243462,1,0,0,0,1,0,0,0,0
30.61974204,1,1,1,0,0,0,0,0,0
29.86074271,1,0,0,0,1,0,0,0,0
26.08422854,1,1,0,1,0,0,0,0,0
26.4229756,1,0,0,0,1,0,0,0,0
31.2960942,1,0,0,0,1,0,0,0,0
26.29098164,1,0,0,0,1,0,0,0,0
32.25705129,1,1,0,0,0,1,0,0,0
28.30917002,1,1,0,0,0,1,0,0,0
27.06253307,1,0,0,0,1,0,0,0,0
29.14199598,1,0,0,0,1,0,0,0,0
31.55471766,1,1,0,0,0,0,1,0,0
26.75752065,1,0,0,0,1,0,0,0,0
28.00820898,1,1,1,0,0,0,0,0,0
29.500516,1,0,0,0,1,0,0,0,0
28.1301492,1,0,0,0,1,0,0,0,0
27.60185364,1,0,0,0,1,0,0,0,0
27.48802254,1,1,1,0,0,0,0,0,0
25.84804736,1,0,0,0,1,0,0,0,0
26.41754899,1,0,0,0,1,0,0,0,0
27.26636276,1,0,0,0,1,0,0,0,0
26.94585959,1,0,0,0,1,0,0,0,0
25.96097146,1,0,0,0,1,0,0,0,0
30.3456516,1,1,0,0,0,1,0,0,0
