temperature,pressure,humidity,label,type_backdoor,type_ddos,type_injection,type_normal,type_password,type_ransomware,type_scanning,type_xss
42.21627775,1.035,53.23684235,0,0,0,0,1,0,0,0,0
42.25235614,0.206923536,16.58697835,0,0,0,0,1,0,0,0,0
21.64317329,1.224824454,38.05825085,0,0,0,0,1,0,0,0,0
35.43190606,-0.068210881,93.8904784,0,0,0,0,1,0,0,0,0
37.13562865,1.530031168,96.51780089,0,0,0,0,1,0,0,0,0
28.54164069,-0.294072037,81.56163932,0,0,0,0,1,0,0,0,0
35.91820977,0.014113158,26.55520421,0,0,0,0,1,0,0,0,0
31.3503705,1.117036548,66.67000336,0,0,0,0,1,0,0,0,0
26.72320169,0.253464521,61.55439035,0,0,0,0,1,0,0,0,0
34.45787104,-0.119329752,41.20795686,0,0,0,0,1,0,0,0,0
43.45232672,0.198663225,35.02387886,0,0,0,0,1,0,0,0,0
47.03849292,1.687527725,90.64626302,0,0,0,0,1,0,0,0,0
33.83638626,1.035,24.56250829,0,0,0,0,1,0,0,0,0
41.83836682,1.408244584,41.71205232,0,0,0,0,1,0,0,0,0
48.4980402,0.44524519,21.08838101,0,0,0,0,1,0,0,0,0
45.52937082,0.019524838,33.08606829,0,0,0,0,1,0,0,0,0
21.04411197,-4.445022284,34.15374116,0,0,0,0,1,0,0,0,0
37.96300436,1.035,23.93927718,0,0,0,0,1,0,0,0,0
49.16862993,1.035,26.39225598,0,0,0,0,1,0,0,0,0
41.79907377,1.253582692,8.831265027,0,0,0,0,1,0,0,0,0
47.65148894,1.336583804,82.57976921,0,0,0,0,1,0,0,0,0
33.56298476,1.212367478,84.69258934,0,0,0,0,1,0,0,0,0
26.73659038,1.944918338,63.50527351,0,0,0,0,1,0,0,0,0
45.80579442,2.357207731,40.23904752,0,0,0,0,1,0,0,0,0
28.92662096,0.719452586,88.52356515,0,0,0,0,1,0,0,0,0
44.24751108,0.997267601,14.09920802,0,0,0,0,1,0,0,0,0
31.31583941,1.209449665,51.25345215,0,0,0,0,1,0,0,0,0
45.51582452,1.378270876,49.52607388,0,0,0,0,1,0,0,0,0
36.52819537,1.174800533,87.27887984,0,0,0,0,1,0,0,0,0
47.67930675,0.883230465,3.339673253,0,0,0,0,1,0,0,0,0
42.14952904,1.035,10.10978115,0,0,0,0,1,0,0,0,0
25.88206335,1.576747664,15.20703497,0,0,0,0,1,0,0,0,0
23.07236601,1.035,69.46013633,0,0,0,0,1,0,0,0,0
32.17991115,1.309825664,25.84094295,0,0,0,0,1,0,0,0,0
33.76246673,0.574263387,51.43405638,0,0,0,0,1,0,0,0,0
40.78230166,0.786580048,24.1603403,0,0,0,0,1,0,0,0,0
45.83635429,1.642757282,35.88623957,0,0,0,0,1,0,0,0,0
24.18527546,1.035,19.10748328,0,0,0,0,1,0,0,0,0
41.81274305,-0.11374928,21.86068438,0,0,0,0,1,0,0,0,0
24.63604368,-0.036359994,8.895741596,0,0,0,0,1,0,0,0,0
25.76730377,-1.56549632,86.40424432,0,0,0,0,1,0,0,0,0
31.15506074,1.655804396,37.08942195,0,0,0,0,1,0,0,0,0
38.06476383,1.272853543,57.04748721,0,0,0,0,1,0,0,0,0
44.3127883,0.338610834,38.85224159,0,0,0,0,1,0,0,0,0
47.48257493,1.241589361,27.70303554,0,0,0,0,1,0,0,0,0
24.05972311,2.042316432,44.3124137,0,0,0,0,1,0,0,0,0
33.76383436,2.617335516,41.89756254,0,0,0,0,1,0,0,0,0
25.00940866,2.073456572,65.52872748,0,0,0,0,1,0,0,0,0
42.86000608,-0.712838044,22.55411095,0,0,0,0,1,0,0,0,0
37.53975442,0.772555135,36.83293996,0,0,0,0,1,0,0,0,0
27.92081292,1.035,3.975822202,0,0,0,0,1,0,0,0,0
46.98016917,0.740123995,48.81181729,0,0,0,0,1,0,0,0,0
46.42796112,1.76325758,73.2747039,0,0,0,0,1,0,0,0,0
48.25953069,2.494140087,67.76515729,0,0,0,0,1,0,0,0,0
24.92444756,1.062545738,52.33443563,0,0,0,0,1,0,0,0,0
35.4650806,0.591045409,45.25428168,0,0,0,0,1,0,0,0,0
42.92846556,1.00197602,51.84896947,0,0,0,0,1,0,0,0,0
26.93520967,0.71477423,5.068328302,0,0,0,0,1,0,0,0,0
22.01015331,1.987344479,50.21614901,0,0,0,0,1,0,0,0,0
47.02175371,0.075139291,22.22220783,0,0,0,0,1,0,0,0,0
44.57688253,0.327070814,88.27637956,0,0,0,0,1,0,0,0,0
23.43006592,2.365013144,36.74944155,0,0,0,0,1,0,0,0,0
31.03440296,1.035,45.63182602,0,0,0,0,1,0,0,0,0
37.60165287,2.531459645,95.16726323,0,0,0,0,1,0,0,0,0
24.9313273,0.705632142,33.12222064,0,0,0,0,1,0,0,0,0
30.27891609,1.035,79.15311353,0,0,0,0,1,0,0,0,0
47.08687385,1.682629828,11.49807225,0,0,0,0,1,0,0,0,0
32.07907541,0.499791245,57.16242281,0,0,0,0,1,0,0,0,0
45.7783234,0.837920256,20.11173841,0,0,0,0,1,0,0,0,0
33.94019439,-0.649484442,55.27903221,0,0,0,0,1,0,0,0,0
22.05368392,1.376783757,76.78679985,0,0,0,0,1,0,0,0,0
29.54488784,1.246956767,8.392972441,0,0,0,0,1,0,0,0,0
47.80629797,0.609650711,40.96730359,0,0,0,0,1,0,0,0,0
42.10889552,-0.817232033,10.89395352,0,0,0,0,1,0,0,0,0
41.57285636,4.14885158,27.13611262,0,0,0,0,1,0,0,0,0
23.55210254,0.109438435,54.92607521,0,0,0,0,1,0,0,0,0
31.13873279,8.405530841,50.31236159,0,0,0,0,1,0,0,0,0
21.03273629,0.885047341,67.63926442,0,0,0,0,1,0,0,0,0
22.97719622,1.356164882,51.18044248,0,0,0,0,1,0,0,0,0
37.61614737,1.254804614,73.76487954,0,0,0,0,1,0,0,0,0
29.28385315,0.970583108,63.85560718,0,0,0,0,1,0,0,0,0
29.70578533,1.035,12.24611216,0,0,0,0,1,0,0,0,0
29.15561025,1.412344849,55.28273755,0,0,0,0,1,0,0,0,0
30.81681686,1.035,39.26062674,0,0,0,0,1,0,0,0,0
35.81367348,4.848329419,69.85816365,0,0,0,0,1,0,0,0,0
47.46531227,1.789840399,5.986234528,0,0,0,0,1,0,0,0,0
47.34703991,1.908581905,12.29384414,0,0,0,0,1,0,0,0,0
41.21755763,1.477620796,9.126169948,0,0,0,0,1,0,0,0,0
30.99067679,1.170305357,77.80293901,0,0,0,0,1,0,0,0,0
39.06510855,1.850878371,16.39028376,0,0,0,0,1,0,0,0,0
32.34980985,2.003215617,61.99459172,0,0,0,0,1,0,0,0,0
41.21714244,0.566930679,45.71167349,0,0,0,0,1,0,0,0,0
47.05670553,2.693917818,72.96258373,0,0,0,0,1,0,0,0,0
33.96177803,1.678082842,69.37218779,0,0,0,0,1,0,0,0,0
34.18713706,0.571357261,63.24932897,0,0,0,0,1,0,0,0,0
23.12218772,0.928578331,42.88254546,0,0,0,0,1,0,0,0,0
40.5401443,2.182397123,38.51979033,0,0,0,0,1,0,0,0,0
26.63938198,0.745713564,55.6438586,0,0,0,0,1,0,0,0,0
29.25559846,-0.771766986,90.18193458,0,0,0,0,1,0,0,0,0
35.20676287,1.035,41.32709804,0,0,0,0,1,0,0,0,0
36.31841026,-0.270995712,44.58531094,0,0,0,0,1,0,0,0,0
46.72201641,0.692767802,92.71679232,0,0,0,0,1,0,0,0,0
25.92119837,1.035,19.65511407,0,0,0,0,1,0,0,0,0
26.23207549,0.498444757,82.70404355,0,0,0,0,1,0,0,0,0
49.07595919,1.606373508,79.33301488,0,0,0,0,1,0,0,0,0
43.46034222,4.134800235,26.36396846,0,0,0,0,1,0,0,0,0
45.46313912,0.647928072,72.85606818,0,0,0,0,1,0,0,0,0
21.8702959,1.035,21.93447515,0,0,0,0,1,0,0,0,0
21.39647739,1.433629816,59.04026143,0,0,0,0,1,0,0,0,0
38.58258749,0.840145429,89.86760684,0,0,0,0,1,0,0,0,0
48.45595294,0.799359408,8.030007314,0,0,0,0,1,0,0,0,0
42.27115896,-1.079738842,42.14534299,0,0,0,0,1,0,0,0,0
33.37565508,0.577021243,12.73038676,0,0,0,0,1,0,0,0,0
33.64246551,2.339924947,39.42516529,0,0,0,0,1,0,0,0,0
27.58343633,0.793967899,32.24773972,0,0,0,0,1,0,0,0,0
22.99587706,0.374306221,13.27668096,0,0,0,0,1,0,0,0,0
41.14315774,1.363637004,24.12566401,0,0,0,0,1,0,0,0,0
39.76548416,0.787086509,95.14460887,0,0,0,0,1,0,0,0,0
21.80680325,0.726770184,75.04541337,0,0,0,0,1,0,0,0,0
31.25101692,1.576052063,41.80867602,0,0,0,0,1,0,0,0,0
23.04978204,0.844863277,91.98276533,0,0,0,0,1,0,0,0,0
22.30033291,2.229227489,50.32449869,0,0,0,0,1,0,0,0,0
37.76959952,-2.047785376,32.35359113,0,0,0,0,1,0,0,0,0
25.81263165,-0.136989897,28.68173772,0,0,0,0,1,0,0,0,0
39.83510148,1.156429401,40.25395156,0,0,0,0,1,0,0,0,0
28.85679538,1.035,63.45852463,0,0,0,0,1,0,0,0,0
44.1473534,0.05611878,10.97007519,0,0,0,0,1,0,0,0,0
22.15000015,0.080204425,64.77733385,0,0,0,0,1,0,0,0,0
35.61835908,0.11349256,42.5318213,0,0,0,0,1,0,0,0,0
25.58240693,1.035,12.01073998,0,0,0,0,1,0,0,0,0
24.25791728,1.121472157,58.07944548,0,0,0,0,1,0,0,0,0
47.06452608,1.042316827,89.82882556,0,0,0,0,1,0,0,0,0
47.82178385,1.475934962,17.39364233,0,0,0,0,1,0,0,0,0
44.44691286,0.8424865,14.09920802,0,0,0,0,1,0,0,0,0
31.76652865,0.616790238,48.54664503,0,0,0,0,1,0,0,0,0
47.0,1.035,4.84867268,0,0,0,0,1,0,0,0,0
46.05485672,0.011321264,7.981890098,0,0,0,0,1,0,0,0,0
48.56626115,2.357572558,63.98653973,0,0,0,0,1,0,0,0,0
23.75850234,0.374306221,16.73190621,0,0,0,0,1,0,0,0,0
47.99955254,0.070506734,77.49813879,0,0,0,0,1,0,0,0,0
32.12785976,1.035,74.472449,0,0,0,0,1,0,0,0,0
29.24664891,1.075970342,17.61788678,0,0,0,0,1,0,0,0,0
30.29412405,0.614811056,5.701781303,0,0,0,0,1,0,0,0,0
48.3317992,0.44524519,16.60392636,0,0,0,0,1,0,0,0,0
23.60091865,0.109438435,54.92607521,0,0,0,0,1,0,0,0,0
21.34205868,-3.036570746,62.8312977,0,0,0,0,1,0,0,0,0
25.31261319,0.695417473,31.97941126,0,0,0,0,1,0,0,0,0
44.09863598,1.035,22.96585678,0,0,0,0,1,0,0,0,0
23.41941691,1.035,4.090756109,0,0,0,0,1,0,0,0,0
39.38187951,2.451836228,42.07474263,0,0,0,0,1,0,0,0,0
32.51849465,1.816368978,48.67835519,0,0,0,0,1,0,0,0,0
27.97794732,1.035,0.829361347,0,0,0,0,1,0,0,0,0
42.08070936,0.494150565,25.91334434,0,0,0,0,1,0,0,0,0
32.82358167,1.396770289,28.93884742,0,0,0,0,1,0,0,0,0
48.69492396,1.065222147,88.6114982,0,0,0,0,1,0,0,0,0
33.74911651,0.961300227,92.7825965,0,0,0,0,1,0,0,0,0
47.29625406,2.089344431,57.80271231,0,0,0,0,1,0,0,0,0
24.76154949,0.87110181,67.07978388,0,0,0,0,1,0,0,0,0
24.42832062,2.186461121,12.41606954,0,0,0,0,1,0,0,0,0
46.87256763,0.54886237,40.26226601,0,0,0,0,1,0,0,0,0
48.81864057,1.035,44.90978367,0,0,0,0,1,0,0,0,0
22.30458043,1.623752024,60.86577838,0,0,0,0,1,0,0,0,0
45.95023151,0.892906657,65.47416804,0,0,0,0,1,0,0,0,0
49.89563506,1.035,96.98148601,0,0,0,0,1,0,0,0,0
36.31876709,1.035,2.130481642,0,0,0,0,1,0,0,0,0
24.94866014,0.7989755,74.33889102,0,0,0,0,1,0,0,0,0
31.10152195,3.149635692,34.31645552,0,0,0,0,1,0,0,0,0
39.36956695,1.630601131,36.69613598,0,0,0,0,1,0,0,0,0
49.21056143,1.035,88.67233583,0,0,0,0,1,0,0,0,0
28.16214137,0.130962629,90.94839297,0,0,0,0,1,0,0,0,0
31.57419267,2.593125184,63.76755721,0,0,0,0,1,0,0,0,0
32.28411095,1.035,75.34245568,0,0,0,0,1,0,0,0,0
39.69786615,0.266335413,76.72847713,0,0,0,0,1,0,0,0,0
30.27294508,0.833141954,36.81481431,0,0,0,0,1,0,0,0,0
47.54897091,1.40651883,97.44862759,0,0,0,0,1,0,0,0,0
32.10599366,2.010629754,46.36137143,0,0,0,0,1,0,0,0,0
47.90996601,1.072269609,72.93660841,0,0,0,0,1,0,0,0,0
46.19883829,3.087699976,77.5335543,0,0,0,0,1,0,0,0,0
26.26923452,-0.030579957,74.48485592,0,0,0,0,1,0,0,0,0
25.79193766,1.035,28.84485319,0,0,0,0,1,0,0,0,0
37.12073915,-3.1242127,5.499949404,0,0,0,0,1,0,0,0,0
41.0699042,0.206923536,16.58697835,0,0,0,0,1,0,0,0,0
42.77188184,1.886522808,13.02169862,0,0,0,0,1,0,0,0,0
49.28440657,0.66282116,46.05015381,0,0,0,0,1,0,0,0,0
37.86985778,0.9972799,82.01707366,0,0,0,0,1,0,0,0,0
30.06830371,0.516121143,17.49188225,0,0,0,0,1,0,0,0,0
22.3867573,1.623752024,58.47077707,0,0,0,0,1,0,0,0,0
32.65528803,1.225682838,9.916658801,0,0,0,0,1,0,0,0,0
23.37807213,-0.904844302,32.56585516,0,0,0,0,1,0,0,0,0
47.40809711,0.421061034,91.57488837,0,0,0,0,1,0,0,0,0
30.49489475,1.736291126,6.771552481,0,0,0,0,1,0,0,0,0
38.88612986,1.820825148,80.14804483,0,0,0,0,1,0,0,0,0
41.40555507,1.355894398,24.12566401,0,0,0,0,1,0,0,0,0
27.34539727,-0.512284721,18.01149289,0,0,0,0,1,0,0,0,0
23.86148838,1.953670882,59.39718612,0,0,0,0,1,0,0,0,0
28.37535893,-0.68843896,32.55288651,0,0,0,0,1,0,0,0,0
27.29325448,1.576859491,13.34459938,0,0,0,0,1,0,0,0,0
23.75986591,2.365013144,31.82652925,0,0,0,0,1,0,0,0,0
26.51760997,-0.909966992,40.25865877,0,0,0,0,1,0,0,0,0
36.95573542,0.996030757,97.77878674,0,0,0,0,1,0,0,0,0
21.55501353,0.691840833,50.29795304,0,0,0,0,1,0,0,0,0
32.03201293,0.737866704,64.30490861,0,0,0,0,1,0,0,0,0
22.84913927,1.035,15.53543662,0,0,0,0,1,0,0,0,0
24.05515501,1.536375503,11.03231304,0,0,0,0,1,0,0,0,0
47.8312427,1.823487175,83.37549047,0,0,0,0,1,0,0,0,0
40.84716619,0.327418596,87.91695851,0,0,0,0,1,0,0,0,0
36.0173522,1.035,57.4211223,0,0,0,0,1,0,0,0,0
25.46088224,1.087836923,58.42606509,0,0,0,0,1,0,0,0,0
24.8186883,1.420794527,80.33257123,0,0,0,0,1,0,0,0,0
26.79823336,5.950779399,49.70765943,0,0,0,0,1,0,0,0,0
36.61640571,1.035,61.7958355,0,0,0,0,1,0,0,0,0
39.50166553,1.820825148,80.14804483,0,0,0,0,1,0,0,0,0
30.38904562,1.59690143,59.90607565,0,0,0,0,1,0,0,0,0
33.0493346,1.507579796,48.67835519,0,0,0,0,1,0,0,0,0
28.77851079,1.630337856,69.02452105,0,0,0,0,1,0,0,0,0
46.55267087,0.184610514,32.86638384,0,0,0,0,1,0,0,0,0
33.73681133,0.523617062,92.7825965,0,0,0,0,1,0,0,0,0
35.25671847,4.848329419,67.54136126,0,0,0,0,1,0,0,0,0
42.23712253,1.284868343,31.95531101,0,0,0,0,1,0,0,0,0
25.60146079,2.059712248,25.3827085,0,0,0,0,1,0,0,0,0
32.71204835,2.387665414,89.00211814,0,0,0,0,1,0,0,0,0
47.97442339,0.075139291,21.08290981,0,0,0,0,1,0,0,0,0
33.5489255,1.383297102,24.36685829,0,0,0,0,1,0,0,0,0
33.86843598,0.66445777,24.88994653,0,0,0,0,1,0,0,0,0
27.68775133,5.950779399,45.79557297,0,0,0,0,1,0,0,0,0
30.78651,-0.507493367,85.99831745,0,0,0,0,1,0,0,0,0
35.67837047,0.66445777,24.88994653,0,0,0,0,1,0,0,0,0
39.22522947,1.189150496,73.05101842,0,0,0,0,1,0,0,0,0
40.14524823,0.266335413,76.72847713,0,0,0,0,1,0,0,0,0
48.62614948,1.463958342,82.37143518,0,0,0,0,1,0,0,0,0
45.9212563,2.838022392,89.678185,0,0,0,0,1,0,0,0,0
25.85889512,1.435542111,19.65511407,0,0,0,0,1,0,0,0,0
47.59114587,1.724529686,65.68941465,0,0,0,0,1,0,0,0,0
38.81738985,-3.198629882,14.88789747,0,0,0,0,1,0,0,0,0
24.68585611,0.739316097,79.32209592,0,0,0,0,1,0,0,0,0
47.88381303,1.313726511,9.384729332,0,0,0,0,1,0,0,0,0
40.40289235,0.770955578,9.052898033,0,0,0,0,1,0,0,0,0
38.26835434,1.129019755,83.35490665,0,0,0,0,1,0,0,0,0
